antibody_id,y_true,y_pred
ADI-38502,66.0,72.21654251450339
ADI-38501,64.5,70.18066893482636
ADI-47174,74.0,69.02740091189138
ADI-47056,68.5,69.38836174023164
ADI-47279,65.5,69.58015009321394
ADI-47057,67.5,65.7926226355297
ADI-47058,67.0,67.49842071139517
ADI-47175,68.0,68.09357133910463
ADI-47283,71.5,68.88951774531253
ADI-47178,70.5,69.83291530573592
ADI-47179,65.5,69.61836614259694
ADI-45368,67.5,69.8391295218305
ADI-47063,64.5,67.05413575488653
ADI-47064,66.5,66.14747252210572
ADI-47066,71.0,65.3323825672404
ADI-45379,66.0,68.3217339963504
ADI-47067,60.5,65.11533298334238
ADI-47068,70.5,69.73606600385472
ADI-47069,61.0,68.73601235516625
ADI-45442,67.0,70.07670832158558
ADI-47184,65.5,69.11757958559548
ADI-47073,61.5,69.88065985874435
ADI-47074,72.5,71.65149833524198
ADI-45370,69.0,65.08269189721892
ADI-47077,67.0,69.16895605606679
ADI-47079,67.0,69.51155734162406
ADI-47289,67.0,70.10574590083428
ADI-47191,71.5,70.48697694799684
ADI-47192,64.0,70.76507974301127
ADI-47290,73.0,68.88676042715788
ADI-47195,68.5,70.65177070205246
ADI-47083,63.0,65.51486352497646
ADI-47199,71.0,72.64503619364498
ADI-47201,68.5,66.20591953258386
ADI-45447,60.0,68.367750663696
ADI-47293,67.0,70.25551719281395
ADI-45378,80.5,70.73546614470828
ADI-47093,69.0,67.6799230694831
ADI-47297,79.5,70.91364791629144
ADI-45440,67.0,68.92184308523463
ADI-47209,77.0,71.5398880239358
ADI-46678,72.5,71.70689420735451
ADI-47099,68.5,67.36522168508597
ADI-47300,68.0,69.16470146101437
ADI-47215,76.0,68.32412655445886
ADI-47301,67.0,71.46985376258702
ADI-47106,60.0,68.59835578626534
ADI-47109,65.5,68.75210158677073
ADI-47224,76.0,75.36790625290769
ADI-47225,63.5,72.19633119556141
ADI-47119,66.5,68.4542437818566
ADI-47121,67.5,68.01766481468897
ADI-47311,69.0,70.7285614047647
ADI-47123,72.0,70.09932744227434
ADI-47231,70.5,68.0555741725239
ADI-47232,70.0,70.61850486703426
ADI-47258,68.0,70.65965977693284
ADI-45491,74.0,70.89292480386372
ADI-45373,68.0,71.10060377356633
ADI-47132,70.5,68.53643468091144
ADI-47237,76.5,70.24324346593762
ADI-47135,56.0,68.02349134872878
ADI-47243,70.0,68.21572272976711
ADI-45375,66.0,64.39542736016308
ADI-47140,66.0,69.78066845056377
ADI-47317,69.0,69.88894855873224
ADI-45448,69.5,70.64898358533122
ADI-45382,71.0,73.73162348501373
ADI-47253,64.5,68.36951235315044
ADI-47166,65.5,67.63813606931635
ADI-45428,70.5,70.83305634093469
ADI-47261,60.0,67.97018377385072
ADI-47155,60.0,68.49598101829817
ADI-47158,69.0,67.78276752121215
ADI-45438,67.5,70.54822712728047
ADI-38500,66.0,68.418892796982
ADI-38499,65.5,69.58859265980114
ADI-45456,73.0,65.04038951458651
ADI-46692,67.0,67.60063253627749
ADI-45390,73.0,69.3106181244719
ADI-45395,70.0,70.19409631660481
ADI-46690,73.5,70.79283971229607
ADI-45393,65.5,69.70100238214339
ADI-45460,67.0,65.2029229672822
ADI-45389,67.5,69.61270473480997
ADI-46689,66.5,67.09913436136887
ADI-45459,72.5,68.31511206085854
ADI-45463,74.5,65.72039102904873
ADI-45470,65.0,70.71344489573949
ADI-45452,68.5,69.09768153301205
ADI-45454,69.0,73.1514980774841
ADI-47205,77.0,69.78616375542504
ADI-46695,70.5,66.15333817269692
ADI-47213,71.0,69.80968266872374
ADI-46696,73.5,70.66329143562534
ADI-47219,75.0,69.35005583303669
ADI-45391,68.5,69.72443806099466
ADI-47116,70.0,70.09013955177868
ADI-45453,61.5,67.96767016518076
ADI-46693,74.5,69.3415459251278
ADI-45383,73.5,69.17676449379294
ADI-45469,72.5,70.2588708031907
ADI-45485,70.5,69.27923987065915
ADI-45495,73.5,72.41454194293476
ADI-46691,68.5,69.91005603856865
ADI-45425,74.0,69.7617264031193
ADI-45451,69.0,70.7286375672068
ADI-37123,69.0,70.58075545824069
ADI-37125,68.5,69.86781149863738
ADI-38503,63.0,72.27698133606016
ADI-47176,72.5,68.54849750410027
ADI-45402,68.5,71.72832135681637
ADI-47286,67.0,66.80923641212371
ADI-47071,60.5,66.00471841271964
ADI-47072,69.5,69.25881811728743
ADI-47075,69.0,67.67561862003298
ADI-47189,70.5,70.7978380269013
ADI-47078,62.0,70.84295701537444
ADI-47190,66.0,70.1348667960553
ADI-47081,68.0,66.91808940864291
ADI-47193,74.0,69.68517691326163
ADI-47082,70.5,61.44711364879263
ADI-47197,66.0,71.47834440758166
ADI-47085,67.5,69.28738372676587
ADI-47087,64.5,68.56767063872951
ADI-47089,66.0,63.50285443604101
ADI-47090,62.0,63.780444704535036
ADI-47202,72.5,73.80813664301243
ADI-47203,72.0,67.85706875687167
ADI-47294,71.0,72.9011188086706
ADI-47094,77.0,68.5315527872553
ADI-47207,75.0,70.69989715427911
ADI-47208,80.0,69.92388119939275
ADI-47095,72.0,71.02226169375106
ADI-47299,77.0,68.58645553344273
ADI-47098,60.5,68.92035731474883
ADI-47212,68.5,68.89482385163102
ADI-47214,74.0,71.469236939302
ADI-47102,71.0,65.34423803617784
ADI-47103,69.5,66.22840723969495
ADI-47107,72.5,74.37180291671068
ADI-47220,59.0,69.64593352540733
ADI-47111,74.5,70.07764689117289
ADI-47303,73.0,69.81272671467354
ADI-47305,71.5,70.29786276782421
ADI-47227,74.0,71.77371548565829
ADI-47118,68.0,69.36417508634672
ADI-47307,72.0,70.90487583925521
ADI-47228,73.0,71.35310548786185
ADI-47310,75.5,72.30544051936381
ADI-47229,75.5,70.17011408893777
ADI-47230,66.5,67.29653579145275
ADI-47125,63.5,69.0826494907605
ADI-47127,70.0,74.48107690221076
ADI-47234,66.5,69.32409434457493
ADI-47129,62.0,68.77680856332131
ADI-47131,73.0,68.75495596962766
ADI-47133,71.0,69.52444877127961
ADI-47134,65.5,72.87696870644223
ADI-47316,67.0,68.0292125533148
ADI-47240,66.0,70.18528799066573
ADI-47241,72.5,71.27839404444772
ADI-47139,69.0,70.74360249878487
ADI-47248,74.5,72.77914213168044
ADI-47251,68.5,70.84267509779414
ADI-47252,69.0,69.82277290585368
ADI-47145,68.0,70.0257454942371
ADI-47147,74.0,71.75311312062826
ADI-47165,76.0,67.93956835863425
ADI-47148,70.0,69.12401396136494
ADI-47156,70.5,68.50255517515693
ADI-47154,72.5,68.2501466643436
ADI-47263,80.5,74.79213203688447
ADI-47160,68.5,69.89534487614651
ADI-47163,61.0,67.51323797525615
ADI-47126,74.5,68.77828863813737
ADI-45411,67.0,70.1743020169892
ADI-46713,77.0,70.02659896728026
ADI-46706,78.5,68.02655195671606
ADI-45430,80.0,72.10773817403579
ADI-45409,72.0,67.89719850417157
ADI-45405,74.5,68.02797986295771
ADI-45408,75.0,72.9449769072692
ADI-45407,77.5,71.26404641624583
ADI-45476,72.5,70.39829269474005
ADI-47235,76.0,75.9496776615729
ADI-46707,73.0,69.62932814939704
ADI-45493,75.0,71.60928398003891
