antibody_id,y_true,y_pred
ADI-38502,66.0,71.10685758815883
ADI-38501,64.5,71.25333905939986
ADI-47174,74.0,68.91154780251975
ADI-47056,68.5,69.21696266142398
ADI-47279,65.5,68.90504774618873
ADI-47057,67.5,68.69396934752956
ADI-47058,67.0,68.107464626813
ADI-47175,68.0,66.62275767768908
ADI-47283,71.5,68.85676527274433
ADI-47178,70.5,68.55644346665602
ADI-47179,65.5,67.85489479486714
ADI-45368,67.5,72.64119991858566
ADI-47063,64.5,67.65065027317897
ADI-47064,66.5,65.22405039357454
ADI-47066,71.0,69.71578794171566
ADI-45379,66.0,69.38810844907213
ADI-47067,60.5,66.41566514769218
ADI-47068,70.5,70.67889883809208
ADI-47069,61.0,67.35189832730465
ADI-45442,67.0,69.36086036911945
ADI-47184,65.5,69.29970248855014
ADI-47073,61.5,71.22825173511106
ADI-47074,72.5,74.88915702315022
ADI-45370,69.0,65.49140251060986
ADI-47077,67.0,66.95223711871584
ADI-47079,67.0,70.94471826120687
ADI-47289,67.0,69.12506436204887
ADI-47191,71.5,70.10311659871252
ADI-47192,64.0,67.04386884409891
ADI-47290,73.0,68.78196501938783
ADI-47195,68.5,67.11767208071748
ADI-47083,63.0,72.063766759428
ADI-47199,71.0,69.84873600393863
ADI-47201,68.5,65.72526033721145
ADI-45447,60.0,69.30785109447197
ADI-47293,67.0,69.40885080061902
ADI-45378,80.5,72.29815135532552
ADI-47093,69.0,68.15141711409048
ADI-47297,79.5,67.69436321883452
ADI-45440,67.0,72.3320438419647
ADI-47209,77.0,73.23299471672503
ADI-46678,72.5,70.77260530244878
ADI-47099,68.5,72.36484378034068
ADI-47300,68.0,74.04460260872114
ADI-47215,76.0,67.9180416094513
ADI-47301,67.0,69.04996344511822
ADI-47106,60.0,67.78456699303469
ADI-47109,65.5,67.79635873082964
ADI-47224,76.0,70.65564998145312
ADI-47225,63.5,72.32249609344817
ADI-47119,66.5,66.23794926193813
ADI-47121,67.5,70.18811249675123
ADI-47311,69.0,67.85580838665435
ADI-47123,72.0,71.61723620957744
ADI-47231,70.5,66.91034168863412
ADI-47232,70.0,68.16029411654155
ADI-47258,68.0,70.05650922147
ADI-45491,74.0,71.10328830874246
ADI-45373,68.0,69.26744453603997
ADI-47132,70.5,66.34021429883613
ADI-47237,76.5,76.17547757460588
ADI-47135,56.0,66.07943941640268
ADI-47243,70.0,69.98687864056035
ADI-45375,66.0,66.86167998683196
ADI-47140,66.0,68.72936244262395
ADI-47317,69.0,68.74336567066038
ADI-45448,69.5,68.05549500968414
ADI-45382,71.0,70.11625876864163
ADI-47253,64.5,68.62312559950941
ADI-47166,65.5,64.35189770550387
ADI-45428,70.5,69.12486813407247
ADI-47261,60.0,68.0734489704493
ADI-47155,60.0,66.75803578144418
ADI-47158,69.0,66.85130766113201
ADI-45438,67.5,67.92779822120688
ADI-38500,66.0,70.07146183039144
ADI-38499,65.5,69.43368006545148
ADI-45456,73.0,69.33123236069287
ADI-46692,67.0,68.57784037409037
ADI-45390,73.0,69.16963058618425
ADI-45395,70.0,72.2653655073582
ADI-46690,73.5,71.07101762835731
ADI-45393,65.5,68.5906955425236
ADI-45460,67.0,68.62483799050833
ADI-45389,67.5,69.62242212722853
ADI-46689,66.5,69.97352541989727
