antibody_id,y_true,y_pred
ADI-38502,8.886,8.888485481059785
ADI-38501,8.959,9.208751861917902
ADI-47278,8.547,8.94257950224059
ADI-47282,8.673,10.50281427608281
ADI-47059,8.688,9.179137531244576
ADI-47284,8.717,10.524120195106477
ADI-47180,8.727,9.154501935106708
ADI-47062,8.751,8.506472404140972
ADI-47063,8.756,8.312119227244068
ADI-47069,8.804,9.172853950628252
ADI-47070,8.809,8.512966109547188
ADI-46682,8.833,8.844602083130118
ADI-47074,8.834,8.640327597569009
ADI-47186,8.838,9.073106775603012
ADI-47077,8.858,9.432625914608346
ADI-47196,8.906,10.876115855812117
ADI-47093,8.989,9.208751861917902
ADI-47297,9.008,8.86359399498346
ADI-47300,9.076,8.97276733692098
ADI-47215,9.086,8.856118474569122
ADI-47112,9.193,10.271361917276431
ADI-45429,9.255,9.051171461835175
ADI-47123,9.309,10.916521342942486
ADI-47258,9.372,10.332126320834666
ADI-46677,9.406,9.432625914608346
ADI-47135,9.62,10.703474393797144
ADI-47244,9.756,9.271926576481572
ADI-47253,9.979,10.744578006170958
ADI-47152,10.551,10.652786074885027
ADI-47158,11.386,9.117142380349405
ADI-45438,11.643,10.485010216609806
ADI-38498,8.804,10.271361917276431
ADI-45397,8.624,10.879801676759726
ADI-45456,8.697,9.513042497217931
ADI-46692,8.789,9.450515592006049
ADI-46690,8.819,8.658352218895631
ADI-47104,9.124,9.402467312171664
ADI-47065,8.775,9.19405411317047
ADI-47287,8.804,8.89172351556107
ADI-45472,8.828,9.230646700251787
ADI-47189,8.862,8.932937097008146
ADI-47190,8.877,9.542562926385157
ADI-47194,8.906,8.368949536807536
ADI-47193,8.906,9.177683470292093
ADI-47082,8.916,10.35782980298027
ADI-47197,8.92,9.311801095161155
ADI-47087,8.93,9.432081642844992
ADI-47292,8.935,9.467134259332953
ADI-47200,8.935,9.632741760559325
ADI-47207,9.008,8.737884109742096
ADI-47306,9.255,8.654492159930134
ADI-47307,9.265,9.168843739662513
ADI-47124,9.328,9.110450449864445
ADI-47129,9.508,9.2061536962858
ADI-47246,9.561,10.485010216609806
ADI-47239,9.61,8.888485481059785
ADI-47240,9.644,9.050471651466026
ADI-47139,9.75,9.674075598366112
ADI-47254,9.998,9.464684990936295
ADI-47147,10.076,9.678298941194873
ADI-45411,8.93,8.844602083130118
ADI-46706,8.799,8.863268352266745
ADI-45409,8.823,8.863268352266745
ADI-45481,9.241,9.205082852300347
ADI-47120,9.265,10.785937021637947
