antibody_id,y_true,y_pred
ADI-47173,64.5,70.59647144464928
ADI-47057,67.5,69.76923463906695
ADI-47177,73.0,68.90289822118372
ADI-47179,65.5,69.53116735318557
ADI-45368,67.5,69.33341438647868
ADI-47183,69.5,70.33626937990162
ADI-45370,69.0,70.04173148628277
ADI-47192,64.0,71.11581540692055
ADI-47290,73.0,69.82688291733923
ADI-47198,67.5,70.23879557631619
ADI-47201,68.5,70.22562533737741
ADI-47204,67.0,69.93121549761932
ADI-47099,68.5,69.2386583917625
ADI-47100,67.0,70.42815367737064
ADI-47216,70.0,69.3981763004878
ADI-46710,72.5,69.28171283716003
ADI-47187,66.5,69.38623066702779
ADI-47302,73.0,69.55800332032551
ADI-47119,66.5,70.25529896242587
ADI-47308,66.5,69.41173141232483
ADI-47121,67.5,69.99452628810097
ADI-47122,66.0,70.53221030978287
ADI-47238,77.0,69.8695700383654
ADI-47166,65.5,70.17560332158958
ADI-47149,76.0,69.98942371988782
ADI-47259,72.5,69.89231271364189
ADI-47260,79.0,69.43549657428292
ADI-47155,60.0,69.71465071404141
ADI-45455,57.5,69.07965814667118
ADI-45450,70.5,69.89349508624936
ADI-45464,70.0,69.5041130415761
ADI-45389,67.5,69.70905106123233
ADI-46689,66.5,69.4774910952293
ADI-45388,72.5,70.4993425989817
ADI-46684,69.0,69.9721102818144
ADI-46697,65.0,70.63806579353248
ADI-45391,68.5,70.18069233586864
ADI-45461,68.5,70.36788852119335
ADI-47309,74.0,69.41074602604283
ADI-47137,74.0,70.29307321948396
ADI-45422,72.0,69.51849543930193
ADI-45425,74.0,70.78862485067418
ADI-45499,68.5,70.59156775925369
ADI-45497,71.0,69.4092718943704
ADI-37124,66.5,69.94316783851644
ADI-47076,58.5,69.40369823848086
ADI-47291,78.0,69.23593631392129
ADI-47085,67.5,69.71920964747741
ADI-47089,66.0,69.70983129093834
ADI-47090,62.0,69.61453717543583
ADI-47091,74.5,70.21872200679698
ADI-47092,65.5,70.8723852551903
ADI-47206,72.0,69.52905597365896
ADI-47094,77.0,69.5427873697474
ADI-47208,80.0,70.11063630873292
ADI-47096,74.5,69.98135393926023
ADI-47097,70.5,70.28817632042691
ADI-47212,68.5,69.4868125707641
ADI-47230,66.5,69.28253658974317
ADI-47234,66.5,69.4921268608696
ADI-47312,73.0,68.9979926503915
ADI-47236,68.5,69.89578404143346
ADI-47249,68.0,69.2130378665306
ADI-47316,67.0,70.11233459984823
ADI-47250,71.5,70.21012294483667
ADI-47265,69.5,69.6799037701007
ADI-47285,82.5,69.28791448860771
ADI-46708,69.5,69.32839892107275
ADI-46704,68.5,69.53797628495019
ADI-45479,73.0,69.25806933069055
ADI-45407,77.5,69.79315140839732
ADI-47218,70.5,69.69926639532767
ADI-45476,72.5,69.88398879857698
ADI-45480,83.5,69.42153249363575
ADI-47117,79.0,69.24610069893035
ADI-46705,74.0,69.87366470091044
ADI-47262,69.0,69.24918556911362
ADI-45498,75.5,69.2140623595725
