antibody_id,y_true,y_pred
ADI-47278,8.547,9.124134441875679
ADI-47174,8.596,9.10394910862925
ADI-47057,8.625,9.545449858716415
ADI-47280,8.625,9.495810286289672
ADI-47281,8.644,9.298293719434383
ADI-47282,8.673,9.211201236979008
ADI-47059,8.688,9.539451732965096
ADI-45442,8.809,9.516974512189142
ADI-47191,8.882,9.305019128580712
ADI-45447,8.945,9.478640427395082
ADI-47293,8.95,9.329815431990395
ADI-45378,8.95,9.471939181509823
ADI-47100,9.081,9.328788223531218
ADI-47105,9.13,9.516100473710116
ADI-47106,9.134,9.457925484241462
ADI-47113,9.198,9.509655284121113
ADI-45429,9.255,9.522379075063709
ADI-47122,9.285,9.42743222471702
ADI-47238,9.6,9.68061813262329
ADI-47140,9.813,9.444049045386103
ADI-45448,9.847,9.498217049639505
ADI-47149,10.503,9.43277510068052
ADI-47259,10.717,9.411444625023814
ADI-38500,9.294,9.44916320940409
ADI-45395,8.814,9.48829541491019
ADI-45393,8.838,9.260034183147758
ADI-46685,8.843,9.527278310484364
ADI-45389,8.857,9.418918548123418
ADI-45388,8.984,9.387640987547636
ADI-46697,9.095,9.360167276237089
ADI-45391,9.153,9.333075144366404
ADI-45461,9.202,9.585614967721536
ADI-47116,9.246,9.479809749017313
ADI-46693,9.357,9.871232120324455
ADI-47233,9.367,9.475482542789809
ADI-45425,11.09,9.786940410643314
ADI-37125,8.867,9.221583189719842
ADI-47287,8.804,9.39343887738763
ADI-47194,8.906,9.393385493672325
ADI-47193,8.906,9.109317692143735
ADI-47292,8.935,9.481651044375232
ADI-47089,8.94,9.423847195236807
ADI-47202,8.945,9.462973157492225
ADI-47203,8.95,9.147768167055942
ADI-47294,8.954,9.285388043659768
ADI-47091,8.959,9.474975619361777
ADI-47094,9.003,9.467212609754087
ADI-47096,9.027,9.482546571871572
ADI-47097,9.037,9.357709803590302
ADI-47298,9.047,9.32752179803513
ADI-47299,9.051,8.967399118503696
ADI-47098,9.066,9.328755283852699
ADI-47107,9.134,9.058361164061944
ADI-47220,9.168,9.271416046302958
ADI-47303,9.187,9.192976028964514
ADI-47221,9.192,9.615087316340574
ADI-47305,9.197,9.478605228416537
ADI-47306,9.255,9.526342395589781
ADI-47229,9.309,9.47588449530127
ADI-47234,9.377,9.543321569775609
ADI-47133,9.566,9.418625465323199
ADI-47181,9.77,8.96777956678419
ADI-47141,9.833,9.511287122154048
ADI-47126,12.905,9.326435874315194
ADI-46713,8.76,9.40183769074233
ADI-46706,8.799,9.413370686039919
ADI-45409,8.823,9.564708839777696
ADI-45486,13.856,9.771141691863841
