antibody_id,y_true,y_pred
ADI-38502,66.0,70.19897526268586
ADI-47055,70.5,70.0366377341902
ADI-47174,74.0,71.56802827260353
ADI-47279,65.5,68.57022853465189
ADI-47178,70.5,69.95449779162561
ADI-47179,65.5,67.75869064179871
ADI-47180,72.0,67.68523236959847
ADI-45368,67.5,70.80179517694494
ADI-47063,64.5,69.57764130521494
ADI-47064,66.5,65.13586270016752
ADI-47067,60.5,68.97101779669579
ADI-47079,67.0,70.30803105903948
ADI-47083,63.0,68.62436375379065
ADI-47099,68.5,72.06465477603575
ADI-47300,68.0,71.57647168046408
ADI-47215,76.0,70.262857173921
ADI-47217,73.5,70.38226329321277
ADI-47311,69.0,70.60943662607849
ADI-47231,70.5,69.37654396720988
ADI-46677,68.0,69.65279599387154
ADI-47140,66.0,71.57267145248579
ADI-45448,69.5,68.14239989263925
ADI-45428,70.5,72.18168619351071
ADI-47151,67.5,67.45382537697651
ADI-45438,67.5,72.12804685528214
ADI-38499,65.5,69.67358283566881
ADI-46690,73.5,69.23326305999525
ADI-45460,67.0,68.21881681341704
ADI-45389,67.5,69.87023468744667
ADI-45459,72.5,69.5904073779559
ADI-45463,74.5,68.18474678044136
ADI-45470,65.0,70.74663893157056
ADI-46696,73.5,70.76697503126246
ADI-47104,74.5,69.85707780712146
ADI-45391,68.5,68.75297372739665
ADI-45469,72.5,70.42197326058563
ADI-45485,70.5,69.89485867882873
ADI-38503,63.0,69.19781482674325
ADI-47291,78.0,69.62774654899997
ADI-47082,70.5,65.8666318935441
ADI-47087,64.5,68.84902209757395
ADI-47292,70.5,69.8695638880058
ADI-47203,72.0,68.91982354219495
ADI-47294,71.0,69.20027591033403
ADI-47208,80.0,71.28004234851011
ADI-47299,77.0,69.40951753290412
ADI-47107,72.5,70.59542359473166
ADI-47220,59.0,67.04482264649187
ADI-47267,70.5,69.97936285237003
ADI-47124,68.0,67.92097409106114
ADI-47125,63.5,68.37406230252837
ADI-47129,62.0,69.96950544040044
ADI-47131,73.0,69.61232303802537
ADI-47240,66.0,70.54514508789416
ADI-47251,68.5,69.86364712494674
ADI-47254,71.5,70.25459832568102
ADI-47165,76.0,70.61501724697027
ADI-47156,70.5,67.12688720669189
ADI-47154,72.5,72.65487005902708
ADI-47263,80.5,72.16804934475908
ADI-47163,61.0,69.21654764881517
ADI-45405,74.5,69.8121150043494
ADI-47235,76.0,72.67839858804821
ADI-47264,75.0,71.45388467936274
ADI-47162,71.0,71.5909534455208
