antibody_id,y_true,y_pred
ADI-47174,8.596,8.956667820821943
ADI-47279,8.62,9.341579879063486
ADI-47057,8.625,9.123696799324184
ADI-47177,8.717,9.09025302845533
ADI-47179,8.721,8.540140329117964
ADI-45439,8.736,9.134908838664176
ADI-45368,8.736,9.116596739387331
ADI-47183,8.756,8.827793242496776
ADI-47064,8.77,8.682590844737547
ADI-47066,8.775,8.96280850163746
ADI-45379,8.794,8.548079203824347
ADI-47067,8.795,9.140583190270258
ADI-47186,8.838,8.527989130823748
ADI-47289,8.877,9.215284482306341
ADI-47191,8.882,8.685415360039798
ADI-47198,8.926,9.379725351710544
ADI-47199,8.931,9.429875328205025
ADI-47204,8.965,10.22799535011534
ADI-47099,9.071,9.742444860176398
ADI-47216,9.096,9.349094254098743
ADI-46710,9.1,9.550189079837024
ADI-47187,9.119,8.760362842088053
ADI-47302,9.149,9.903071927542282
ADI-47308,9.275,9.127330835105369
ADI-47311,9.294,8.771757913224377
ADI-47244,9.756,9.61730371277216
ADI-47140,9.813,9.947549085524132
ADI-47253,9.979,8.907849970697814
ADI-45428,10.372,9.846557866609578
ADI-47260,10.74,11.067065201679156
ADI-47153,11.148,9.047514201816101
ADI-47158,11.386,9.242454967726411
ADI-45438,11.643,10.720290233274493
ADI-38500,9.294,8.401052396567268
ADI-45464,8.77,9.0615227623878
ADI-45460,8.852,9.054859250548104
ADI-45459,8.872,9.080614521453384
ADI-45470,8.959,9.926147332992047
ADI-45452,8.969,9.073125110410366
ADI-47309,9.284,9.455171723119795
ADI-45469,9.998,9.774635707761988
ADI-45485,10.211,8.795332771139352
ADI-45497,12.74,10.948715809200252
ADI-38503,8.93,9.565815657726223
ADI-47071,8.814,9.319807079349976
ADI-47288,8.843,8.491072789792272
ADI-47076,8.857,9.775475131873563
ADI-47197,8.92,7.425179403837198
ADI-47087,8.93,8.64307126071973
ADI-47200,8.935,8.376120548985986
ADI-47203,8.95,9.032168864280044
ADI-47294,8.954,8.927726179666758
ADI-47092,8.988,8.30462332458508
ADI-47208,9.017,8.56676957096179
ADI-47299,9.051,8.68801993896673
ADI-47107,9.134,8.696051151737404
ADI-47312,9.391,8.966069296157785
ADI-47248,9.799,9.241695813262762
ADI-47165,10.187,9.733245274354342
ADI-47148,10.352,9.735040327644962
ADI-47156,10.541,9.560377227008507
ADI-47285,8.751,9.3499237237558
ADI-46708,8.765,8.93086883227445
ADI-45405,8.838,9.569870928532291
ADI-45479,9.003,9.600802360683485
ADI-47218,9.119,9.258267190336205
ADI-45480,9.212,9.686199565386032
ADI-47117,9.25,10.599025510783878
ADI-46705,9.304,10.340450151125196
ADI-47235,9.386,10.074678763928071
ADI-47262,11.046,10.286428123152271
ADI-47264,11.454,9.816029762248382
