antibody_id,y_true,y_pred
ADI-47173,64.5,71.94872690051614
ADI-47057,67.5,66.6100538026917
ADI-47177,73.0,69.13958141444623
ADI-47179,65.5,68.19853350356549
ADI-45368,67.5,70.12944835102331
ADI-47183,69.5,67.08690728482674
ADI-45370,69.0,67.6533566444323
ADI-47192,64.0,61.3357419644059
ADI-47290,73.0,67.94325741197524
ADI-47198,67.5,66.4626521464037
ADI-47201,68.5,67.6533566444323
ADI-47204,67.0,66.37623670174557
ADI-47099,68.5,69.20701335366897
ADI-47100,67.0,71.52536139989664
ADI-47216,70.0,72.69848202590623
ADI-46710,72.5,69.49640167528324
ADI-47187,66.5,69.36857197892871
ADI-47302,73.0,71.02448361902523
ADI-47119,66.5,69.78761968224627
ADI-47308,66.5,66.56950860361984
ADI-47121,67.5,68.43186714618717
ADI-47122,66.0,72.69426095655145
ADI-47238,77.0,72.54685930026345
ADI-47166,65.5,70.22973770170582
ADI-47149,76.0,76.02417100352896
ADI-47259,72.5,70.13302667137886
ADI-47260,79.0,69.49640167528324
ADI-47155,60.0,66.38656410925064
ADI-45455,57.5,69.39125362217423
ADI-45450,70.5,69.29631875752348
ADI-45464,70.0,69.10063950079582
ADI-45389,67.5,68.95323784450783
ADI-46689,66.5,68.20030210824763
ADI-45388,72.5,73.34346135122664
ADI-46684,69.0,68.36975572180742
ADI-46697,65.0,70.69179963220576
ADI-45391,68.5,68.58434546046577
ADI-45461,68.5,73.49086300751463
ADI-47309,74.0,71.44919117009779
ADI-47137,74.0,71.91275471944323
ADI-45422,72.0,69.66648497481675
ADI-45425,74.0,70.85945308585198
ADI-45499,68.5,71.12713497933602
ADI-45497,71.0,70.51155618072298
ADI-37124,66.5,64.49154295051552
ADI-47076,58.5,67.04223756543962
ADI-47291,78.0,53.14105195047526
ADI-47085,67.5,73.67297365216271
ADI-47089,66.0,67.9850263625592
ADI-47090,62.0,70.16992121021777
ADI-47091,74.5,73.75805148945909
ADI-47092,65.5,70.99881187144192
ADI-47206,72.0,80.19165853883095
ADI-47094,77.0,67.91383128161047
ADI-47208,80.0,70.63651115702694
ADI-47096,74.5,73.75805148945909
ADI-47097,70.5,72.78175917194694
ADI-47212,68.5,47.37791259362495
ADI-47230,66.5,55.138842168354216
ADI-47234,66.5,67.63859992896795
ADI-47312,73.0,73.39502933326395
ADI-47236,68.5,71.10519133609685
ADI-47249,68.0,69.2716694623541
ADI-47316,67.0,68.66676701787067
ADI-47250,71.5,72.76851058183429
ADI-47265,69.5,69.10478279553708
ADI-47285,82.5,72.99551381773632
ADI-46708,69.5,74.49723330322097
ADI-46704,68.5,70.37723113974764
ADI-45479,73.0,71.41468524831019
ADI-45407,77.5,73.41456152105388
ADI-47218,70.5,59.004365348727944
ADI-45476,72.5,73.41456152105388
ADI-45480,83.5,73.3418959685674
ADI-47117,79.0,72.84811216144833
ADI-46705,74.0,57.70199347425418
ADI-47262,69.0,70.48114950860747
ADI-45498,75.5,73.85667954051344
