antibody_id,y_true,y_pred
ADI-47173,8.465,9.2438755
ADI-47057,8.625,8.767411
ADI-47177,8.717,9.981996
ADI-47179,8.721,8.202176
ADI-45368,8.736,7.7612753
ADI-47183,8.756,9.389534
ADI-45370,8.848,8.383295
ADI-47192,8.886,8.377838
ADI-47290,8.897,7.2456036
ADI-47198,8.926,8.683154
ADI-47201,8.935,8.645115
ADI-47204,8.965,9.300794
ADI-47099,9.071,9.776549
ADI-47100,9.081,9.338327
ADI-47216,9.096,9.560753
ADI-46710,9.1,10.551868
ADI-47187,9.119,7.9209743
ADI-47302,9.149,7.7350726
ADI-47119,9.261,9.550915
ADI-47308,9.275,8.173338
ADI-47121,9.28,9.980527
ADI-47122,9.285,10.1978
ADI-47238,9.6,10.559693
ADI-47166,10.09,9.727274
ADI-47149,10.503,9.290322
ADI-47259,10.717,9.250881
ADI-47260,10.74,8.943468
ADI-47155,10.984,10.152392
ADI-45455,8.717,9.423548
ADI-45450,8.717,9.231958
ADI-45464,8.77,8.336165
ADI-45389,8.857,7.9301805
ADI-46689,8.867,8.319193
ADI-45388,8.984,9.458439
ADI-46684,9.037,11.048523
ADI-46697,9.095,9.709697
ADI-45391,9.153,9.112218
ADI-45461,9.202,11.072584
ADI-47309,9.284,7.1786203
ADI-47137,9.687,10.401748
ADI-45422,10.143,10.614812
ADI-45425,11.09,9.456684
ADI-45499,12.216,11.114126
ADI-45497,12.74,10.936884
ADI-37124,9.653,8.609828
ADI-47076,8.857,8.913948
ADI-47291,8.916,9.346778
ADI-47085,8.925,8.7012415
ADI-47089,8.94,10.066479
ADI-47090,8.94,10.199353
ADI-47091,8.959,9.176259
ADI-47092,8.988,7.26268
ADI-47206,8.993,10.329798
ADI-47094,9.003,10.223475
ADI-47208,9.017,8.453364
ADI-47096,9.027,10.048441
ADI-47097,9.037,9.1864
ADI-47212,9.081,10.001722
ADI-47230,9.318,8.535903
ADI-47234,9.377,8.779131
ADI-47312,9.391,8.026342
ADI-47236,9.406,9.639238
ADI-47249,9.44,10.102975
ADI-47316,9.605,8.815875
ADI-47250,9.93,8.272655
ADI-47265,11.886,9.166269
ADI-47285,8.751,10.1770935
ADI-46708,8.765,9.557729
ADI-46704,8.78,9.377236
ADI-45479,9.003,10.74501
ADI-45407,9.11,9.280682
ADI-47218,9.119,7.9546347
ADI-45476,9.178,9.677823
ADI-45480,9.212,10.699729
ADI-47117,9.25,9.187501
ADI-46705,9.304,10.672475
ADI-47262,11.046,9.6188965
ADI-45498,12.449,10.8225355
