antibody_id,y_true,y_pred
ADI-38502,8.886,9.348134763344513
ADI-47055,8.571,9.335200553885521
ADI-47174,8.596,9.347344622713823
ADI-47279,8.62,9.351804962658532
ADI-47178,8.717,9.33051662416715
ADI-47179,8.721,9.298327799977905
ADI-47180,8.727,9.300633832847932
ADI-45368,8.736,9.353042209002108
ADI-47063,8.756,9.33921393578622
ADI-47064,8.77,9.31051761663984
ADI-47067,8.795,9.339359644743924
ADI-47079,8.877,9.347240699587617
ADI-47083,8.921,9.327020157122151
ADI-47099,9.071,9.390360589860585
ADI-47300,9.076,9.30284883505464
ADI-47215,9.086,9.379752730113887
ADI-47217,9.1,9.328130532588267
ADI-47311,9.294,9.327090710650708
ADI-47231,9.358,9.330137223538616
ADI-46677,9.406,9.343778198857136
ADI-47140,9.813,9.424204753617135
ADI-45448,9.847,9.414160381107378
ADI-45428,10.372,9.387002548930067
ADI-47151,10.546,9.330137223538616
ADI-45438,11.643,9.375854427845239
ADI-38499,9.901,9.285688970436455
ADI-46690,8.819,9.303312062116486
ADI-45460,8.852,9.327020157122151
ADI-45389,8.857,9.327090710650708
ADI-45459,8.872,9.329097401601057
ADI-45463,8.916,9.347344622713823
ADI-45470,8.959,9.402579995636243
ADI-46696,9.085,9.371772975372926
ADI-47104,9.124,9.361161300102166
ADI-45391,9.153,9.325312808091478
ADI-45469,9.998,9.366824292450243
ADI-45485,10.211,9.311338825917884
ADI-38503,8.93,9.345234008637266
ADI-47291,8.916,9.331183209982687
ADI-47082,8.916,9.309550698404092
ADI-47087,8.93,9.343778198857136
ADI-47292,8.935,9.35229781620505
ADI-47203,8.95,9.333638913812552
ADI-47294,8.954,9.308660596649329
ADI-47208,9.017,9.341771507906786
ADI-47299,9.051,9.34902882710141
ADI-47107,9.134,9.279668897585406
ADI-47220,9.168,9.317358898768932
ADI-47267,9.26,9.36048970679991
ADI-47124,9.328,9.33980180841742
ADI-47125,9.362,9.33315518239031
ADI-47129,9.508,9.356161527145911
ADI-47131,9.527,9.319511298676986
ADI-47240,9.644,9.382996864299646
ADI-47251,9.935,9.318918557840833
ADI-47254,9.998,9.347216414761332
ADI-47165,10.187,9.350291125254701
ADI-47156,10.541,9.353705823316046
ADI-47154,10.949,9.412262079418502
ADI-47263,11.279,9.358531949037982
ADI-47163,12.148,9.335661060596525
ADI-45405,8.838,9.32538566257033
ADI-47235,9.386,9.402670317962068
ADI-47264,11.454,9.395774568012001
ADI-47162,11.866,9.385790227120022
