antibody_id,y_true,y_pred
ADI-38502,8.886,9.504778861999512
ADI-38501,8.959,9.303144454956055
ADI-47174,8.596,8.886927604675293
ADI-47056,8.62,10.56277847290039
ADI-47279,8.62,8.847999572753906
ADI-47057,8.625,9.551713943481445
ADI-47058,8.63,9.290364265441895
ADI-47175,8.659,9.309483528137207
ADI-47283,8.683,9.410202026367188
ADI-47178,8.717,9.010390281677246
ADI-47179,8.721,9.131002426147461
ADI-45368,8.736,9.574140548706055
ADI-47063,8.756,9.137826919555664
ADI-47064,8.77,9.240670204162598
ADI-47066,8.775,8.980531692504883
ADI-45379,8.794,9.416726112365723
ADI-47067,8.795,8.692536354064941
ADI-47068,8.8,9.340715408325195
ADI-47069,8.804,9.780343055725098
ADI-45442,8.809,9.22046184539795
ADI-47184,8.819,10.0994873046875
ADI-47073,8.829,9.361907958984375
ADI-47074,8.834,8.7635498046875
ADI-45370,8.848,9.3639554977417
ADI-47077,8.858,8.557888984680176
ADI-47079,8.877,9.33176040649414
ADI-47289,8.877,9.326798439025879
ADI-47191,8.882,9.276152610778809
ADI-47192,8.886,8.958379745483398
ADI-47290,8.897,8.372939109802246
ADI-47195,8.906,9.836981773376465
ADI-47083,8.921,8.647720336914062
ADI-47199,8.931,8.866576194763184
ADI-47201,8.935,9.149089813232422
ADI-45447,8.945,9.594929695129395
ADI-47293,8.95,9.476613998413086
ADI-45378,8.95,9.329731941223145
ADI-47093,8.989,9.346577644348145
ADI-47297,9.008,8.9873046875
ADI-45440,9.017,8.114557266235352
ADI-47209,9.037,9.742621421813965
ADI-46678,9.056,10.044649124145508
ADI-47099,9.071,9.72346305847168
ADI-47300,9.076,8.950294494628906
ADI-47215,9.086,9.472827911376953
ADI-47301,9.115,9.903558731079102
ADI-47106,9.134,9.42013931274414
ADI-47109,9.164,8.938268661499023
ADI-47224,9.207,9.589188575744629
ADI-47225,9.236,11.065322875976562
ADI-47119,9.261,9.8363037109375
ADI-47121,9.28,9.94463062286377
ADI-47311,9.294,9.720952033996582
ADI-47123,9.309,9.758038520812988
ADI-47231,9.358,9.862650871276855
ADI-47232,9.358,12.020196914672852
ADI-47258,9.372,9.413362503051758
