antibody_id,y_true,y_pred
ADI-38502,8.886,9.27749122998432
ADI-47055,8.571,9.006804402383572
ADI-47174,8.596,9.308913632526917
ADI-47279,8.62,9.231082605324897
ADI-47178,8.717,9.047465701757435
ADI-47179,8.721,8.945277761506004
ADI-47180,8.727,9.17009795700035
ADI-45368,8.736,9.29950838567379
ADI-47063,8.756,9.086104661295153
ADI-47064,8.77,9.131402617461104
ADI-47067,8.795,9.470832217178929
ADI-47079,8.877,9.473953293702479
ADI-47083,8.921,8.936286228685324
ADI-47099,9.071,9.3352282878563
ADI-47300,9.076,9.21954626474734
ADI-47215,9.086,9.323951355396764
ADI-47217,9.1,9.317934972467047
ADI-47311,9.294,9.190806925897242
ADI-47231,9.358,9.51870792627834
ADI-46677,9.406,9.089174037115171
ADI-47140,9.813,9.777346049507367
ADI-45448,9.847,9.76071521452982
ADI-45428,10.372,9.591065436907327
ADI-47151,10.546,9.279492075696165
ADI-45438,11.643,9.895450636538305
ADI-38499,9.901,9.301961805593768
ADI-46690,8.819,9.076044597043586
ADI-45460,8.852,9.269900306460992
ADI-45389,8.857,9.231798714174483
ADI-45459,8.872,9.40148142125404
ADI-45463,8.916,9.525156387173016
ADI-45470,8.959,9.624145012490699
ADI-46696,9.085,9.65414625592245
ADI-47104,9.124,9.394810617338518
ADI-45391,9.153,9.54219711581392
ADI-45469,9.998,9.530840024206483
ADI-45485,10.211,9.30464598943151
ADI-38503,8.93,9.715945017535597
ADI-47291,8.916,9.447301388034129
ADI-47082,8.916,9.309146821868818
ADI-47087,8.93,9.326811013039123
ADI-47292,8.935,9.265157105704356
ADI-47203,8.95,9.18073835748452
ADI-47294,8.954,9.250971073610456
ADI-47208,9.017,9.404460091392107
ADI-47299,9.051,9.388939645832425
ADI-47107,9.134,9.075221989232892
ADI-47220,9.168,9.212488630622936
ADI-47267,9.26,9.192399660583582
ADI-47124,9.328,9.13300562218264
ADI-47125,9.362,9.288590534051876
ADI-47129,9.508,9.558539323769143
ADI-47131,9.527,9.389362051002712
ADI-47240,9.644,9.315230778931554
ADI-47251,9.935,9.248295417544629
ADI-47254,9.998,9.54198465899752
ADI-47165,10.187,9.444593113772932
ADI-47156,10.541,9.234728336707894
ADI-47154,10.949,9.696464219716331
ADI-47263,11.279,9.603381926166225
ADI-47163,12.148,9.223479542903652
ADI-45405,8.838,9.440145815246463
ADI-47235,9.386,9.704874957751674
ADI-47264,11.454,9.523709454162306
ADI-47162,11.866,9.502014003657226
