antibody_id,y_true,y_pred
ADI-47173,8.465,9.385454318128332
ADI-47055,8.571,9.384536034172266
ADI-47280,8.625,9.390751194937135
ADI-47282,8.673,9.394379264230693
ADI-47060,8.707,9.385670121071149
ADI-47177,8.717,9.385540208939485
ADI-47284,8.717,9.386702175762
ADI-47180,8.727,9.388056310428984
ADI-47182,8.756,9.388203351753553
ADI-47070,8.809,9.385196117595337
ADI-47186,8.838,9.38276094114552
ADI-47196,8.906,9.387353237742737
ADI-47198,8.926,9.375645226791063
ADI-47204,8.965,9.385489485291728
ADI-47217,9.1,9.389561993155155
ADI-47105,9.13,9.388443942096709
ADI-45490,9.144,9.386963116473508
ADI-47304,9.193,9.385365040898098
ADI-47113,9.198,9.389458129791013
ADI-47313,9.454,9.382454299464461
ADI-47247,9.78,9.393000351803463
ADI-47143,9.94,9.387471662640067
ADI-47256,10.023,9.391136936281452
ADI-47151,10.546,9.385604206169532
ADI-47152,10.551,9.38652686680797
ADI-47161,11.775,9.384906309225535
ADI-45397,8.624,9.399564935564186
ADI-45455,8.717,9.396737490877745
ADI-45450,8.717,9.402962918338583
ADI-45465,8.755,9.402483669870243
ADI-46685,8.843,9.399511311903305
ADI-46684,9.037,9.4034323076404
ADI-47104,9.124,9.400097092494917
ADI-47233,9.367,9.398642749876295
ADI-45422,10.143,9.402087298306919
ADI-45499,12.216,9.40052549959761
ADI-47223,9.202,9.406472514152403
ADI-46701,8.76,9.398363806472492
ADI-47065,8.775,9.399674835679834
ADI-45404,8.857,9.401537046442371
ADI-47291,8.916,9.402419424055548
ADI-47084,8.925,9.401906028484941
ADI-47092,8.988,9.405073708143206
ADI-47267,9.26,9.410612512543821
ADI-47124,9.328,9.401160169980734
ADI-47236,9.406,9.401339902397856
ADI-47249,9.44,9.420637406823909
ADI-47246,9.561,9.420637406823909
ADI-47239,9.61,9.39402830210026
ADI-47181,9.77,9.41671948597238
ADI-47141,9.833,9.39966573757311
ADI-47250,9.93,9.406499137983309
ADI-47146,10.032,9.405704720366005
ADI-45489,10.168,9.398546848661866
ADI-47159,10.41,9.418647201011906
ADI-47265,11.886,9.4052313479451
ADI-45488,9.275,9.416830489912849
ADI-45406,8.78,9.41573252032038
ADI-46704,8.78,9.41880722942989
ADI-47188,8.857,9.414690481167664
ADI-47120,9.265,9.415236079927345
ADI-47130,9.522,9.415764347202636
ADI-47255,10.003,9.41478559114873
ADI-45477,10.362,9.412546084183553
ADI-45433,12.08,9.412546084183553
