antibody_id,y_true,y_pred
ADI-38502,66.0,68.00624236991352
ADI-38501,64.5,68.24213158363598
ADI-47278,71.5,69.54843334924905
ADI-47282,70.5,68.3073445011731
ADI-47059,68.0,67.91054848402256
ADI-47284,64.5,66.76144862882177
ADI-47180,72.0,68.18479709449737
ADI-47062,70.0,68.0725261337263
ADI-47063,64.5,70.2214232384617
ADI-47069,61.0,71.00588794946371
ADI-47070,63.5,66.56478690676317
ADI-46682,70.5,68.85865488148409
ADI-47074,72.5,70.99462431168457
ADI-47186,71.0,69.44435353036319
ADI-47077,67.0,68.72072694000154
ADI-47196,69.0,69.72160543703744
ADI-47093,69.0,66.88250190892006
ADI-47297,79.5,70.08360612191952
ADI-47300,68.0,70.30071198582031
ADI-47215,76.0,69.76891605146346
ADI-47112,59.5,68.91276461091073
ADI-45429,74.0,69.80814836578234
ADI-47123,72.0,71.15785062484997
ADI-47258,68.0,72.82236292332684
ADI-46677,68.0,68.78402663840261
ADI-47135,56.0,69.58868919307885
ADI-47244,71.5,69.83746896568152
ADI-47253,64.5,69.24057459934778
ADI-47152,67.5,67.93551735678872
ADI-47158,69.0,67.53588503034213
ADI-45438,67.5,71.42467355436938
ADI-38498,70.5,68.00687348133557
ADI-45397,71.0,65.82314992662018
ADI-45456,73.0,66.57793805452975
ADI-46692,67.0,67.25602450006369
ADI-46690,73.5,67.4975163372047
ADI-47104,74.5,70.24232593870568
ADI-47065,62.5,68.70471873467166
ADI-47287,71.0,70.07866137956444
ADI-45472,69.5,67.33226481423902
ADI-47189,70.5,73.2246109815886
ADI-47190,66.0,70.75506672894896
ADI-47194,70.5,70.90791441553687
ADI-47193,74.0,73.01695917129435
ADI-47082,70.5,67.98886562225566
ADI-47197,66.0,71.7604126125513
ADI-47087,64.5,69.8402796553527
ADI-47292,70.5,70.618239390351
ADI-47200,72.0,70.01326197794832
ADI-47207,75.0,70.87982054105392
ADI-47306,70.5,68.73986733746207
ADI-47307,72.0,68.69100136272858
ADI-47124,68.0,68.08662443811757
ADI-47129,62.0,69.6373324741477
ADI-47246,72.0,69.00261953817753
ADI-47239,69.0,68.31759353895755
ADI-47240,66.0,70.26810414301418
ADI-47139,69.0,69.95774587393605
ADI-47254,71.5,69.73334431423358
ADI-47147,74.0,72.96348353848306
ADI-45411,67.0,69.35324660659758
ADI-46706,78.5,69.53656087073344
ADI-45409,72.0,71.71861106877945
ADI-45481,81.5,68.5442554331022
ADI-47120,72.5,70.65764863589516
