antibody_id,y_true,y_pred
ADI-47278,0.0103356402653016,0.023062646052493384
ADI-47282,0.1001224302148392,0.019841637181867416
ADI-47059,0.0,-0.003918978167837116
ADI-47178,0.0043073821494937,0.01239129701763127
ADI-47284,0.0295196735659641,-0.013045553724746695
ADI-46682,0.0,-0.008209265253636126
ADI-45370,0.0,-0.010722257950865177
ADI-47079,0.0,0.03358440190359703
ADI-47192,0.0,0.06506014167723247
ADI-47290,0.0101876351946198,0.06443350341345658
ADI-47201,0.0,0.0006005618463208809
ADI-47217,0.0386846083376565,0.022499821627390296
ADI-45490,0.0719514819775271,0.08331215288843985
ADI-47304,0.0395587156503965,0.06565803304567061
ADI-45429,0.1196818101353888,0.0648992402403292
ADI-47119,0.0109044332528073,0.013305733161261508
ADI-47231,0.0076311513887565,0.04528167265180142
ADI-47243,0.0,0.02768832238006096
ADI-45375,0.0,0.00343933135530846
ADI-45448,0.0,0.03977075154479976
ADI-45382,0.0,0.05767846518055916
ADI-47166,0.0,0.046688895023232396
ADI-47151,0.0,-0.011197245308016163
ADI-47155,0.0,0.0017121924572504124
ADI-47161,0.0162677823196167,0.03867245595025086
ADI-45456,0.0016772990783864,0.005139161229543235
ADI-46692,0.0,-0.012584959476740702
ADI-45389,0.0070083897155399,0.03883746653493984
ADI-47295,0.0,0.03996397815452582
ADI-47205,0.0,0.03418069157876557
ADI-46695,0.0,-0.010893453233046253
ADI-46696,0.0,0.03764737772666768
ADI-45391,0.0,0.02840825931973293
ADI-45453,0.0,-0.023207428916453436
ADI-45383,0.0,0.06722382669325752
ADI-45425,0.0063540117880379,0.10296942333020606
ADI-37123,0.0,0.03997769676292856
ADI-37124,0.0,0.03145159082801812
ADI-45402,0.0,0.02622850724547389
ADI-47287,0.1124592255368346,0.04133600629042505
ADI-47078,0.0,-0.0013533909021283888
ADI-47194,0.0,0.003579881022756172
ADI-47090,0.244954239566193,0.017452032562933262
ADI-47202,0.0047482893295442,0.014683704385617419
ADI-47206,0.003633151704731,-0.013333614452474343
ADI-47303,0.2013956365348482,0.03985006985215801
ADI-47226,0.0,0.012679385636473865
ADI-47306,0.0,0.0017786049130025586
ADI-47125,0.0,0.033914346556933234
ADI-47127,0.0,0.058239711569029726
ADI-47246,0.2041337102462897,-0.04143970474429602
ADI-47139,0.0086860863726581,0.01341883950124375
ADI-47252,0.0,0.026049430977324907
ADI-47254,0.10427481973656,0.07403714857340792
ADI-47147,0.0,0.06263308437483533
ADI-47154,0.0,0.06397479996343923
ADI-47263,0.1386930964636857,0.04799470614594417
ADI-47160,0.0309499712047133,0.029189967846364073
ADI-45488,0.0669375843757492,0.05244642129043742
ADI-45407,0.0,0.06662046692878848
ADI-45476,0.0,0.0279936838625362
ADI-47130,0.0,0.009701576576150436
ADI-47255,0.0,0.04573962328785263
ADI-47257,0.0,0.05809750036127572
ADI-45498,0.71069495966422,0.06869188159063236
