antibody_id,y_true,y_pred
ADI-47278,71.5,67.0736
ADI-47282,70.5,67.42667
ADI-47059,68.0,72.04001
ADI-47178,70.5,72.657974
ADI-47284,64.5,69.16018
ADI-46682,70.5,67.7923
ADI-45370,69.0,70.33956
ADI-47079,67.0,70.22551
ADI-47192,64.0,66.60835
ADI-47290,73.0,67.689606
ADI-47201,68.5,70.44609
ADI-47217,73.5,71.87257
ADI-45490,69.5,65.80772
ADI-47304,69.0,71.32098
ADI-45429,74.0,72.54905
ADI-47119,66.5,71.18222
ADI-47231,70.5,69.785866
ADI-47243,70.0,70.66742
ADI-45375,66.0,69.50687
ADI-45448,69.5,66.6542
ADI-45382,71.0,71.48556
ADI-47166,65.5,65.12169
ADI-47151,67.5,66.77456
ADI-47155,60.0,69.45242
ADI-47161,70.5,70.27191
ADI-45456,73.0,67.58238
ADI-46692,67.0,69.563934
ADI-45389,67.5,66.59284
ADI-47295,69.0,73.49591
ADI-47205,77.0,74.575
ADI-46695,70.5,65.980415
ADI-46696,73.5,72.699005
ADI-45391,68.5,67.78236
ADI-45453,61.5,69.06757
ADI-45383,73.5,71.24744
ADI-45425,74.0,70.59999
ADI-37123,69.0,70.82926
ADI-37124,66.5,67.35953
ADI-45402,68.5,70.00115
ADI-47287,71.0,69.572845
ADI-47078,62.0,68.742966
ADI-47194,70.5,76.172585
ADI-47090,62.0,68.001236
ADI-47202,72.5,68.56129
ADI-47206,72.0,71.26526
ADI-47303,73.0,67.520676
ADI-47226,69.0,71.29049
ADI-47306,70.5,68.50251
ADI-47125,63.5,68.9446
ADI-47127,70.0,75.83946
ADI-47246,72.0,63.117638
ADI-47139,69.0,73.84189
ADI-47252,69.0,71.5751
ADI-47254,71.5,68.48612
ADI-47147,74.0,70.82692
ADI-47154,72.5,72.497314
ADI-47263,80.5,75.50418
ADI-47160,68.5,72.23697
ADI-45488,64.5,69.79842
ADI-45407,77.5,70.32798
ADI-45476,72.5,70.92885
ADI-47130,68.5,69.39665
ADI-47255,69.5,68.1122
ADI-47257,79.0,75.40188
ADI-45498,75.5,68.936356
