antibody_id,y_true,y_pred
ADI-38501,0.0231841139479249,0.033025172729530296
ADI-47173,0.0,0.06058350675293476
ADI-47054,0.0117156581821495,0.012454845464045614
ADI-47056,0.0006642545566999,0.0243406071564261
ADI-47057,0.0,0.03243890076321033
ADI-47280,0.0348138986686349,0.023505584291189527
ADI-47058,0.0218881186237432,0.05057719227256953
ADI-47281,0.0,0.036864114101080744
ADI-47175,0.1003076407864323,0.025148155984541128
ADI-47283,0.144470950539729,0.004846401764244883
ADI-47177,0.0302401863487334,0.01651819921954359
ADI-47284,0.0295196735659641,-0.0024582731673114915
ADI-45439,0.0,0.025282595422083904
ADI-47062,0.0019407208850828,-0.01665495245172937
ADI-47183,0.1302075035340023,0.028652947058581946
ADI-47066,0.0,-0.018692614183295472
ADI-47069,0.0,0.007639807936715141
ADI-47070,0.0062287379660164,-0.0116628896182982
ADI-45442,0.0,0.055454562978931844
ADI-47184,0.0,-0.01893585602669647
ADI-47073,0.013344154053383,0.051684558498560684
ADI-46682,0.0,0.03805021111979282
ADI-47289,0.0,-0.006636113279302316
ADI-47192,0.0,0.022181151837521246
ADI-47195,0.007915341388598,0.03518705728833678
ADI-47196,0.0338924282536627,0.036650479420406785
ADI-47198,0.0095437392759703,0.028436289206906294
ADI-47199,0.1110189333906758,0.029175828982392044
ADI-45447,0.0,0.005314846507725027
ADI-47293,0.0,0.06556304869297264
ADI-45378,0.0,0.01997493971715591
ADI-47204,0.0051292016419047,0.013743424483479344
ADI-47093,0.0,0.0010524164805063296
ADI-47297,0.1063432607827502,0.013650938409958234
ADI-45440,0.0,0.02071130058908777
ADI-46678,0.0,0.050442715423290756
ADI-47100,0.0,0.0319965405213391
ADI-47216,0.0,0.026854239205879777
ADI-46710,0.0033726981342819,0.032050067292647325
ADI-47301,0.2762569881452822,0.03236065304436833
ADI-47187,0.0,0.03163278129474493
ADI-47105,0.0,0.0442627953400354
ADI-47106,0.0076929673144306,0.03523994807844122
ADI-45490,0.0719514819775271,0.0036516564365287746
ADI-47302,0.0,0.024746191068467024
ADI-47109,0.0,0.04035500359826777
ADI-47304,0.0395587156503965,0.012131186396563881
ADI-47112,0.0,0.03344201608695887
