antibody_id,y_true,y_pred
ADI-47054,8.523,9.394761241589118
ADI-47278,8.547,9.399328848191452
ADI-47281,8.644,9.399425450468643
ADI-47059,8.688,9.388307036454988
ADI-45439,8.736,9.400850923118133
ADI-47062,8.751,9.386875549769691
ADI-47183,8.756,9.387528655683541
ADI-46682,8.833,9.38396097011606
ADI-47100,9.081,9.397365596107672
ADI-47216,9.096,9.40953911449361
ADI-46710,9.1,9.410035709313272
ADI-47187,9.119,9.424487324139303
ADI-47302,9.149,9.40941944302282
ADI-47112,9.193,9.393588015076
ADI-45429,9.255,9.398235256495656
ADI-47308,9.275,9.408588039809302
ADI-47122,9.285,9.40367521567298
ADI-46677,9.406,9.377935900611119
ADI-47238,9.6,9.410151194948323
ADI-47244,9.756,9.42236380015891
ADI-47149,10.503,9.394841429970572
ADI-47259,10.717,9.405960436525215
ADI-47260,10.74,9.45415631255818
ADI-47153,11.148,9.393648807832369
ADI-38498,8.804,9.409728132284235
ADI-45464,8.77,9.392857891826193
ADI-47295,8.964,9.396609352797402
ADI-45388,8.984,9.393385124773337
ADI-46697,9.095,9.40359285665195
ADI-45461,9.202,9.414917829896678
ADI-47309,9.284,9.387403686144635
ADI-47137,9.687,9.383160470443842
ADI-45497,12.74,9.42163827107379
ADI-37124,9.653,9.400928584500207
ADI-47061,8.731,9.391171289565632
ADI-47287,8.804,9.41439521524275
ADI-45472,8.828,9.4026084080362
ADI-47288,8.843,9.393063698432771
ADI-47076,8.857,9.40804644713944
ADI-47194,8.906,9.383763335192578
ADI-47292,8.935,9.403963437445816
ADI-47200,8.935,9.396114225177897
ADI-47091,8.959,9.404795416959965
ADI-47296,8.964,9.393236121827702
ADI-47206,8.993,9.399227654069621
ADI-47096,9.027,9.413807179795022
ADI-47097,9.037,9.383933557787277
ADI-47298,9.047,9.38624324914382
ADI-47221,9.192,9.464750880434915
ADI-47222,9.197,9.410984884339946
ADI-47114,9.236,9.387623412592289
ADI-47226,9.246,9.395401687449503
ADI-47306,9.255,9.393879285859661
ADI-47312,9.391,9.399723569114386
ADI-47254,9.998,9.397002216751638
ADI-47285,8.751,9.410438275720152
ADI-46708,8.765,9.387613794589495
ADI-45479,9.003,9.393529258860264
ADI-47218,9.119,9.396752908263647
ADI-45480,9.212,9.394985082878954
ADI-45481,9.241,9.388867145450664
ADI-47117,9.25,9.421141446105086
ADI-46705,9.304,9.397228792453403
ADI-47257,10.26,9.391499990657637
ADI-47262,11.046,9.421748476273113
