antibody_id,y_true,y_pred
ADI-38502,66.0,69.88733908920233
ADI-38501,64.5,68.83669249681962
ADI-47173,64.5,67.3442448509998
ADI-47054,71.0,70.76017306937545
ADI-47055,70.5,68.70846114284771
ADI-47056,68.5,68.59620024329982
ADI-47280,70.0,72.69278074522468
ADI-47058,67.0,66.1783711554024
ADI-47281,72.0,69.35467916475505
ADI-47175,68.0,67.42580490451171
ADI-47283,71.5,72.00160647000342
ADI-47060,65.0,69.43182935710232
ADI-47180,72.0,68.56995863564418
ADI-47062,70.0,69.8124502747219
ADI-47182,72.0,68.57377258411653
ADI-47063,64.5,68.45995704718896
ADI-47068,70.5,72.06856112545161
ADI-47069,61.0,71.07425199116084
ADI-47070,63.5,64.14049711540488
ADI-45442,67.0,70.82728021961098
ADI-47184,65.5,67.01164150328158
ADI-47073,61.5,66.2457205668626
ADI-47074,72.5,71.88241633570506
ADI-47077,67.0,67.98377015357286
ADI-47195,68.5,67.34270853755085
ADI-47196,69.0,68.77488182953032
ADI-47083,63.0,71.27680226117863
ADI-45447,60.0,69.52473872756313
ADI-47293,67.0,69.10634231671159
ADI-45378,80.5,72.37031523507237
ADI-47093,69.0,68.68357748982747
ADI-47297,79.5,76.5758426481293
ADI-45440,67.0,67.37111543061934
ADI-47209,77.0,73.03189816654033
ADI-46678,72.5,71.71912121533121
ADI-47300,68.0,72.25823811640986
ADI-47100,67.0,69.85998690729674
ADI-47215,76.0,69.86908468090867
ADI-47301,67.0,70.66192186881402
ADI-47105,69.5,70.17749536707068
ADI-47106,60.0,67.5786342895909
ADI-47109,65.5,69.70294371781348
ADI-47112,59.5,68.93996828056231
ADI-47113,73.0,69.29426917499046
ADI-47224,76.0,72.66021339667292
ADI-47225,63.5,72.09143606069901
ADI-47121,67.5,68.49803915747545
ADI-47122,66.0,69.69198887042197
ADI-47123,72.0,67.83241704543398
ADI-47232,70.0,71.32439402495066
ADI-47258,68.0,69.94382038146811
ADI-46677,68.0,70.50436985756414
ADI-45491,74.0,75.43082263606513
ADI-47313,64.5,70.45623012670151
ADI-45373,68.0,71.4812878161408
ADI-47132,70.5,65.78313662232947
ADI-47237,76.5,70.38955302125676
ADI-47238,77.0,72.03721681859642
ADI-47135,56.0,65.55268254791119
ADI-47247,76.0,75.05835088554244
ADI-47317,69.0,68.68852104585265
ADI-47143,76.5,73.55262834935067
ADI-47256,63.0,69.58072601692773
ADI-47149,76.0,72.69356114221705
ADI-47152,67.5,67.2617320878824
ADI-47259,72.5,70.43365725952762
ADI-47261,60.0,71.88390758553622
ADI-38498,70.5,68.71732139300613
ADI-38499,65.5,68.52532874727156
ADI-45397,71.0,64.3651597140542
ADI-45455,57.5,67.58663461010826
ADI-45450,70.5,70.65246719337998
ADI-45465,73.5,71.95027903601105
ADI-45390,73.0,68.7958204616841
ADI-45395,70.0,72.13675223427083
ADI-46690,73.5,71.33136104498232
ADI-45393,65.5,68.96604620315482
ADI-46685,68.5,71.4871305685605
ADI-46689,66.5,68.56141747644568
ADI-45463,74.5,68.45482526968216
ADI-45454,69.0,69.12585419506044
ADI-45388,72.5,71.71226929087315
ADI-46684,69.0,68.5126954358473
ADI-47213,71.0,70.1719108538312
ADI-46697,65.0,69.93515445166499
ADI-47104,74.5,68.50334551652507
ADI-47219,75.0,72.486619075559
ADI-45461,68.5,71.2185915128252
ADI-47116,70.0,72.99215886067688
ADI-46693,74.5,70.95639820648822
ADI-47233,69.5,72.17047170358425
ADI-47137,74.0,70.67571902281354
ADI-45422,72.0,72.19229753589836
ADI-45495,73.5,70.13500275921525
ADI-46691,68.5,70.05652611245709
ADI-45451,69.0,68.09543365398979
ADI-45499,68.5,71.0974885248079
ADI-37125,68.5,69.2427667360591
ADI-47223,67.5,66.49635886864816
ADI-47176,72.5,68.72151803558745
ADI-47061,66.0,67.05863333714396
ADI-46701,77.5,69.94415116765147
ADI-47286,67.0,68.12468784356757
ADI-47065,62.5,65.31815863795396
ADI-47072,69.5,69.21791946057975
ADI-45472,69.5,67.99886895979866
ADI-47075,69.0,71.78109093452872
ADI-45404,71.5,67.5763264942211
ADI-47189,70.5,72.419158354595
ADI-47190,66.0,67.20352105446545
ADI-47081,68.0,67.69793196257174
ADI-47193,74.0,72.4091777970607
ADI-47291,78.0,69.51081178341639
ADI-47082,70.5,65.95259778221632
ADI-47085,67.5,72.00565293241321
ADI-47084,74.5,69.47601113680727
ADI-47292,70.5,68.55728704240431
ADI-47089,66.0,65.9933156851883
ADI-47091,74.5,67.62192018730234
ADI-47296,75.0,70.84724683760126
ADI-47094,77.0,68.30988363545646
ADI-47207,75.0,72.25022141874612
ADI-47095,72.0,70.04228292747783
ADI-47096,74.5,68.38766866939545
ADI-47097,70.5,69.83417654578504
ADI-47298,69.5,69.5900955516541
ADI-47098,60.5,70.0872303690811
ADI-47212,68.5,69.18238692100827
ADI-47214,74.0,70.10377721483692
ADI-47102,71.0,69.01381692654894
ADI-47103,69.5,71.16048879874496
ADI-47220,59.0,65.66922008827619
ADI-47111,74.5,70.05729602042689
ADI-47221,52.5,68.51945382541578
ADI-47222,72.5,69.45989492813897
ADI-47305,71.5,67.42054197694229
ADI-47114,69.0,71.76405090465127
ADI-47227,74.0,74.5318105121272
ADI-47118,68.0,70.99893607148604
ADI-47267,70.5,68.17148122875227
ADI-47307,72.0,67.86055925590823
ADI-47228,73.0,69.51224754150037
ADI-47310,75.5,72.267419054314
ADI-47229,75.5,73.94869340624211
