antibody_id,y_true,y_pred
ADI-38501,0.0231841139479249,0.026202348992228508
ADI-47173,0.0,0.022625144571065903
ADI-47054,0.0117156581821495,0.0026988033205270767
ADI-47056,0.0006642545566999,0.01800397038459778
ADI-47057,0.0,0.00047580525279045105
ADI-47280,0.0348138986686349,0.014561726711690426
ADI-47058,0.0218881186237432,0.014744444750249386
ADI-47281,0.0,0.026202348992228508
ADI-47175,0.1003076407864323,-0.07411464303731918
ADI-47283,0.144470950539729,0.022785140201449394
ADI-47177,0.0302401863487334,0.027193184942007065
ADI-47284,0.0295196735659641,0.012488821521401405
ADI-45439,0.0,0.027044355869293213
ADI-47062,0.0019407208850828,0.026202348992228508
ADI-47183,0.1302075035340023,0.01008039340376854
ADI-47066,0.0,0.06851519644260406
ADI-47069,0.0,-0.02496476098895073
ADI-47070,0.0062287379660164,0.000887557864189148
ADI-45442,0.0,0.05636458098888397
ADI-47184,0.0,0.026247547939419746
ADI-47073,0.013344154053383,0.01874115690588951
ADI-46682,0.0,0.026202348992228508
ADI-47289,0.0,-0.05911003798246384
ADI-47192,0.0,0.037080317735672
ADI-47195,0.007915341388598,0.006830859929323196
ADI-47196,0.0338924282536627,0.026202348992228508
ADI-47198,0.0095437392759703,0.022083962336182594
ADI-47199,0.1110189333906758,0.028966467827558517
ADI-45447,0.0,0.02281958796083927
ADI-47293,0.0,0.01819232665002346
ADI-45378,0.0,0.06864919513463974
ADI-47204,0.0051292016419047,0.026202348992228508
ADI-47093,0.0,0.0340735986828804
ADI-47297,0.1063432607827502,0.10227985680103302
ADI-45440,0.0,0.005717990919947624
ADI-46678,0.0,0.014615992084145546
ADI-47100,0.0,0.026202348992228508
ADI-47216,0.0,-0.011128034442663193
ADI-46710,0.0033726981342819,0.09785635769367218
ADI-47301,0.2762569881452822,0.04089200496673584
ADI-47187,0.0,0.038981445133686066
ADI-47105,0.0,0.020295659080147743
ADI-47106,0.0076929673144306,0.02026796154677868
ADI-45490,0.0719514819775271,0.0006089285016059875
ADI-47302,0.0,-0.025671187788248062
ADI-47109,0.0,0.026202348992228508
ADI-47304,0.0395587156503965,0.01089993305504322
ADI-47112,0.0,0.03008388727903366
ADI-47113,0.0,0.02435116097331047
ADI-47225,0.0248899819539318,0.016084302216768265
ADI-47308,0.0,-0.016692932695150375
ADI-47121,0.0744909910371055,0.025557519868016243
ADI-47122,0.0,0.026202348992228508
ADI-47123,0.0059690366448408,0.013948934152722359
ADI-47232,0.0026064441789733,0.01589122973382473
ADI-47258,0.3093158886759509,0.026202348992228508
ADI-47313,0.0,0.0507199689745903
ADI-45373,0.0,0.023955676704645157
ADI-47237,0.0,0.04781926050782204
ADI-47238,0.0890293347238142,0.026202348992228508
ADI-47243,0.0,0.021722447127103806
ADI-45375,0.0,0.015089504420757294
ADI-47244,0.0057989175668546,0.026202348992228508
ADI-47317,0.2062584454933397,0.0300451572984457
ADI-47143,0.0,0.007400084286928177
ADI-47253,0.2369622298171949,-0.0035248100757598877
ADI-47256,0.1295836385874788,-0.00673554465174675
ADI-47149,0.0,0.026202348992228508
ADI-47152,0.0,0.026202348992228508
ADI-47259,0.0,0.026202348992228508
ADI-47260,0.0,0.013352121226489544
ADI-47261,0.0,-0.038609035313129425
ADI-47158,0.0021826123100923,0.013316378928720951
ADI-47161,0.0162677823196167,0.026202348992228508
ADI-38498,0.0163371957366757,0.031496886163949966
ADI-45397,0.0,0.026202348992228508
ADI-45456,0.0016772990783864,0.019038019701838493
ADI-45465,0.003403485477614,0.04850063472986221
ADI-45464,0.0,0.04559354484081268
ADI-46692,0.0,0.015387563034892082
ADI-45390,0.0,-0.0002896208316087723
ADI-45395,0.0,0.008657610043883324
ADI-45393,0.0,0.0034501105546951294
ADI-46685,0.0,0.029330706223845482
ADI-46689,0.0,0.03141048550605774
ADI-47295,0.0,0.017287494614720345
ADI-45452,0.0,0.026202348992228508
ADI-45388,0.0,0.026202348992228508
ADI-46695,0.0,-0.0008036419749259949
ADI-47213,0.0,0.019057471305131912
ADI-46697,0.0,0.026202348992228508
ADI-45461,0.0,0.026202348992228508
ADI-47116,0.0,0.016137007623910904
ADI-47309,0.0,0.0626048594713211
ADI-45453,0.0,0.0020340047776699066
ADI-46693,0.0,-0.04262223094701767
ADI-47233,0.0,0.031238798052072525
ADI-47137,0.0,0.03170892596244812
ADI-45495,0.1513497284919668,0.017054952681064606
ADI-46691,0.0,0.02894769236445427
ADI-45425,0.0063540117880379,0.03296305984258652
ADI-45497,0.2128699307678428,0.06927025318145752
ADI-37123,0.0,0.026202348992228508
ADI-37125,0.0,0.07188730686903
ADI-47223,0.0,0.036555252969264984
ADI-37124,0.0,0.034923262894153595
ADI-47176,0.0,0.017932744696736336
