antibody_id,y_true,y_pred
ADI-47054,0.0117156581821495,0.03241960208122972
ADI-47278,0.0103356402653016,0.032589668155010125
ADI-47281,0.0,0.04076239309635177
ADI-47059,0.0,0.0221593057575794
ADI-45439,0.0,0.03083585582216787
ADI-47062,0.0019407208850828,0.025360005079901153
ADI-47183,0.1302075035340023,0.03334002950714768
ADI-46682,0.0,0.025331179009310752
ADI-47100,0.0,0.03657423538937034
ADI-47216,0.0,0.03785289581987915
ADI-46710,0.0033726981342819,0.032103407255022316
ADI-47187,0.0,0.039152213289525825
ADI-47302,0.0,0.04237368045614484
ADI-47112,0.0,0.029759388609616824
ADI-45429,0.1196818101353888,0.034700569731976945
ADI-47308,0.0,0.034234517461081894
ADI-47122,0.0,0.03939448185264773
ADI-46677,0.0,0.019091004198370096
ADI-47238,0.0890293347238142,0.038980171556326215
ADI-47244,0.0057989175668546,0.04556424764159085
ADI-47149,0.0,0.03112923223376413
ADI-47259,0.0,0.02449824679996035
ADI-47260,0.0,0.04528656059059857
ADI-47153,0.0,0.028010712092447446
ADI-38498,0.0163371957366757,0.04330264467853049
ADI-45464,0.0,0.032838239747205296
ADI-47295,0.0,0.03072462239503624
ADI-45388,0.0,0.031038458693168597
ADI-46697,0.0,0.04103607521836658
ADI-45461,0.0,0.04961412827381628
ADI-47309,0.0,0.01745727863685148
ADI-47137,0.0,0.02809519521115612
ADI-45497,0.2128699307678428,0.0449745870618051
ADI-37124,0.0,0.039821749748214966
ADI-47061,0.0082721830296269,0.03654602445792434
ADI-47287,0.1124592255368346,0.04413717312864765
ADI-45472,0.0,0.03723008094333872
ADI-47288,0.0,0.034733586942090305
ADI-47076,0.0,0.04021721111047794
ADI-47194,0.0,0.01740943162242009
ADI-47292,0.0,0.028750399463069926
ADI-47200,0.0,0.03138820944381591
ADI-47091,0.0,0.04042777319241023
ADI-47296,0.1029922251565445,0.03276562686374633
ADI-47206,0.003633151704731,0.026464700624889405
ADI-47096,0.0,0.041549173494784285
ADI-47097,0.0,0.024657799190671854
ADI-47298,0.0,0.031032153404047497
ADI-47221,0.0,0.054476987664716064
ADI-47222,0.0,0.0341221867838014
ADI-47114,0.0,0.029081741749554278
ADI-47226,0.0,0.027792350584289187
ADI-47306,0.0,0.027502943275114287
ADI-47312,0.0117080816482264,0.029049153332535004
ADI-47254,0.10427481973656,0.03303368948407628
ADI-47285,0.1086429658720111,0.03534432280328262
ADI-46708,0.0,0.027303726148026973
ADI-45479,0.0,0.02476852129930824
ADI-47218,0.0,0.027784469199364815
ADI-45480,0.0,0.036310014243284526
ADI-45481,0.0,0.03262683535266233
ADI-47117,0.0,0.035437684859781333
ADI-46705,0.0,0.03888620136911857
ADI-47257,0.0,0.021738363637519614
ADI-47262,0.0,0.03207432997194264
