antibody_id,y_true,y_pred
ADI-47054,71.0,69.1974328998468
ADI-47278,71.5,69.17307961741331
ADI-47281,72.0,69.66212575742202
ADI-47059,68.0,69.2217861822803
ADI-45439,67.5,69.2217861822803
ADI-47062,70.0,69.1974328998468
ADI-47183,69.5,69.14872633497981
ADI-46682,70.5,69.10001977011282
ADI-47100,67.0,70.04498084310599
ADI-47216,70.0,69.2948460295808
ADI-46710,72.5,69.31919931201429
ADI-47187,66.5,69.46531900661526
ADI-47302,73.0,69.31919931201429
ADI-47112,59.5,69.37668380147204
ADI-45429,74.0,69.31919931201429
ADI-47308,66.5,69.34355259444779
ADI-47122,66.0,70.04498084310599
ADI-46677,68.0,69.14872633497981
ADI-47238,77.0,70.14239397283998
ADI-47244,71.5,69.44096572418177
ADI-47149,76.0,70.06933412553948
ADI-47259,72.5,70.06933412553948
ADI-47260,79.0,69.61143870121624
ADI-47153,60.0,69.73518560472252
ADI-38498,70.5,69.52280349607302
ADI-45464,70.0,69.1974328998468
ADI-47295,69.0,69.55593470309728
ADI-45388,72.5,70.0206275606725
ADI-46697,65.0,69.996274278239
ADI-45461,68.5,70.14239397283998
ADI-47309,74.0,69.17307961741331
ADI-47137,74.0,69.12437305254632
ADI-45497,71.0,69.39225915931478
ADI-37124,66.5,69.42539036633903
ADI-47061,66.0,69.40103708390554
ADI-47287,71.0,69.36790587688128
ADI-45472,69.5,69.40103708390554
ADI-47288,76.5,69.14872633497981
ADI-47076,58.5,69.36790587688128
ADI-47194,70.5,69.17307961741331
ADI-47292,70.5,69.40103708390554
ADI-47200,72.0,69.11559512795556
ADI-47091,74.5,70.11804069040647
ADI-47296,75.0,69.32797723660505
ADI-47206,72.0,69.1974328998468
ADI-47096,74.5,70.11804069040647
ADI-47097,70.5,69.94756771337201
ADI-47298,69.5,69.35233051903855
ADI-47221,52.5,69.68449854851673
ADI-47222,72.5,69.34355259444779
ADI-47114,69.0,69.94756771337201
ADI-47226,69.0,69.24613946471379
ADI-47306,70.5,69.24613946471379
ADI-47312,73.0,69.14872633497981
ADI-47254,71.5,69.47409693120602
ADI-47285,82.5,69.36790587688128
ADI-46708,69.5,69.24613946471379
ADI-45479,73.0,69.2948460295808
ADI-47218,70.5,69.27049274714729
ADI-45480,83.5,69.24613946471379
ADI-45481,81.5,69.30362395417156
ADI-47117,79.0,69.51402557148226
ADI-46705,74.0,69.2948460295808
ADI-47257,79.0,69.48287485579678
ADI-47262,69.0,69.44096572418177
