antibody_id,y_true,y_pred
ADI-47174,8.596,9.198116514747685
ADI-47279,8.62,9.19766414701066
ADI-47057,8.625,9.451760550860822
ADI-47177,8.717,9.250036016784788
ADI-47179,8.721,9.156500459162777
ADI-45439,8.736,9.080120162020826
ADI-45368,8.736,9.209152938751723
ADI-47183,8.756,9.232419082218582
ADI-47064,8.77,9.23620046202448
ADI-47066,8.775,9.319284727530702
ADI-45379,8.794,9.067646722903849
ADI-47067,8.795,9.41700820783864
ADI-47186,8.838,9.294870510393897
ADI-47289,8.877,9.22413438494268
ADI-47191,8.882,9.41428810873704
ADI-47198,8.926,9.362953135318499
ADI-47199,8.931,9.31960909353171
ADI-47204,8.965,9.355848143358857
ADI-47099,9.071,9.207753378879177
ADI-47216,9.096,9.369194628881434
ADI-46710,9.1,9.34236634285878
ADI-47187,9.119,9.43949156128446
ADI-47302,9.149,9.319917180305298
ADI-47308,9.275,9.362555218854704
ADI-47311,9.294,9.049986181224375
ADI-47244,9.756,9.491554214910666
ADI-47140,9.813,9.414607359522163
ADI-47253,9.979,9.449222890461767
ADI-45428,10.372,9.532079193686444
ADI-47260,10.74,9.80621478119443
ADI-47153,11.148,9.244638524032235
ADI-47158,11.386,9.364652085701918
ADI-45438,11.643,9.502406111429769
ADI-38500,9.294,9.3136753623839
ADI-45464,8.77,9.269507148681038
ADI-45460,8.852,9.293964697830772
ADI-45459,8.872,9.262554688377172
ADI-45470,8.959,9.380591815539134
ADI-45452,8.969,9.16967547084052
ADI-47309,9.284,9.046463891184576
ADI-45469,9.998,9.444125642540795
ADI-45485,10.211,9.138695527790505
ADI-45497,12.74,9.643765709739574
ADI-38503,8.93,9.460538307568386
ADI-47071,8.814,9.255281343507853
ADI-47288,8.843,9.212577944507927
ADI-47076,8.857,9.381220198718799
ADI-47197,8.92,9.10351082063927
ADI-47087,8.93,9.21709857893199
ADI-47200,8.935,9.308683437860223
ADI-47203,8.95,9.153940263702607
ADI-47294,8.954,9.296607697187733
ADI-47092,8.988,9.288953022629137
ADI-47208,9.017,9.241554917698164
ADI-47299,9.051,9.12265067894891
ADI-47107,9.134,9.040819636089644
ADI-47312,9.391,9.069286971416966
ADI-47248,9.799,9.379659876523306
ADI-47165,10.187,9.301037419373506
ADI-47148,10.352,9.311741169262369
ADI-47156,10.541,9.417040745431587
ADI-47285,8.751,9.4893365243999
ADI-46708,8.765,9.345966560831597
ADI-45405,8.838,9.18981133776242
ADI-45479,9.003,9.325704840244764
ADI-47218,9.119,9.453601835392305
ADI-45480,9.212,9.459434377919388
ADI-47117,9.25,9.67817611380822
ADI-46705,9.304,9.496299082884157
ADI-47235,9.386,9.671720976685432
ADI-47262,11.046,9.569288628745973
ADI-47264,11.454,9.682185120331239
