antibody_id,y_true,y_pred
ADI-47179,8.721,9.222495229003066
ADI-45368,8.736,9.313735699600093
ADI-47062,8.751,9.454056075361748
ADI-47183,8.756,9.38974061367546
ADI-46682,8.833,9.182832056374876
ADI-47186,8.838,9.34837401601559
ADI-47289,8.877,9.255144575164
ADI-47196,8.906,9.648100588351175
ADI-47204,8.965,9.479723945815538
ADI-47297,9.008,9.300088215672176
ADI-47215,9.086,9.411568803748665
ADI-47216,9.096,9.524943771690316
ADI-46710,9.1,9.437096402836502
ADI-47187,9.119,9.534076071092835
ADI-47302,9.149,9.402229810868953
ADI-47304,9.193,9.096127095235564
ADI-47308,9.275,9.515950192007425
ADI-47121,9.28,9.129964514847929
ADI-47231,9.358,9.47975677883044
ADI-46677,9.406,9.290897786386035
ADI-47237,9.6,9.574540728680631
ADI-45382,9.959,9.654066265640395
ADI-47152,10.551,9.600889809517486
ADI-47260,10.74,9.843734317444325
ADI-38499,9.901,9.257274402292776
ADI-45397,8.624,9.31999882380079
ADI-45455,8.717,9.348402690872975
ADI-45450,8.717,9.291978908002966
ADI-45464,8.77,9.48354855475807
ADI-45463,8.916,9.43518876130841
ADI-47205,8.988,9.427480412087919
ADI-46695,9.013,9.385016338516472
ADI-46684,9.037,9.773517526458672
ADI-47309,9.284,9.1767792298615
ADI-45383,9.712,9.427785355832619
ADI-45422,10.143,9.593363256422318
ADI-45499,12.216,9.70387970023463
ADI-45497,12.74,9.875177419979543
ADI-45402,8.736,9.43237227249589
ADI-47065,8.775,8.97357454132195
ADI-47076,8.857,9.526351273997257
ADI-47190,8.877,9.104848964808319
ADI-47081,8.906,9.371787423848588
ADI-47291,8.916,9.40265182066611
ADI-47092,8.988,9.292531673246199
ADI-47208,9.017,9.465311110554982
ADI-47212,9.081,9.46102930530553
ADI-47222,9.197,9.437370336995789
ADI-47230,9.318,9.214589428285436
ADI-47127,9.377,9.708238414133252
ADI-47312,9.391,9.179943868605605
ADI-47249,9.44,9.213335579096219
ADI-47316,9.605,9.525045571209956
ADI-47139,9.75,9.734577168547638
ADI-47248,9.799,9.340509185008099
ADI-47250,9.93,9.438357227518523
ADI-47265,11.886,9.871420285399504
ADI-47285,8.751,9.645271184756862
ADI-46708,8.765,9.501824439541918
ADI-46704,8.78,9.512124631510654
ADI-45479,9.003,9.45658563794985
ADI-47218,9.119,9.58414362127206
ADI-45480,9.212,9.628921258147475
ADI-47117,9.25,9.870126605380344
ADI-47120,9.265,9.459002355082827
ADI-46705,9.304,9.625979786567584
ADI-47262,11.046,9.743630262737272
ADI-47162,11.866,9.874357897734694
