antibody_id,y_true,y_pred
ADI-47278,8.547,9.16763845976105
ADI-47282,8.673,9.10764856356874
ADI-47059,8.688,9.289658852875343
ADI-47178,8.717,8.775750699270962
ADI-47284,8.717,8.841197282527558
ADI-46682,8.833,8.883026010144562
ADI-45370,8.848,9.207653024086586
ADI-47079,8.877,9.590000286041201
ADI-47192,8.886,9.23573529510381
ADI-47290,8.897,9.202451272392574
ADI-47201,8.935,9.20155149601612
ADI-47217,9.1,8.973436875657928
ADI-45490,9.144,9.187261603740899
ADI-47304,9.193,9.197540903922468
ADI-45429,9.255,9.615709392659449
ADI-47119,9.261,9.546126481706809
ADI-47231,9.358,9.723257722596017
ADI-47243,9.668,9.421790008187784
ADI-45375,9.736,9.251810520338712
ADI-45448,9.847,9.094171596342742
ADI-45382,9.959,9.281712285402005
ADI-47166,10.09,9.634699044101293
ADI-47151,10.546,9.024829790744642
ADI-47155,10.984,9.549760038546273
ADI-47161,11.775,10.037341032774368
ADI-45456,8.697,9.237935780761351
ADI-46692,8.789,9.215453937155349
ADI-45389,8.857,9.017284529894102
ADI-47295,8.964,8.801874694127726
ADI-47205,8.988,8.939607110635732
ADI-46695,9.013,9.429382501406819
ADI-46696,9.085,9.295506246368701
ADI-45391,9.153,9.116455010571263
ADI-45453,9.357,9.413672406676886
ADI-45383,9.712,9.432317729069261
ADI-45425,11.09,10.455764053413596
ADI-37123,8.566,8.723117664537291
ADI-37124,9.653,9.07691217471985
ADI-45402,8.736,8.845275421420741
ADI-47287,8.804,8.984969392213007
ADI-47078,8.867,8.933530770704262
ADI-47194,8.906,8.96870063981225
ADI-47090,8.94,9.638800618837788
ADI-47202,8.945,9.392122190023146
ADI-47206,8.993,9.500671392284552
ADI-47303,9.187,9.283732518073467
ADI-47226,9.246,8.839054564381033
ADI-47306,9.255,9.277057870223901
ADI-47125,9.362,10.034856033636876
ADI-47127,9.377,9.348979878259323
ADI-47246,9.561,9.41569189124778
ADI-47139,9.75,9.364821159474232
ADI-47252,9.94,9.397825991416578
ADI-47254,9.998,9.641071663294698
ADI-47147,10.076,9.672860611716521
ADI-47154,10.949,10.233612130113547
ADI-47263,11.279,9.93348655751861
ADI-47160,11.745,9.670149444468088
ADI-45488,9.275,9.562165712227948
ADI-45407,9.11,10.062205449191486
ADI-45476,9.178,9.492757445228506
ADI-47130,9.522,9.94149885950817
ADI-47255,10.003,9.682609822030809
ADI-47257,10.26,9.403453053847867
ADI-45498,12.449,9.970639321384539
