antibody_id,y_true,y_pred
ADI-38502,0.0,0.06845406
ADI-38501,0.0231841139479249,0.054361828
ADI-47278,0.0103356402653016,0.029079802
ADI-47282,0.1001224302148392,0.03780993
ADI-47059,0.0,0.020937853
ADI-47284,0.0295196735659641,0.02574
ADI-47180,0.0,0.009299101
ADI-47062,0.0019407208850828,0.0072429758
ADI-47063,0.0,0.0049361493
ADI-47069,0.0,-0.004344901
ADI-47070,0.0062287379660164,-0.008689513
ADI-46682,0.0,0.022157177
ADI-47074,0.0,0.00914936
ADI-47186,0.0399617830009311,0.047243044
ADI-47077,0.008179157681853,0.012181329
ADI-47196,0.0338924282536627,0.07386379
ADI-47093,0.0,-0.005134428
ADI-47297,0.1063432607827502,0.04897442
ADI-47300,0.2370310817762104,0.047076672
ADI-47215,0.0,0.04450225
ADI-47112,0.0,0.040064957
ADI-45429,0.1196818101353888,0.053608723
ADI-47123,0.0059690366448408,0.006423192
ADI-47258,0.3093158886759509,0.023176255
ADI-46677,0.0,0.021910284
ADI-47135,0.0,0.043663427
ADI-47244,0.0057989175668546,0.015006638
ADI-47253,0.2369622298171949,0.009770492
ADI-47152,0.0,0.031581197
ADI-47158,0.0021826123100923,-0.0041306186
ADI-45438,0.0,0.0061929394
ADI-38498,0.0163371957366757,0.059541903
ADI-45397,0.0,0.05598271
ADI-45456,0.0016772990783864,0.03841964
ADI-46692,0.0,0.010261454
ADI-46690,0.0,0.036216486
ADI-47104,0.009711509637982,0.01601074
ADI-47065,0.0,-0.004718194
ADI-47287,0.1124592255368346,0.03569984
ADI-45472,0.0,0.010538828
ADI-47189,0.0,0.03205096
ADI-47190,0.1056989498582899,0.027161269
ADI-47194,0.0,0.029226847
ADI-47193,0.0,0.041891996
ADI-47082,0.0,0.0045791026
ADI-47197,0.1288441175820064,0.01259139
ADI-47087,0.0,0.011553517
ADI-47292,0.0,0.034755204
ADI-47200,0.0,0.030738518
ADI-47207,0.0,0.052277915
ADI-47306,0.0,0.034221556
ADI-47307,0.0,0.03420505
ADI-47124,0.1058643372594724,0.016316859
ADI-47129,0.017148287733659,0.0032953918
ADI-47246,0.2041337102462897,0.007772917
ADI-47239,0.0,0.015678385
ADI-47240,0.1591987598783779,0.03417506
ADI-47139,0.0086860863726581,0.005509896
ADI-47254,0.10427481973656,0.020556912
ADI-47147,0.0,0.013703568
ADI-45411,0.0,0.07117825
ADI-46706,0.0,0.049540356
ADI-45409,0.0,0.030796075
ADI-45481,0.0,0.050073147
ADI-47120,0.0,0.043336928
