antibody_id,y_true,y_pred
ADI-38502,66.0,69.41133006018076
ADI-38501,64.5,69.71694812651282
ADI-47173,64.5,69.53401787152416
ADI-47054,71.0,69.750759878156
ADI-47055,70.5,69.57397872810238
ADI-47056,68.5,69.6700597481653
ADI-47280,70.0,69.52232249175377
ADI-47058,67.0,69.56584265857889
ADI-47281,72.0,70.42152024514452
ADI-47175,68.0,69.22298307174164
ADI-47283,71.5,69.53797775925405
ADI-47060,65.0,69.8479326196007
ADI-47180,72.0,70.27165328341057
ADI-47062,70.0,69.71095567385154
ADI-47182,72.0,69.45975895428452
ADI-47063,64.5,69.41133006018076
ADI-47068,70.5,69.72329165492039
ADI-47069,61.0,68.46635952229961
ADI-47070,63.5,69.32355979503458
ADI-45442,67.0,69.22696492020518
ADI-47184,65.5,69.6700597481653
ADI-47073,61.5,70.73141201789126
ADI-47074,72.5,68.61514010785822
ADI-47077,67.0,70.21051861263669
ADI-47195,68.5,70.41104979105178
ADI-47196,69.0,69.44155383252925
ADI-47083,63.0,70.06858343179024
ADI-45447,60.0,69.39029265564105
ADI-47293,67.0,69.22696492020518
ADI-45378,80.5,71.66733674697207
ADI-47093,69.0,69.4463259349149
ADI-47297,79.5,69.66508351781414
ADI-45440,67.0,70.73141201789126
ADI-47209,77.0,69.63063470708722
ADI-46678,72.5,69.97085651578793
ADI-47300,68.0,69.44361598958328
ADI-47100,67.0,70.50675234619658
ADI-47215,76.0,69.4370017823532
ADI-47301,67.0,70.51131538025933
ADI-47105,69.5,70.34418416624877
ADI-47106,60.0,70.11701232589402
ADI-47109,65.5,69.77298140578665
ADI-47112,59.5,69.5981285879814
ADI-47113,73.0,69.64389922472078
ADI-47224,76.0,69.67696318100381
ADI-47225,63.5,70.41104979105178
ADI-47121,67.5,71.05177424473072
ADI-47122,66.0,70.50675234619658
ADI-47123,72.0,69.4370017823532
ADI-47232,70.0,68.5671382668823
ADI-47258,68.0,70.77426569750351
ADI-46677,68.0,69.4463259349149
ADI-45491,74.0,69.72329165492039
ADI-47313,64.5,69.57242656998096
ADI-45373,68.0,69.77032533737284
ADI-47132,70.5,70.05155664577865
ADI-47237,76.5,70.0005822751052
ADI-47238,77.0,70.5713242050016
