antibody_id,y_true,y_pred
ADI-47173,8.465,8.201671
ADI-47055,8.571,8.586096
ADI-47280,8.625,9.737833
ADI-47282,8.673,7.7430296
ADI-47060,8.707,11.919142
ADI-47177,8.717,9.502613
ADI-47284,8.717,7.4915314
ADI-47180,8.727,8.835331
ADI-47182,8.756,8.456183
ADI-47070,8.809,10.333219
ADI-47186,8.838,9.683851
ADI-47196,8.906,9.432289
ADI-47198,8.926,9.5276
ADI-47204,8.965,8.616879
ADI-47217,9.1,7.0140676
ADI-47105,9.13,9.545534
ADI-45490,9.144,10.309598
ADI-47304,9.193,7.5509987
ADI-47113,9.198,8.486165
ADI-47313,9.454,10.245221
ADI-47247,9.78,10.4891615
ADI-47143,9.94,9.145937
ADI-47256,10.023,9.097557
ADI-47151,10.546,9.713321
ADI-47152,10.551,9.2788315
ADI-47161,11.775,9.063604
ADI-45397,8.624,8.4519615
ADI-45455,8.717,10.294908
ADI-45450,8.717,10.629253
ADI-45465,8.755,10.752495
ADI-46685,8.843,8.732912
ADI-46684,9.037,12.244596
ADI-47104,9.124,9.652527
ADI-47233,9.367,11.617541
ADI-45422,10.143,10.914162
ADI-45499,12.216,11.990223
ADI-47223,9.202,10.003311
ADI-46701,8.76,9.020911
ADI-47065,8.775,8.942076
ADI-45404,8.857,8.772159
ADI-47291,8.916,9.137051
ADI-47084,8.925,9.741686
ADI-47092,8.988,7.6420994
ADI-47267,9.26,8.773662
ADI-47124,9.328,10.036756
ADI-47236,9.406,7.6222267
ADI-47249,9.44,9.576252
ADI-47246,9.561,10.153775
ADI-47239,9.61,9.407664
ADI-47181,9.77,10.924282
ADI-47141,9.833,10.285995
ADI-47250,9.93,9.814599
ADI-47146,10.032,11.013735
ADI-45489,10.168,10.688507
ADI-47159,10.41,10.168111
ADI-47265,11.886,10.267792
ADI-45488,9.275,9.820066
ADI-45406,8.78,10.669436
ADI-46704,8.78,10.8033
ADI-47188,8.857,9.9400625
ADI-47120,9.265,9.758724
ADI-47130,9.522,13.386652
ADI-47255,10.003,10.740873
ADI-45477,10.362,11.027827
ADI-45433,12.08,11.820123
