antibody_id,y_true,y_pred
ADI-47054,71.0,69.19628674466223
ADI-47055,70.5,69.65887440377858
ADI-47174,74.0,71.59141776049603
ADI-47056,68.5,69.28706983571277
ADI-47279,65.5,69.73541697140455
ADI-47280,70.0,71.66851477142664
ADI-47058,67.0,68.32988194556557
ADI-47281,72.0,68.69306969625215
ADI-47175,68.0,66.90440020617416
ADI-47283,71.5,70.32771707124539
ADI-47060,65.0,70.2369836521255
ADI-47178,70.5,69.08441950453498
ADI-45439,67.5,70.41428174230371
ADI-47182,72.0,68.35203473690154
ADI-47064,66.5,67.38694884944563
ADI-47066,71.0,70.33896728439981
ADI-45379,66.0,69.83055523378734
ADI-47067,60.5,68.44815384480675
ADI-47068,70.5,71.18702456528196
ADI-45442,67.0,69.37772348812997
ADI-47184,65.5,68.8428602562383
ADI-47073,61.5,69.53524421622599
ADI-47079,67.0,70.23088992197455
ADI-47289,67.0,69.29414896467061
ADI-47191,71.5,71.29326295572847
ADI-47195,68.5,67.37894485919045
ADI-47083,63.0,70.91789663522589
ADI-47199,71.0,70.64894246419044
ADI-45447,60.0,69.25813927729122
ADI-47293,67.0,69.17883244031374
ADI-45378,80.5,71.99255121926538
ADI-45440,67.0,69.70572479704227
ADI-47209,77.0,73.79798537450617
ADI-46678,72.5,69.9837495434096
ADI-47217,73.5,71.74730770238368
ADI-47301,67.0,69.09802539577582
ADI-47105,69.5,70.57763960987403
ADI-47106,60.0,68.51096723021007
ADI-45490,69.5,69.89331882053449
ADI-47109,65.5,68.62692107448994
ADI-47304,69.0,73.6811475801076
ADI-47113,73.0,68.32826265841624
ADI-47224,76.0,71.18410357644296
ADI-47225,63.5,71.69520848054697
ADI-47311,69.0,69.62273562770861
ADI-47231,70.5,68.27410454524765
ADI-47232,70.0,68.39502781016125
ADI-45491,74.0,71.64982566505758
ADI-47313,64.5,70.38180218518262
ADI-45373,68.0,68.86231414999497
ADI-47132,70.5,67.60487234327411
ADI-47237,76.5,70.83073331964411
ADI-47243,70.0,71.62388694955683
ADI-45375,66.0,68.16451686927577
ADI-47247,76.0,71.29886324878667
ADI-47140,66.0,70.74231313892781
ADI-47317,69.0,69.54389169251527
ADI-45448,69.5,67.56657182091564
ADI-47143,76.5,70.72480186950787
ADI-45382,71.0,70.0666179404584
ADI-47256,63.0,67.1262179840139
ADI-45428,70.5,69.44531163086252
ADI-47151,67.5,66.16346969878327
ADI-47261,60.0,69.48871206881834
ADI-47153,60.0,67.41346454898596
ADI-47161,70.5,70.45247092966619
ADI-38500,66.0,70.04753858024361
ADI-38499,65.5,70.65546799218981
ADI-45465,73.5,72.7158019301561
ADI-45390,73.0,70.31173532326817
ADI-45395,70.0,71.76132815269756
ADI-45393,65.5,68.62819793350019
ADI-46685,68.5,69.49753110269137
ADI-45460,67.0,69.10205102917705
ADI-45459,72.5,69.56555620720164
ADI-45463,74.5,68.0731279263252
ADI-45470,65.0,70.25434790701267
ADI-47295,69.0,70.90961712011172
ADI-45452,68.5,71.0683337301321
ADI-45454,69.0,70.30300729893261
ADI-47205,77.0,71.76362728372696
ADI-46695,70.5,69.6956247736294
ADI-47213,71.0,70.58376414104404
ADI-46696,73.5,71.59951102108195
ADI-47219,75.0,72.13160897011971
ADI-47116,70.0,71.70138204616549
ADI-45453,61.5,68.66532943359438
ADI-46693,74.5,70.529882811391
ADI-47233,69.5,72.3419370835715
ADI-45383,73.5,68.86321634010685
ADI-45469,72.5,70.1850373097979
ADI-45485,70.5,70.1309879579411
ADI-45495,73.5,73.7238197539633
ADI-46691,68.5,69.94029299021997
ADI-45451,69.0,71.10321496819462
ADI-37123,69.0,67.5764602191338
ADI-37125,68.5,68.16883452964105
ADI-38503,63.0,69.30586853713028
ADI-47223,67.5,67.8892228717051
ADI-47176,72.5,68.38445537650736
ADI-47061,66.0,66.91659539767515
ADI-45402,68.5,69.66929956920926
ADI-46701,77.5,68.2802808279234
ADI-47286,67.0,68.49296195146525
ADI-47071,60.5,69.79021230516256
ADI-47072,69.5,70.23892300944287
ADI-47075,69.0,70.60099843084208
ADI-47288,76.5,67.34058050179866
ADI-45404,71.5,68.88858246260992
ADI-47078,62.0,71.26308843999513
ADI-47081,68.0,69.50476363897143
ADI-47084,74.5,69.86592388502251
ADI-47202,72.5,67.47592183310552
ADI-47203,72.0,72.86727050853992
ADI-47294,71.0,71.73931593967338
ADI-47296,75.0,74.57490662340206
ADI-47095,72.0,70.63874279126047
ADI-47298,69.5,69.18758097326734
ADI-47299,77.0,71.64241072185554
ADI-47098,60.5,67.79091552730307
ADI-47214,74.0,71.29227871333363
ADI-47102,71.0,68.64064175492157
ADI-47103,69.5,71.56922667263387
ADI-47107,72.5,71.86229441936038
ADI-47220,59.0,67.72886332749255
ADI-47111,74.5,71.39685305647379
ADI-47303,73.0,68.78669876570581
ADI-47221,52.5,70.72823579657316
ADI-47222,72.5,68.30335505151636
ADI-47305,71.5,69.30991187568678
ADI-47114,69.0,72.33723152039934
ADI-47226,69.0,71.80802339442519
ADI-47227,74.0,72.5057531196091
ADI-47118,68.0,68.06136841988112
ADI-47267,70.5,67.47994173260997
ADI-47228,73.0,69.7562845786632
ADI-47310,75.5,70.59947944232182
ADI-47229,75.5,70.34790594459031
ADI-47125,63.5,70.66206440419451
ADI-47127,70.0,72.59985708008531
ADI-47131,73.0,70.42476161977413
ADI-47133,71.0,69.02830328132211
ADI-47134,65.5,70.9727763979793
ADI-47241,72.5,69.97616989176144
ADI-47181,62.5,67.85376779918181
ADI-47248,74.5,68.81388354935623
ADI-47141,75.0,71.07936611070828
ADI-47251,68.5,67.99807848818988
ADI-47252,69.0,70.32484835851558
ADI-47145,68.0,69.37761416012258
ADI-47146,65.0,71.46307953420664
ADI-45489,70.5,70.27270141684839
ADI-47165,76.0,69.16729721660545
ADI-47148,70.0,71.45431378922954
ADI-47159,71.0,66.40405753360372
ADI-47156,70.5,68.50578736836364
ADI-47154,72.5,71.6086895828015
ADI-47263,80.5,71.34799387723305
ADI-47160,68.5,69.76702898872551
ADI-47163,61.0,70.32277140049611
ADI-47126,74.5,69.12317336166886
ADI-45488,64.5,70.63170985360424
ADI-46713,77.0,70.26717818670393
ADI-45406,69.5,69.87031812903994
ADI-45430,80.0,73.60788657852295
ADI-45405,74.5,70.12397648776809
ADI-47188,70.0,70.34027697321693
ADI-45408,75.0,72.36479181287893
ADI-47235,76.0,71.73353508209918
ADI-47130,68.5,70.62097541925846
ADI-47255,69.5,70.21368866871859
ADI-46707,73.0,69.85761353224655
ADI-47257,79.0,71.78811251738928
ADI-45477,74.0,72.18267615026257
ADI-45493,75.0,72.62885526248671
ADI-45410,72.5,70.13895498058285
ADI-47264,75.0,69.42402037697089
ADI-47162,71.0,68.32402796335337
ADI-45435,76.5,72.62100685839033
ADI-45433,80.5,72.43343592815663
ADI-45486,70.5,70.69951283801255
