antibody_id,y_true,y_pred
ADI-47174,8.596,8.92326853696124
ADI-47279,8.62,9.284719352128892
ADI-47057,8.625,9.405227099028114
ADI-47177,8.717,9.136083664438074
ADI-47179,8.721,8.531703506300541
ADI-45439,8.736,9.319370915552865
ADI-45368,8.736,9.16223733828576
ADI-47183,8.756,8.794459193958872
ADI-47064,8.77,8.770308728182714
ADI-47066,8.775,9.101680403703195
ADI-45379,8.794,8.625553931511618
ADI-47067,8.795,9.20035773999301
ADI-47186,8.838,8.747773230101595
ADI-47289,8.877,9.198123197401014
ADI-47191,8.882,8.662386403414516
ADI-47198,8.926,9.14634343077098
ADI-47199,8.931,9.454080564382181
ADI-47204,8.965,9.996998759940807
ADI-47099,9.071,9.772217645921867
ADI-47216,9.096,9.355166451083953
ADI-46710,9.1,9.594597350257194
ADI-47187,9.119,8.83131277187292
ADI-47302,9.149,9.807758770561655
ADI-47308,9.275,9.279332004090671
ADI-47311,9.294,8.723739949937645
ADI-47244,9.756,9.659398756043922
ADI-47140,9.813,9.828243240319393
ADI-47253,9.979,9.100199500801349
ADI-45428,10.372,9.659096948386859
ADI-47260,10.74,10.775699586614698
ADI-47153,11.148,9.184455333153702
ADI-47158,11.386,9.053200064556803
ADI-45438,11.643,10.639669627640139
ADI-38500,9.294,8.729748856591925
ADI-45464,8.77,9.161720060596423
ADI-45460,8.852,9.143003742396841
ADI-45459,8.872,9.105930536161337
ADI-45470,8.959,9.77679027001689
ADI-45452,8.969,9.116055761694591
ADI-47309,9.284,9.151889849099987
ADI-45469,9.998,9.540776836754917
ADI-45485,10.211,8.974567702272703
ADI-45497,12.74,10.767022323848456
ADI-38503,8.93,9.702381156808439
ADI-47071,8.814,9.383583580799634
ADI-47288,8.843,8.709612237228118
ADI-47076,8.857,9.690160879565783
ADI-47197,8.92,7.992480064540056
ADI-47087,8.93,8.925983459206526
ADI-47200,8.935,8.525504107903702
ADI-47203,8.95,9.12039607517346
ADI-47294,8.954,8.956071819489978
ADI-47092,8.988,8.584030127949529
ADI-47208,9.017,8.789519549997065
ADI-47299,9.051,8.694479930912927
ADI-47107,9.134,8.757144857335861
ADI-47312,9.391,9.049546931536629
ADI-47248,9.799,9.358872206070407
ADI-47165,10.187,9.862699289275811
ADI-47148,10.352,9.512541460418765
ADI-47156,10.541,9.559966090060017
ADI-47285,8.751,9.325528400143732
ADI-46708,8.765,9.019266701612784
ADI-45405,8.838,9.598671081730737
ADI-45479,9.003,9.509404971656226
ADI-47218,9.119,9.2682729786152
ADI-45480,9.212,9.55170565982798
ADI-47117,9.25,10.407856363677316
ADI-46705,9.304,10.085675738231298
ADI-47235,9.386,9.882464796492904
ADI-47262,11.046,10.125530518273283
ADI-47264,11.454,9.756238930598299
