antibody_id,y_true,y_pred
ADI-47173,8.465,8.888004
ADI-47057,8.625,9.205907
ADI-47177,8.717,8.667938
ADI-47179,8.721,8.851086
ADI-45368,8.736,8.7002325
ADI-47183,8.756,9.65543
ADI-45370,8.848,9.033448
ADI-47192,8.886,9.687263
ADI-47290,8.897,9.312106
ADI-47198,8.926,8.174038
ADI-47201,8.935,9.372593
ADI-47204,8.965,8.74683
ADI-47099,9.071,8.814914
ADI-47100,9.081,9.454223
ADI-47216,9.096,9.303158
ADI-46710,9.1,9.128411
ADI-47187,9.119,10.569719
ADI-47302,9.149,10.404891
ADI-47119,9.261,9.43859
ADI-47308,9.275,9.584997
ADI-47121,9.28,8.534033
ADI-47122,9.285,9.850598
ADI-47238,9.6,11.010256
ADI-47166,10.09,9.501602
ADI-47149,10.503,10.278177
ADI-47259,10.717,9.600595
ADI-47260,10.74,9.660608
ADI-47155,10.984,10.0281105
ADI-45455,8.717,8.006218
ADI-45450,8.717,10.366169
ADI-45464,8.77,9.227582
ADI-45389,8.857,8.241433
ADI-46689,8.867,8.888337
ADI-45388,8.984,10.548354
ADI-46684,9.037,10.185838
ADI-46697,9.095,9.840458
ADI-45391,9.153,8.688544
ADI-45461,9.202,11.268757
ADI-47309,9.284,9.622534
ADI-47137,9.687,10.415821
ADI-45422,10.143,9.040172
ADI-45425,11.09,10.34499
ADI-45499,12.216,9.806471
ADI-45497,12.74,11.424323
ADI-37124,9.653,9.333381
ADI-47076,8.857,10.71946
ADI-47291,8.916,9.33445
ADI-47085,8.925,8.827624
ADI-47089,8.94,8.455014
ADI-47090,8.94,9.511644
ADI-47091,8.959,10.798408
ADI-47092,8.988,8.686019
ADI-47206,8.993,7.76445
ADI-47094,9.003,9.156502
ADI-47208,9.017,9.8758335
ADI-47096,9.027,10.575685
ADI-47097,9.037,10.076878
ADI-47212,9.081,9.713753
ADI-47230,9.318,8.905163
ADI-47234,9.377,9.0236635
ADI-47312,9.391,9.141193
ADI-47236,9.406,8.946268
ADI-47249,9.44,9.809369
ADI-47316,9.605,9.308997
ADI-47250,9.93,9.366203
ADI-47265,11.886,10.890448
ADI-47285,8.751,9.712726
ADI-46708,8.765,8.689709
ADI-46704,8.78,10.034772
ADI-45479,9.003,9.949974
ADI-45407,9.11,9.867369
ADI-47218,9.119,10.007637
ADI-45476,9.178,9.393306
ADI-45480,9.212,10.439043
ADI-47117,9.25,10.322497
ADI-46705,9.304,9.240933
ADI-47262,11.046,10.765764
ADI-45498,12.449,10.49612
