antibody_id,y_true,y_pred
ADI-47174,8.596,9.933543481643463
ADI-47279,8.62,8.848217781203283
ADI-47057,8.625,9.629438700373179
ADI-47177,8.717,8.61267664475555
ADI-47179,8.721,8.06866586332355
ADI-45439,8.736,8.60750463771068
ADI-45368,8.736,8.496847009882664
ADI-47183,8.756,8.181827469117852
ADI-47064,8.77,8.033372679786469
ADI-47066,8.775,9.483817813780465
ADI-45379,8.794,8.48452810171178
ADI-47067,8.795,9.234169133498245
ADI-47186,8.838,9.226515069878582
ADI-47289,8.877,9.789040915992095
ADI-47191,8.882,9.397286609482848
ADI-47198,8.926,10.254574658182314
ADI-47199,8.931,9.713972848797368
ADI-47204,8.965,8.504021600504872
ADI-47099,9.071,9.009886982860259
ADI-47216,9.096,8.920287644901485
ADI-46710,9.1,8.923880658689981
ADI-47187,9.119,8.823474482063467
ADI-47302,9.149,9.29564851659081
ADI-47308,9.275,8.955754294434039
ADI-47311,9.294,8.907172863576804
ADI-47244,9.756,10.688667960953433
ADI-47140,9.813,11.046687454107667
ADI-47253,9.979,8.677187936832862
ADI-45428,10.372,10.037497460551082
ADI-47260,10.74,10.344610522465693
ADI-47153,11.148,9.065583170889244
ADI-47158,11.386,9.805708535629416
ADI-45438,11.643,10.946425340740308
ADI-38500,9.294,8.593364948352844
ADI-45464,8.77,8.127665468983352
ADI-45460,8.852,8.943552636026354
ADI-45459,8.872,9.975541333032673
ADI-45470,8.959,10.263299860846828
ADI-45452,8.969,8.302704439096953
ADI-47309,9.284,8.85802199731011
ADI-45469,9.998,10.013372343257684
ADI-45485,10.211,9.466384316182134
ADI-45497,12.74,10.663123505953033
ADI-38503,8.93,9.937431171960252
ADI-47071,8.814,9.130235536529081
ADI-47288,8.843,7.22307643349586
ADI-47076,8.857,9.210004843804459
ADI-47197,8.92,8.490453812694566
ADI-47087,8.93,10.133910968647493
ADI-47200,8.935,8.69550827401161
ADI-47203,8.95,8.750857158160045
ADI-47294,8.954,10.127458578605168
ADI-47092,8.988,8.272084224851467
ADI-47208,9.017,9.23403067373844
ADI-47299,9.051,9.68295018938399
ADI-47107,9.134,9.617174549664831
ADI-47312,9.391,8.234003861235244
ADI-47248,9.799,9.563999375041643
ADI-47165,10.187,9.91847563490742
ADI-47148,10.352,10.075459153611241
ADI-47156,10.541,8.831733032922147
ADI-47285,8.751,9.34731948654567
ADI-46708,8.765,8.309639340761672
ADI-45405,8.838,8.930198266746777
ADI-45479,9.003,9.54057818574154
ADI-47218,9.119,9.413501883966612
ADI-45480,9.212,9.68545032405959
ADI-47117,9.25,10.4706365216748
ADI-46705,9.304,9.31423013265805
ADI-47235,9.386,10.313896143122324
ADI-47262,11.046,9.476937408082437
ADI-47264,11.454,9.773722483376252
