antibody_id,y_true,y_pred
ADI-38501,8.959,9.270729938421642
ADI-47173,8.465,9.45721854427347
ADI-47054,8.523,9.246328400808538
ADI-47056,8.62,9.283956671076316
ADI-47057,8.625,9.527634353741709
ADI-47280,8.625,9.364659713780979
ADI-47058,8.63,9.105787045219268
ADI-47281,8.644,9.301350395039831
ADI-47175,8.659,9.416002642162299
ADI-47283,8.683,9.580866250606979
ADI-47177,8.717,9.296481477372797
ADI-47284,8.717,9.007425873463255
ADI-45439,8.736,9.155472369877028
ADI-47062,8.751,9.2749592801361
ADI-47183,8.756,9.196175324244281
ADI-47066,8.775,9.498434446384639
ADI-47069,8.804,9.346634553937054
ADI-47070,8.809,9.697160831681858
ADI-45442,8.809,9.292354935828792
ADI-47184,8.819,9.283956671076316
ADI-47073,8.829,9.223985510031556
ADI-46682,8.833,9.222853760073292
ADI-47289,8.877,9.168707229495283
ADI-47192,8.886,9.572323398476215
ADI-47195,8.906,9.236245553206219
ADI-47196,8.906,9.379508675134044
ADI-47198,8.926,9.298814673998745
ADI-47199,8.931,9.194871858147792
ADI-45447,8.945,9.251139033717621
ADI-47293,8.95,9.292354935828792
ADI-45378,8.95,9.580866250606979
ADI-47204,8.965,9.348888218515855
ADI-47093,8.989,9.086275425272943
ADI-47297,9.008,9.196175324244281
ADI-45440,9.017,9.204960992809957
ADI-46678,9.056,9.150329451683529
ADI-47100,9.081,9.358023611689426
ADI-47216,9.096,9.346634553937054
ADI-46710,9.1,9.371711092219183
ADI-47301,9.115,9.170400513423985
ADI-47187,9.119,9.522170321911958
ADI-47105,9.13,8.969589475087574
ADI-47106,9.134,9.49638286701063
ADI-45490,9.144,9.465065232949184
ADI-47302,9.149,9.371711092219183
ADI-47109,9.164,9.222853760073292
ADI-47304,9.193,9.37478674005113
ADI-47112,9.193,9.194871858147792
ADI-47113,9.198,9.246328400808538
ADI-47225,9.236,9.236245553206219
ADI-47308,9.275,9.396787630501311
ADI-47121,9.28,9.173676432413695
ADI-47122,9.285,9.358023611689426
ADI-47123,9.309,9.200014776341291
ADI-47232,9.358,9.773923142183202
ADI-47258,9.372,9.405899790037775
ADI-47313,9.454,9.168707229495283
ADI-45373,9.532,9.239414264612053
ADI-47237,9.6,9.522170321911958
ADI-47238,9.6,9.410129131752234
ADI-47243,9.668,9.493073874355739
ADI-45375,9.736,9.49638286701063
ADI-47244,9.756,9.405223080293123
ADI-47317,9.833,9.56547075211739
ADI-47143,9.94,9.622082152718148
ADI-47253,9.979,9.271404939090667
ADI-47256,10.023,9.647695386848168
ADI-47149,10.503,9.371049991705128
ADI-47152,10.551,9.327403155071236
ADI-47259,10.717,9.371049991705128
ADI-47260,10.74,9.67262955160473
ADI-47261,10.809,9.127491327384112
ADI-47158,11.386,9.456983378739867
ADI-47161,11.775,9.38407637172083
ADI-38498,8.804,9.462126296933366
ADI-45397,8.624,9.262271254992724
ADI-45456,8.697,9.292354935828792
ADI-45465,8.755,9.321558015654926
ADI-45464,8.77,9.246328400808538
ADI-46692,8.789,9.163848675444568
ADI-45390,8.809,9.170400513423985
ADI-45395,8.814,9.292354935828792
ADI-45393,8.838,9.333570837939961
ADI-46685,8.843,9.364659713780979
ADI-46689,8.867,8.932760337555717
ADI-47295,8.964,9.278813752882817
ADI-45452,8.969,9.2749592801361
ADI-45388,8.984,9.344997231673723
ADI-46695,9.013,9.168707229495283
ADI-47213,9.081,9.236245553206219
ADI-46697,9.095,9.33197085165802
ADI-45461,9.202,9.410129131752234
ADI-47116,9.246,9.416002642162299
ADI-47309,9.284,9.22125186252641
ADI-45453,9.357,9.246328400808538
ADI-46693,9.357,9.580866250606979
ADI-47233,9.367,9.628039872909914
ADI-47137,9.687,8.935028995701604
ADI-45495,10.381,9.104555473641751
ADI-46691,10.687,8.97215982582648
ADI-45425,11.09,9.535782355281393
ADI-45497,12.74,9.44694070706557
