antibody_id,y_true,y_pred
ADI-38501,8.959,9.313995635788178
ADI-47173,8.465,9.402183817439337
ADI-47054,8.523,9.270873935465877
ADI-47056,8.62,9.288754329962075
ADI-47057,8.625,9.209154343566675
ADI-47280,8.625,9.55844526202047
ADI-47058,8.63,9.288754329962075
ADI-47281,8.644,9.313995635788178
ADI-47175,8.659,9.344657073196819
ADI-47283,8.683,9.344657073196819
ADI-47177,8.717,9.270873935465877
ADI-47284,8.717,9.209154343566675
ADI-45439,8.736,9.438299478252375
ADI-47062,8.751,9.313995635788178
ADI-47183,8.756,9.39456703308959
ADI-47066,8.775,9.344657073196819
ADI-47069,8.804,9.270873935465877
ADI-47070,8.809,9.209154343566675
ADI-45442,8.809,9.271561251517985
ADI-47184,8.819,9.288754329962075
ADI-47073,8.829,9.288754329962075
ADI-46682,8.833,9.313995635788178
ADI-47289,8.877,9.344657073196819
ADI-47192,8.886,9.664040056594157
ADI-47195,8.906,9.209154343566675
ADI-47196,8.906,9.440025785639582
ADI-47198,8.926,9.04136989837796
ADI-47199,8.931,9.288754329962075
ADI-45447,8.945,9.344657073196819
ADI-47293,8.95,9.344657073196819
ADI-45378,8.95,9.344657073196819
ADI-47204,8.965,9.440025785639582
ADI-47093,8.989,9.344657073196819
ADI-47297,9.008,9.270873935465877
ADI-45440,9.017,9.04136989837796
ADI-46678,9.056,9.288754329962075
ADI-47100,9.081,9.358934547682258
ADI-47216,9.096,9.415804750775656
ADI-46710,9.1,9.348719717174445
ADI-47301,9.115,9.209154343566675
ADI-47187,9.119,9.270873935465877
ADI-47105,9.13,9.139203322605384
ADI-47106,9.134,9.224426511759784
ADI-45490,9.144,9.16847954069409
ADI-47302,9.149,9.270873935465877
ADI-47109,9.164,9.313995635788178
ADI-47304,9.193,9.344657073196819
ADI-47112,9.193,9.288754329962075
ADI-47113,9.198,9.270873935465877
ADI-47225,9.236,9.209154343566675
ADI-47308,9.275,9.135034428582538
ADI-47121,9.28,9.41290737679988
ADI-47122,9.285,9.358934547682258
ADI-47123,9.309,9.473838199895306
ADI-47232,9.358,9.288754329962075
ADI-47258,9.372,9.358746775642206
ADI-47313,9.454,9.344657073196819
ADI-45373,9.532,9.288754329962075
ADI-47237,9.6,10.124131589439587
ADI-47238,9.6,9.261996539975408
ADI-47243,9.668,9.209154343566675
ADI-45375,9.736,9.288754329962075
ADI-47244,9.756,9.313995635788178
ADI-47317,9.833,9.209154343566675
ADI-47143,9.94,9.344657073196819
ADI-47253,9.979,9.640602495998294
ADI-47256,10.023,9.452977317443729
ADI-47149,10.503,9.358934547682258
ADI-47152,10.551,9.313995635788178
ADI-47259,10.717,9.358934547682258
ADI-47260,10.74,9.348719717174445
ADI-47261,10.809,9.344657073196819
ADI-47158,11.386,9.288754329962075
ADI-47161,11.775,9.358934547682258
ADI-38498,8.804,9.288754329962075
ADI-45397,8.624,9.313995635788178
ADI-45456,8.697,9.271561251517985
ADI-45465,8.755,9.270873935465877
ADI-45464,8.77,9.270873935465877
ADI-46692,8.789,9.26353389440929
ADI-45390,8.809,9.213199305421925
ADI-45395,8.814,9.344657073196819
ADI-45393,8.838,9.344657073196819
ADI-46685,8.843,9.139203322605384
ADI-46689,8.867,9.224426511759784
ADI-47295,8.964,9.288754329962075
ADI-45452,8.969,9.313995635788178
ADI-45388,8.984,9.261996539975408
ADI-46695,9.013,9.344657073196819
ADI-47213,9.081,9.209154343566675
ADI-46697,9.095,9.358934547682258
ADI-45461,9.202,9.358934547682258
ADI-47116,9.246,9.271561251517985
ADI-47309,9.284,9.270873935465877
ADI-45453,9.357,9.270873935465877
ADI-46693,9.357,9.344657073196819
ADI-47233,9.367,9.209154343566675
ADI-47137,9.687,9.209154343566675
ADI-45495,10.381,9.209154343566675
ADI-46691,10.687,9.288754329962075
ADI-45425,11.09,9.288754329962075
ADI-45497,12.74,9.47047002367338
ADI-37123,8.566,9.445252310278981
ADI-37125,8.867,9.344657073196819
ADI-47223,9.202,9.344657073196819
ADI-37124,9.653,9.336496514779984
ADI-47176,8.697,9.25783212568813
ADI-47061,8.731,9.288754329962075
ADI-46701,8.76,9.313995635788178
ADI-47065,8.775,9.344657073196819
ADI-47071,8.814,8.995007607206515
ADI-45472,8.828,9.288754329962075
ADI-47288,8.843,9.260728788369686
ADI-45404,8.857,9.318507001597247
ADI-47076,8.857,9.270873935465877
ADI-47189,8.862,9.313995635788178
ADI-47078,8.867,9.344657073196819
ADI-47190,8.877,9.270873935465877
ADI-47081,8.906,9.16847954069409
ADI-47193,8.906,9.209154343566675
ADI-47085,8.925,9.288754329962075
ADI-47084,8.925,9.313995635788178
ADI-47200,8.935,9.402183817439337
ADI-47089,8.94,8.943330393651705
ADI-47091,8.959,9.358934547682258
ADI-47296,8.964,9.608779851007835
ADI-47092,8.988,9.288754329962075
ADI-47206,8.993,9.313995635788178
ADI-47094,9.003,9.440025785639582
ADI-47207,9.008,9.344657073196819
ADI-47096,9.027,9.358934547682258
ADI-47097,9.037,9.261996539975408
ADI-47298,9.047,8.995007607206515
ADI-47098,9.066,9.00456798286876
ADI-47212,9.081,9.344657073196819
ADI-47214,9.085,9.288754329962075
ADI-47102,9.115,9.440025785639582
ADI-47103,9.119,9.499004248385692
ADI-47303,9.187,9.270873935465877
ADI-47221,9.192,9.209154343566675
ADI-47222,9.197,9.288754329962075
ADI-47305,9.197,9.344657073196819
ADI-47226,9.246,9.313995635788178
ADI-47118,9.25,9.344657073196819
ADI-47307,9.265,9.270873935465877
ADI-47310,9.294,9.425616570876848
ADI-47229,9.309,9.344657073196819
ADI-47230,9.318,9.344657073196819
ADI-47127,9.377,9.288754329962075
ADI-47234,9.377,9.217057628081328
ADI-47312,9.391,9.270873935465877
ADI-47236,9.406,9.319222160427579
ADI-47246,9.561,9.344657073196819
ADI-47133,9.566,9.344657073196819
ADI-47316,9.605,9.348719717174445
ADI-47239,9.61,9.260728788369686
ADI-47241,9.648,9.288754329962075
ADI-47139,9.75,9.313995635788178
ADI-47181,9.77,9.916732679079889
ADI-47248,9.799,9.344657073196819
ADI-47252,9.94,9.425616570876848
ADI-45489,10.168,9.318507001597247
ADI-47148,10.352,9.288754329962075
ADI-47159,10.41,9.358746775642206
ADI-47160,11.745,9.359792328045042
ADI-47126,12.905,9.344657073196819
ADI-45488,9.275,9.209154343566675
ADI-47285,8.751,9.270873935465877
ADI-46713,8.76,9.271561251517985
ADI-46708,8.765,9.270873935465877
ADI-46706,8.799,9.04136989837796
ADI-45409,8.823,9.04136989837796
ADI-45479,9.003,9.270873935465877
ADI-47218,9.119,9.640602495998294
ADI-45480,9.212,9.47047002367338
ADI-45481,9.241,9.288754329962075
ADI-47117,9.25,8.995007607206515
ADI-47120,9.265,9.313995635788178
ADI-46705,9.304,9.245782725528793
ADI-47130,9.522,9.209154343566675
ADI-47255,10.003,9.288754329962075
ADI-46707,10.245,9.288754329962075
ADI-47257,10.26,9.288754329962075
ADI-45477,10.362,9.318507001597247
ADI-47262,11.046,9.270873935465877
ADI-45410,11.235,9.288754329962075
ADI-45433,12.08,9.318507001597247
ADI-45486,13.856,9.313995635788178
