antibody_id,y_true,y_pred
ADI-38502,8.886,9.56268998621879
ADI-38501,8.959,9.391992076417505
ADI-47173,8.465,9.16375338941605
ADI-47054,8.523,9.42725763472023
ADI-47055,8.571,9.285851864155607
ADI-47056,8.62,9.484968722676562
ADI-47279,8.62,9.296112195684936
ADI-47058,8.63,9.224476824517614
ADI-47175,8.659,9.42973683582653
ADI-47283,8.683,9.410223587794457
ADI-47060,8.707,9.337115145366049
ADI-47178,8.717,9.362223857597197
ADI-47177,8.717,9.39225035579554
ADI-47284,8.717,9.24575842402409
ADI-47180,8.727,9.246198756480906
ADI-45439,8.736,9.168156842674891
ADI-47182,8.756,9.35809135041596
ADI-47063,8.756,9.329125518024862
ADI-47064,8.77,9.375652867245007
ADI-47066,8.775,9.3086877349515
ADI-45379,8.794,9.263767937759726
ADI-47067,8.795,9.480568176508045
ADI-47068,8.8,9.43965824954462
ADI-47069,8.804,9.458015206794487
ADI-47070,8.809,9.246292411949396
ADI-47184,8.819,9.297187126922525
ADI-47073,8.829,9.35102642711542
ADI-47074,8.834,9.451090635866189
ADI-45370,8.848,9.31191823947208
ADI-47077,8.858,9.408444313511657
ADI-47079,8.877,9.463770726182702
ADI-47192,8.886,9.473002220857662
ADI-47290,8.897,9.194698675961034
ADI-47195,8.906,9.428640374392012
ADI-47083,8.921,9.330867580273399
ADI-47198,8.926,9.445880846048038
ADI-47199,8.931,9.398253662914753
ADI-47201,8.935,9.32063142360088
ADI-47093,8.989,9.436735826261117
ADI-45440,9.017,9.484355781289088
ADI-47209,9.037,9.320282076955799
ADI-46678,9.056,9.35014002769668
ADI-47099,9.071,9.32280335312508
ADI-47300,9.076,9.275039909214003
ADI-47217,9.1,9.346337463582099
ADI-47301,9.115,9.345542931946824
ADI-45490,9.144,9.429607353330951
ADI-47109,9.164,9.250423777087498
ADI-47112,9.193,9.32084819417945
ADI-47224,9.207,9.374227533145499
ADI-47225,9.236,9.492719275334581
ADI-47119,9.261,9.471365072099061
ADI-47311,9.294,9.203124604094448
ADI-47123,9.309,9.393058348679972
ADI-47232,9.358,9.579753696566568
ADI-47258,9.372,9.455638431195057
ADI-45491,9.406,9.27987383862444
ADI-47313,9.454,9.420083066381682
ADI-45373,9.532,9.386575718819326
ADI-47132,9.557,9.443535545879667
ADI-47135,9.62,9.445342960843206
