antibody_id,y_true,y_pred
ADI-38502,66.0,72.19247024602748
ADI-47054,71.0,68.6190156818799
ADI-47278,71.5,68.67733417443132
ADI-47055,70.5,69.21161367296943
ADI-47056,68.5,70.1356107753096
ADI-47279,65.5,70.87008083132025
ADI-47057,67.5,63.799425025429855
ADI-47280,70.0,71.85607943401217
ADI-47058,67.0,67.81587580997198
ADI-47281,72.0,69.85061399903346
ADI-47282,70.5,68.36854777429967
ADI-47059,68.0,70.95928781425916
ADI-47060,65.0,68.1939319145786
ADI-47178,70.5,69.77300257680874
ADI-47284,64.5,71.38990619491837
ADI-47179,65.5,68.5624720963449
ADI-47180,72.0,70.58238854869957
ADI-45439,67.5,68.8845894742745
ADI-45368,67.5,69.79225311644802
ADI-47062,70.0,70.18394451930354
ADI-47182,72.0,70.19587468007158
ADI-47063,64.5,69.30787278326996
ADI-47183,69.5,72.07527279309676
ADI-47064,66.5,64.61038509418626
ADI-47067,60.5,68.83859687126977
ADI-47069,61.0,69.80311912917104
ADI-47070,63.5,66.13920448922677
ADI-45442,67.0,70.52682550140447
ADI-47184,65.5,69.23298218586844
ADI-47073,61.5,69.78747146076722
ADI-46682,70.5,72.01241653906722
ADI-47074,72.5,71.8788913844348
ADI-47186,71.0,69.79599461434907
ADI-45370,69.0,69.28443287167747
ADI-47079,67.0,70.24382381034368
ADI-47192,64.0,69.96002344136194
ADI-47290,73.0,68.30118812934688
ADI-47195,68.5,71.11260418488315
ADI-47198,67.5,71.05039171977253
ADI-47201,68.5,69.93583494072107
ADI-45447,60.0,69.59787680152226
ADI-47293,67.0,70.94542461577427
ADI-45378,80.5,70.22099941827538
ADI-47204,67.0,73.47720710485883
ADI-47297,79.5,72.29336310338266
ADI-45440,67.0,69.98171066049741
ADI-46678,72.5,72.80131045950621
ADI-47300,68.0,71.02987388353222
ADI-47215,76.0,70.43222772469012
ADI-47216,70.0,71.89020543934518
ADI-46710,72.5,69.87843442974709
ADI-47301,67.0,72.19492865496518
ADI-47187,66.5,63.84591859718065
ADI-47105,69.5,70.80404742351668
ADI-47302,73.0,70.3854824975321
ADI-47112,59.5,67.43910378558236
ADI-47225,63.5,72.4661267958939
ADI-45429,74.0,71.5231252673723
ADI-47119,66.5,68.6215296556085
ADI-47308,66.5,72.11408169576197
ADI-47121,67.5,66.59049465385513
ADI-47311,69.0,71.57338982660922
ADI-47123,72.0,68.43365749528628
ADI-47231,70.5,70.29715930538867
ADI-47232,70.0,71.485036447186
ADI-46677,68.0,70.04452451586128
ADI-45373,68.0,71.57465420022041
ADI-47132,70.5,70.35051864437989
ADI-47237,76.5,70.5690769261827
ADI-45375,66.0,65.6466414288016
ADI-47244,71.5,71.96213823730308
ADI-47247,76.0,72.37515683863533
ADI-47317,69.0,69.75402378266418
ADI-45448,69.5,71.33683565228023
ADI-47143,76.5,69.93039020240919
ADI-45382,71.0,72.13176041561306
ADI-47253,64.5,72.4022218523528
ADI-47166,65.5,67.79422006656097
ADI-45428,70.5,71.23061694612844
ADI-47151,67.5,67.44278995422613
ADI-47260,79.0,68.3856329051513
ADI-38498,70.5,70.56073800978245
ADI-38499,65.5,68.69751230395802
ADI-45465,73.5,71.9907030426283
ADI-45464,70.0,70.54965126185047
