antibody_id,y_true,y_pred
ADI-38501,8.959,8.382070541381836
ADI-47173,8.465,9.322547912597656
ADI-47054,8.523,6.986642837524414
ADI-47056,8.62,9.102293014526367
ADI-47057,8.625,9.451822280883789
ADI-47280,8.625,9.299418449401855
ADI-47058,8.63,8.885956764221191
ADI-47281,8.644,9.560240745544434
ADI-47175,8.659,8.927555084228516
ADI-47283,8.683,9.825287818908691
ADI-47177,8.717,8.666834831237793
ADI-47284,8.717,9.16842269897461
ADI-45439,8.736,9.264521598815918
ADI-47062,8.751,6.726019859313965
ADI-47183,8.756,9.004096984863281
ADI-47066,8.775,9.18549633026123
ADI-47069,8.804,9.343629837036133
ADI-47070,8.809,9.60588264465332
ADI-45442,8.809,8.799163818359375
ADI-47184,8.819,9.435029983520508
ADI-47073,8.829,9.181535720825195
ADI-46682,8.833,9.12346363067627
ADI-47289,8.877,8.764495849609375
ADI-47192,8.886,10.51877212524414
ADI-47195,8.906,9.61917495727539
ADI-47196,8.906,10.926995277404785
ADI-47198,8.926,9.022834777832031
ADI-47199,8.931,9.431313514709473
ADI-45447,8.945,10.059011459350586
ADI-47293,8.95,9.676900863647461
ADI-45378,8.95,9.415118217468262
ADI-47204,8.965,9.470717430114746
ADI-47093,8.989,9.232422828674316
ADI-47297,9.008,9.4262056350708
ADI-45440,9.017,9.43348503112793
ADI-46678,9.056,9.063299179077148
ADI-47100,9.081,9.865195274353027
ADI-47216,9.096,9.697272300720215
ADI-46710,9.1,9.391382217407227
ADI-47301,9.115,9.330487251281738
ADI-47187,9.119,9.388331413269043
ADI-47105,9.13,9.358785629272461
ADI-47106,9.134,9.231890678405762
ADI-45490,9.144,9.563484191894531
ADI-47302,9.149,9.445626258850098
ADI-47109,9.164,8.884329795837402
ADI-47304,9.193,9.070115089416504
ADI-47112,9.193,9.165030479431152
ADI-47113,9.198,10.445343017578125
ADI-47225,9.236,9.404341697692871
ADI-47308,9.275,9.400711059570312
ADI-47121,9.28,9.170018196105957
ADI-47122,9.285,9.35847282409668
ADI-47123,9.309,9.416082382202148
ADI-47232,9.358,9.422442436218262
ADI-47258,9.372,10.323193550109863
ADI-47313,9.454,10.190595626831055
ADI-45373,9.532,9.15758991241455
ADI-47237,9.6,9.345317840576172
ADI-47238,9.6,9.871539115905762
ADI-47243,9.668,9.137194633483887
ADI-45375,9.736,9.455460548400879
ADI-47244,9.756,10.274513244628906
ADI-47317,9.833,9.40530776977539
ADI-47143,9.94,10.666969299316406
ADI-47253,9.979,7.8551836013793945
ADI-47256,10.023,9.713388442993164
ADI-47149,10.503,10.28795051574707
