antibody_id,y_true,y_pred
ADI-47173,64.5,69.25792889237049
ADI-47055,70.5,68.9934511645092
ADI-47280,70.0,69.00237137642536
ADI-47282,70.5,68.76156114224707
ADI-47060,65.0,69.09867929354505
ADI-47177,73.0,68.86126467448855
ADI-47284,64.5,69.09136378906541
ADI-47180,72.0,69.01938001495158
ADI-47182,72.0,69.0628641653724
ADI-47070,63.5,68.81246715046103
ADI-47186,71.0,69.16275966587736
ADI-47196,69.0,69.11118428434332
ADI-47198,67.5,69.12563973209944
ADI-47204,67.0,69.00318223930563
ADI-47217,73.5,69.22777093239768
ADI-47105,69.5,68.85163422294346
ADI-45490,69.5,68.73506939059966
ADI-47304,69.0,69.53182723719719
ADI-47113,73.0,68.9539580045224
ADI-47313,64.5,68.98801474638293
ADI-47247,76.0,69.11134208293659
ADI-47143,76.5,69.27507861209399
ADI-47256,63.0,68.87507722816588
ADI-47151,67.5,68.97855253922356
ADI-47152,67.5,68.98736423299626
ADI-47161,70.5,68.84733995791464
ADI-45397,71.0,69.81624773513465
ADI-45455,57.5,69.91955915301884
ADI-45450,70.5,69.70312540460968
ADI-45465,73.5,69.95212231916767
ADI-46685,68.5,69.67251408241725
ADI-46684,69.0,69.63824571664428
ADI-47104,74.5,70.00756407619326
ADI-47233,69.5,69.8804527784478
ADI-45422,72.0,69.85462465699494
ADI-45499,68.5,69.7748378639962
ADI-47223,67.5,69.41402241875613
ADI-46701,77.5,69.88139560276672
ADI-47065,62.5,70.29189491687846
ADI-45404,71.5,69.52159107461057
ADI-47291,78.0,69.55404807212325
ADI-47084,74.5,70.0387796811809
ADI-47092,65.5,69.74592941080853
ADI-47267,70.5,69.63603184932997
ADI-47124,68.0,69.60424948540835
ADI-47236,68.5,69.77385296779964
ADI-47249,68.0,69.60907141077558
ADI-47246,72.0,69.60907141077558
ADI-47239,69.0,69.44048947640992
ADI-47181,62.5,69.51637808074173
ADI-47141,75.0,69.9316866281658
ADI-47250,71.5,69.88364308616029
ADI-47146,65.0,69.8260239848032
ADI-45489,70.5,69.68243944405116
ADI-47159,71.0,69.76201082997389
ADI-47265,69.5,69.70750253331649
ADI-45488,64.5,70.41165555567888
ADI-45406,69.5,70.29884430583702
ADI-46704,68.5,70.31927406968242
ADI-47188,70.0,70.3574162853937
ADI-47120,72.5,70.4437081661688
ADI-47130,68.5,70.41360391889002
ADI-47255,69.5,70.44208643276855
ADI-45477,74.0,70.53904470681124
ADI-45433,80.5,70.53904470681124
