antibody_id,y_true,y_pred
ADI-47174,8.596,9.160931846562987
ADI-47279,8.62,9.160931846562987
ADI-47057,8.625,9.160931846562987
ADI-47177,8.717,9.160931846562987
ADI-47179,8.721,9.160931846562987
ADI-45439,8.736,9.160931846562987
ADI-45368,8.736,9.160931846562987
ADI-47183,8.756,9.160931846562987
ADI-47064,8.77,9.160931846562987
ADI-47066,8.775,9.160931846562987
ADI-45379,8.794,9.160931846562987
ADI-47067,8.795,9.160931846562987
ADI-47186,8.838,9.160931846562987
ADI-47289,8.877,9.160931846562987
ADI-47191,8.882,9.160931846562987
ADI-47198,8.926,9.160931846562987
ADI-47199,8.931,9.160931846562987
ADI-47204,8.965,9.160931846562987
ADI-47099,9.071,9.160931846562987
ADI-47216,9.096,9.160931846562987
ADI-46710,9.1,9.160931846562987
ADI-47187,9.119,9.160931846562987
ADI-47302,9.149,9.160931846562987
ADI-47308,9.275,9.160931846562987
ADI-47311,9.294,9.160931846562987
ADI-47244,9.756,9.160931846562987
ADI-47140,9.813,9.160931846562987
ADI-47253,9.979,9.160931846562987
ADI-45428,10.372,9.160931846562987
ADI-47260,10.74,9.160931846562987
ADI-47153,11.148,9.160931846562987
ADI-47158,11.386,9.160931846562987
ADI-45438,11.643,9.160931846562987
ADI-38500,9.294,9.343522038632285
ADI-45464,8.77,9.343522038632285
ADI-45460,8.852,9.343522038632285
ADI-45459,8.872,9.343522038632285
ADI-45470,8.959,9.343522038632285
ADI-45452,8.969,9.343522038632285
ADI-47309,9.284,9.343522038632285
ADI-45469,9.998,9.343522038632285
ADI-45485,10.211,9.343522038632285
ADI-45497,12.74,9.343522038632285
ADI-38503,8.93,9.357318381990295
ADI-47071,8.814,9.357318381990295
ADI-47288,8.843,9.357318381990295
ADI-47076,8.857,9.357318381990295
ADI-47197,8.92,9.357318381990295
ADI-47087,8.93,9.357318381990295
ADI-47200,8.935,9.357318381990295
ADI-47203,8.95,9.357318381990295
ADI-47294,8.954,9.357318381990295
ADI-47092,8.988,9.357318381990295
ADI-47208,9.017,9.357318381990295
ADI-47299,9.051,9.357318381990295
ADI-47107,9.134,9.357318381990295
ADI-47312,9.391,9.357318381990295
ADI-47248,9.799,9.357318381990295
ADI-47165,10.187,9.357318381990295
ADI-47148,10.352,9.357318381990295
ADI-47156,10.541,9.357318381990295
ADI-47285,8.751,9.996542105263167
ADI-46708,8.765,9.996542105263167
ADI-45405,8.838,9.996542105263167
ADI-45479,9.003,9.996542105263167
ADI-47218,9.119,9.996542105263167
ADI-45480,9.212,9.996542105263167
ADI-47117,9.25,9.996542105263167
ADI-46705,9.304,9.996542105263167
ADI-47235,9.386,9.996542105263167
ADI-47262,11.046,9.996542105263167
ADI-47264,11.454,9.996542105263167
