antibody_id,y_true,y_pred
ADI-47173,8.465,9.38651
ADI-47057,8.625,9.554245
ADI-47177,8.717,9.343834
ADI-47179,8.721,9.375805
ADI-45368,8.736,9.495468
ADI-47183,8.756,9.220771
ADI-45370,8.848,9.205379
ADI-47192,8.886,9.62285
ADI-47290,8.897,9.472555
ADI-47198,8.926,9.096551
ADI-47201,8.935,9.339759
ADI-47204,8.965,9.20795
ADI-47099,9.071,9.508815
ADI-47100,9.081,9.569327
ADI-47216,9.096,9.946243
ADI-46710,9.1,9.562362
ADI-47187,9.119,9.793296
ADI-47302,9.149,9.812046
ADI-47119,9.261,9.616444
ADI-47308,9.275,9.469471
ADI-47121,9.28,9.078686
ADI-47122,9.285,9.76083
ADI-47238,9.6,9.903933
ADI-47166,10.09,9.559766
ADI-47149,10.503,10.137874
ADI-47259,10.717,9.693298
ADI-47260,10.74,10.03405
ADI-47155,10.984,9.823017
ADI-45455,8.717,9.439313
ADI-45450,8.717,9.501176
ADI-45464,8.77,9.264213
ADI-45389,8.857,9.075355
ADI-46689,8.867,8.632585
ADI-45388,8.984,9.417725
ADI-46684,9.037,9.849803
ADI-46697,9.095,9.653428
ADI-45391,9.153,9.492322
ADI-45461,9.202,10.043337
ADI-47309,9.284,9.341551
ADI-47137,9.687,9.41036
ADI-45422,10.143,9.436492
ADI-45425,11.09,9.705427
ADI-45499,12.216,9.614097
ADI-45497,12.74,10.135507
ADI-37124,9.653,9.417733
ADI-47076,8.857,9.8610115
ADI-47291,8.916,9.206181
ADI-47085,8.925,9.436428
ADI-47089,8.94,9.134928
ADI-47090,8.94,9.331781
ADI-47091,8.959,10.164009
ADI-47092,8.988,9.135809
ADI-47206,8.993,9.517815
ADI-47094,9.003,9.3845825
ADI-47208,9.017,9.259916
ADI-47096,9.027,10.1202135
ADI-47097,9.037,9.637705
ADI-47212,9.081,10.02267
ADI-47230,9.318,8.827671
ADI-47234,9.377,9.222177
ADI-47312,9.391,8.985532
ADI-47236,9.406,9.387203
ADI-47249,9.44,10.109953
ADI-47316,9.605,9.475674
ADI-47250,9.93,9.357858
ADI-47265,11.886,9.884773
ADI-47285,8.751,9.670042
ADI-46708,8.765,9.405067
ADI-46704,8.78,9.76001
ADI-45479,9.003,9.668277
ADI-45407,9.11,9.385635
ADI-47218,9.119,9.702193
ADI-45476,9.178,9.291543
ADI-45480,9.212,9.852316
ADI-47117,9.25,9.8673115
ADI-46705,9.304,9.698068
ADI-47262,11.046,10.325733
ADI-45498,12.449,9.884429
