antibody_id,y_true,y_pred
ADI-47278,71.5,64.36653
ADI-47282,70.5,65.14963
ADI-47059,68.0,71.40756
ADI-47178,70.5,74.34184
ADI-47284,64.5,69.32229
ADI-46682,70.5,67.25666
ADI-45370,69.0,70.58006
ADI-47079,67.0,69.21016
ADI-47192,64.0,66.006805
ADI-47290,73.0,67.077354
ADI-47201,68.5,69.49672
ADI-47217,73.5,72.3579
ADI-45490,69.5,61.780945
ADI-47304,69.0,67.28562
ADI-45429,74.0,73.194496
ADI-47119,66.5,76.55752
ADI-47231,70.5,67.96343
ADI-47243,70.0,70.18335
ADI-45375,66.0,69.170784
ADI-45448,69.5,65.982574
ADI-45382,71.0,73.389786
ADI-47166,65.5,62.22304
ADI-47151,67.5,65.8537
ADI-47155,60.0,71.18962
ADI-47161,70.5,65.70756
ADI-45456,73.0,66.769684
ADI-46692,67.0,67.776024
ADI-45389,67.5,65.023575
ADI-47295,69.0,73.084015
ADI-47205,77.0,77.99966
ADI-46695,70.5,62.809757
ADI-46696,73.5,75.04778
ADI-45391,68.5,67.87752
ADI-45453,61.5,70.31634
ADI-45383,73.5,70.58193
ADI-45425,74.0,70.825584
ADI-37123,69.0,68.85984
ADI-37124,66.5,70.01558
ADI-45402,68.5,69.58121
ADI-47287,71.0,70.19264
ADI-47078,62.0,67.69047
ADI-47194,70.5,77.55557
ADI-47090,62.0,69.05188
ADI-47202,72.5,66.67011
ADI-47206,72.0,74.57618
ADI-47303,73.0,64.96944
ADI-47226,69.0,73.53963
ADI-47306,70.5,68.39408
ADI-47125,63.5,67.80586
ADI-47127,70.0,76.81989
ADI-47246,72.0,59.9226
ADI-47139,69.0,76.10595
ADI-47252,69.0,69.37832
ADI-47254,71.5,69.956955
ADI-47147,74.0,74.06877
ADI-47154,72.5,72.43949
ADI-47263,80.5,78.30423
ADI-47160,68.5,70.83903
ADI-45488,64.5,72.42842
ADI-45407,77.5,73.08449
ADI-45476,72.5,72.84173
ADI-47130,68.5,69.173874
ADI-47255,69.5,66.88598
ADI-47257,79.0,78.88427
ADI-45498,75.5,70.458466
