antibody_id,y_true,y_pred
ADI-47054,8.523,9.590709184553454
ADI-47278,8.547,9.893827426463348
ADI-47281,8.644,9.4838854175013
ADI-47059,8.688,9.181493109124133
ADI-45439,8.736,9.477307295898429
ADI-47062,8.751,9.156378978183579
ADI-47183,8.756,9.09087117625729
ADI-46682,8.833,8.87695398852986
ADI-47100,9.081,9.590755214524584
ADI-47216,9.096,9.414848692375063
ADI-46710,9.1,9.595765913772848
ADI-47187,9.119,10.101665077132155
ADI-47302,9.149,9.43254787206018
ADI-47112,9.193,9.409201528368246
ADI-45429,9.255,9.439716757949117
ADI-47308,9.275,9.626906880208084
ADI-47122,9.285,9.308336754951128
ADI-46677,9.406,9.19687788040096
ADI-47238,9.6,9.647757197915665
ADI-47244,9.756,9.899300449539139
ADI-47149,10.503,9.333010904608132
ADI-47259,10.717,9.507733194828123
ADI-47260,10.74,10.094819429474256
ADI-47153,11.148,9.206283074737302
ADI-38498,8.804,9.669328956633318
ADI-45464,8.77,9.17804053933668
ADI-47295,8.964,9.401812593407273
ADI-45388,8.984,9.420383670613738
ADI-46697,9.095,9.362668106291085
ADI-45461,9.202,9.62804429217944
ADI-47309,9.284,9.0227118316389
ADI-47137,9.687,9.035656119874089
ADI-45497,12.74,10.121821740697818
ADI-37124,9.653,9.346496700494148
ADI-47061,8.731,9.169978632841568
ADI-47287,8.804,9.505224559875408
ADI-45472,8.828,9.355401501824394
ADI-47288,8.843,8.811100905527601
ADI-47076,8.857,9.242551575566136
ADI-47194,8.906,9.208034041028272
ADI-47292,8.935,9.261997446918972
ADI-47200,8.935,9.289195857252096
ADI-47091,8.959,9.530197933637583
ADI-47296,8.964,9.25807007320626
ADI-47206,8.993,8.969207545008693
ADI-47096,9.027,9.593801956123786
ADI-47097,9.037,9.194913922751898
ADI-47298,9.047,9.121823802004496
ADI-47221,9.192,10.23548381402116
ADI-47222,9.197,9.606932941411968
ADI-47114,9.236,8.988767257243584
ADI-47226,9.246,9.104463634587267
ADI-47306,9.255,9.195829683710803
ADI-47312,9.391,9.208200307481807
ADI-47254,9.998,10.010893224101507
ADI-47285,8.751,9.765599090588514
ADI-46708,8.765,9.43390018839721
ADI-45479,9.003,9.595765913772848
ADI-47218,9.119,9.424251407702886
ADI-45480,9.212,9.712410644535577
ADI-45481,9.241,9.380073978817578
ADI-47117,9.25,10.02740784810788
ADI-46705,9.304,9.541810671980969
ADI-47257,10.26,9.449818726740316
ADI-47262,11.046,10.132515198655213
