antibody_id,y_true,y_pred
ADI-38502,66.0,70.97326194614199
ADI-38501,64.5,69.88965546290915
ADI-47278,71.5,69.41257597875902
ADI-47282,70.5,69.22490227016874
ADI-47059,68.0,69.89995975520861
ADI-47284,64.5,69.02321551925522
ADI-47180,72.0,69.6109407623624
ADI-47062,70.0,69.40125271475517
ADI-47063,64.5,69.48222415428064
ADI-47069,61.0,70.2131136199889
ADI-47070,63.5,67.27062397046787
ADI-46682,70.5,69.67495286311483
ADI-47074,72.5,70.16768959042378
ADI-47186,71.0,70.10212042761398
ADI-47077,67.0,69.24460882146762
ADI-47196,69.0,70.18065268845372
ADI-47093,69.0,67.9884514725961
ADI-47297,79.5,70.99295701792163
ADI-47300,68.0,70.40387154578418
ADI-47215,76.0,70.05100922844585
ADI-47112,59.5,69.18013498456166
ADI-45429,74.0,70.44206667676659
ADI-47123,72.0,69.83162780259451
ADI-47258,68.0,70.48040337127993
ADI-46677,68.0,69.52166012418235
ADI-47135,56.0,69.43603562252082
ADI-47244,71.5,70.34596243766298
ADI-47253,64.5,70.7670795657764
ADI-47152,67.5,70.05190257916063
ADI-47158,69.0,68.6601746130527
ADI-45438,67.5,69.7490594695624
ADI-38498,70.5,70.27079285535645
ADI-45397,71.0,69.29916819616118
ADI-45456,73.0,69.15812609285562
ADI-46692,67.0,68.32138253130157
ADI-46690,73.5,70.49957651515648
ADI-47104,74.5,69.5533023038412
ADI-47065,62.5,67.21783548567046
ADI-47287,71.0,69.78027679433588
ADI-45472,69.5,69.27723760013491
ADI-47189,70.5,70.61894165932368
ADI-47190,66.0,69.55920854317105
ADI-47194,70.5,70.65701761568417
ADI-47193,74.0,70.2489670700811
ADI-47082,70.5,66.37299738680869
ADI-47197,66.0,70.97253551707423
ADI-47087,64.5,69.38750854661845
ADI-47292,70.5,71.88635653604653
ADI-47200,72.0,69.73092597092305
ADI-47207,75.0,70.57689012401734
ADI-47306,70.5,70.08604188438699
ADI-47307,72.0,70.30229557747636
ADI-47124,68.0,69.17642549059705
ADI-47129,62.0,69.95745511964843
ADI-47246,72.0,69.47318841928043
ADI-47239,69.0,71.14527893015304
ADI-47240,66.0,70.31069412856502
ADI-47139,69.0,70.3376443429151
ADI-47254,71.5,70.56153588985728
ADI-47147,74.0,70.70959715585876
ADI-45411,67.0,70.32292973519367
ADI-46706,78.5,69.5684575782524
ADI-45409,72.0,69.45330981032306
ADI-45481,81.5,70.64200027374251
ADI-47120,72.5,68.99502767027302
