antibody_id,y_true,y_pred
ADI-38502,0.0,0.00076035539313761
ADI-38501,0.0231841139479249,-0.01868840424690372
ADI-47173,0.0,0.03217145848048365
ADI-47054,0.0117156581821495,0.03190254428490851
ADI-47055,0.0,0.0314078896384712
ADI-47056,0.0006642545566999,0.028253613799553993
ADI-47280,0.0348138986686349,0.03168618488730001
ADI-47058,0.0218881186237432,0.002043698823884464
ADI-47281,0.0,-0.02742372223142396
ADI-47175,0.1003076407864323,0.023303074153382005
ADI-47283,0.144470950539729,0.05917687307564096
ADI-47060,0.0,0.03125232143900611
ADI-47180,0.0,0.03070212544610839
ADI-47062,0.0019407208850828,0.031949402141834324
ADI-47182,0.0016032464910086,-0.01646190720455331
ADI-47063,0.0,-0.03933599906599893
ADI-47068,0.0082596763452732,0.052718518187756414
ADI-47069,0.0,-0.02742372223142396
ADI-47070,0.0062287379660164,-0.00856932713712032
ADI-45442,0.0,0.02648078762835163
ADI-47184,0.0,0.0284420486516574
ADI-47073,0.013344154053383,0.030366367786206733
ADI-47074,0.0,0.031721161406867926
ADI-47077,0.008179157681853,0.027633606766323426
ADI-47195,0.007915341388598,0.031071549829722937
ADI-47196,0.0338924282536627,0.07293221043759238
ADI-47083,0.0441950009877949,0.04704613942491369
ADI-45447,0.0,0.1174567243325609
ADI-47293,0.0,0.04792545893502101
ADI-45378,0.0,0.1305343256398781
ADI-47093,0.0,-0.01868840424690372
ADI-47297,0.1063432607827502,0.017270468711113998
ADI-45440,0.0,0.027363506228652183
ADI-47209,0.0,0.05917687307564096
ADI-46678,0.0,0.03248028283793008
ADI-47300,0.2370310817762104,0.020487324094036603
ADI-47100,0.0,0.042776672360700735
ADI-47215,0.0,0.0314009837977449
ADI-47301,0.2762569881452822,0.03078255881197402
ADI-47105,0.0,0.0315691817056154
ADI-47106,0.0076929673144306,0.005407438833615705
ADI-47109,0.0,0.012255152604720775
ADI-47112,0.0,-0.05309779998010986
ADI-47113,0.0,0.42477872543216505
ADI-47224,0.0,0.05293279248924651
ADI-47225,0.0248899819539318,0.03078255881197402
ADI-47121,0.0744909910371055,0.03319556202404622
ADI-47122,0.0,-0.03938377362922512
ADI-47123,0.0059690366448408,0.03228208468682232
ADI-47232,0.0026064441789733,0.028253613799553993
ADI-47258,0.3093158886759509,-0.016092098526217215
ADI-46677,0.0,-0.008131798809003929
ADI-45491,0.1376458831153558,0.051646361588035594
ADI-47313,0.0,0.03048606418229026
ADI-45373,0.0,0.03248028283793008
ADI-47132,0.076218251658723,0.027779177008120524
ADI-47237,0.0,0.0317786875774307
ADI-47238,0.0890293347238142,0.003541955105746654
ADI-47135,0.0,0.030352580744093874
ADI-47247,0.0526186295551947,0.03176482667630046
ADI-47317,0.2062584454933397,0.029541733093953935
