antibody_id,y_true,y_pred
ADI-47174,74.0,68.346855
ADI-47279,65.5,67.25214
ADI-47057,67.5,68.73913
ADI-47177,73.0,66.97864
ADI-47179,65.5,67.91323
ADI-45439,67.5,66.497185
ADI-45368,67.5,72.2395
ADI-47183,69.5,71.455765
ADI-47064,66.5,65.39998
ADI-47066,71.0,68.048
ADI-45379,66.0,67.66329
ADI-47067,60.5,67.72936
ADI-47186,71.0,68.90159
ADI-47289,67.0,66.89319
ADI-47191,71.5,71.94366
ADI-47198,67.5,69.417816
ADI-47199,71.0,70.694466
ADI-47204,67.0,65.693756
ADI-47099,68.5,70.32102
ADI-47216,70.0,73.906845
ADI-46710,72.5,70.88716
ADI-47187,66.5,67.643776
ADI-47302,73.0,74.57165
ADI-47308,66.5,66.66629
ADI-47311,69.0,69.0185
ADI-47244,71.5,67.42353
ADI-47140,66.0,70.207535
ADI-47253,64.5,71.22202
ADI-45428,70.5,69.083176
ADI-47260,79.0,69.46757
ADI-47153,60.0,62.853848
ADI-47158,69.0,64.295555
ADI-45438,67.5,69.70048
ADI-38500,66.0,69.891945
ADI-45464,70.0,72.10489
ADI-45460,67.0,68.17119
ADI-45459,72.5,70.36029
ADI-45470,65.0,67.24225
ADI-45452,68.5,66.94573
ADI-47309,74.0,74.99099
ADI-45469,72.5,67.54006
ADI-45485,70.5,68.954666
ADI-45497,71.0,73.60467
ADI-38503,63.0,65.48966
ADI-47071,60.5,68.1527
ADI-47288,76.5,70.91462
ADI-47076,58.5,69.94353
ADI-47197,66.0,66.284325
ADI-47087,64.5,70.847305
ADI-47200,72.0,71.30588
ADI-47203,72.0,69.88231
ADI-47294,71.0,74.83793
ADI-47092,65.5,69.44623
ADI-47208,80.0,73.79121
ADI-47299,77.0,70.483574
ADI-47107,72.5,71.99271
ADI-47312,73.0,72.30877
ADI-47248,74.5,68.90701
ADI-47165,76.0,70.242615
ADI-47148,70.0,72.08075
ADI-47156,70.5,68.76077
ADI-47285,82.5,75.72358
ADI-46708,69.5,71.40804
ADI-45405,74.5,66.9953
ADI-45479,73.0,70.95138
ADI-47218,70.5,71.74852
ADI-45480,83.5,76.04564
ADI-47117,79.0,71.79847
ADI-46705,74.0,69.54067
ADI-47235,76.0,73.265854
ADI-47262,69.0,70.42222
ADI-47264,75.0,72.06745
