antibody_id,y_true,y_pred
ADI-47174,74.0,68.26286807582706
ADI-47279,65.5,67.77599380603336
ADI-47057,67.5,64.92590233130984
ADI-47177,73.0,65.90195679816935
ADI-47179,65.5,66.26481149041525
ADI-45439,67.5,67.62471547355834
ADI-45368,67.5,69.25916223201378
ADI-47183,69.5,72.53878232760465
ADI-47064,66.5,64.38572175043586
ADI-47066,71.0,68.08410640598787
ADI-45379,66.0,65.698847069115
ADI-47067,60.5,63.82235568401179
ADI-47186,71.0,67.89198651449351
ADI-47289,67.0,69.03111014843167
ADI-47191,71.5,72.9370194623108
ADI-47198,67.5,71.154090957512
ADI-47199,71.0,71.90564204482722
ADI-47204,67.0,67.97995220241037
ADI-47099,68.5,69.64106444243757
ADI-47216,70.0,72.67758607035945
ADI-46710,72.5,67.60040475624979
ADI-47187,66.5,65.76061622244046
ADI-47302,73.0,71.22085915252808
ADI-47308,66.5,70.93660908650394
ADI-47311,69.0,69.47662860594491
ADI-47244,71.5,71.815078523876
ADI-47140,66.0,68.91304585192285
ADI-47253,64.5,70.7811912155597
ADI-45428,70.5,67.70292337137803
ADI-47260,79.0,67.78592975288265
ADI-47153,60.0,61.34460418520166
ADI-47158,69.0,67.17767948690452
ADI-45438,67.5,68.32803695757475
ADI-38500,66.0,68.22332384545876
ADI-45464,70.0,70.13856526159617
ADI-45460,67.0,64.08621634841248
ADI-45459,72.5,68.39427892720788
ADI-45470,65.0,71.38922680371219
ADI-45452,68.5,70.10837266138121
ADI-47309,74.0,70.81610075194571
ADI-45469,72.5,69.31754141141042
ADI-45485,70.5,68.08983724143918
ADI-45497,71.0,72.97539213528124
ADI-38503,63.0,70.03553240062853
ADI-47071,60.5,67.27551562014472
ADI-47288,76.5,67.10345405326395
ADI-47076,58.5,65.8192131209553
ADI-47197,66.0,71.15574295253768
ADI-47087,64.5,70.90844462203609
ADI-47200,72.0,67.88121316959939
ADI-47203,72.0,68.48202836601897
ADI-47294,71.0,74.62286718975606
ADI-47092,65.5,64.7288901882426
ADI-47208,80.0,73.66820426600509
ADI-47299,77.0,71.93636700886682
ADI-47107,72.5,74.81896892186168
ADI-47312,73.0,71.46069248069429
ADI-47248,74.5,72.5232920668411
ADI-47165,76.0,71.84531723715155
ADI-47148,70.0,69.97080475617888
ADI-47156,70.5,68.56410178576002
ADI-47285,82.5,73.28037476299582
ADI-46708,69.5,65.62010626612047
ADI-45405,74.5,67.12741535928829
ADI-45479,73.0,69.25102113528054
ADI-47218,70.5,71.07680969324304
ADI-45480,83.5,73.99998612667122
ADI-47117,79.0,67.67433962691872
ADI-46705,74.0,66.40105561666995
ADI-47235,76.0,73.67486384461037
ADI-47262,69.0,71.41199652697871
ADI-47264,75.0,67.28491128669522
