antibody_id,y_true,y_pred
ADI-47278,8.547,9.079338
ADI-47282,8.673,8.331748
ADI-47059,8.688,9.271463
ADI-47178,8.717,9.784967
ADI-47284,8.717,8.895918
ADI-46682,8.833,8.752708
ADI-45370,8.848,8.873527
ADI-47079,8.877,9.454599
ADI-47192,8.886,8.365864
ADI-47290,8.897,8.159075
ADI-47201,8.935,9.259494
ADI-47217,9.1,9.031244
ADI-45490,9.144,10.588497
ADI-47304,9.193,8.818555
ADI-45429,9.255,9.320998
ADI-47119,9.261,9.273888
ADI-47231,9.358,9.461447
ADI-47243,9.668,9.244356
ADI-45375,9.736,9.608632
ADI-45448,9.847,9.768696
ADI-45382,9.959,8.9585495
ADI-47166,10.09,9.767364
ADI-47151,10.546,8.91975
ADI-47155,10.984,10.065089
ADI-47161,11.775,9.483431
ADI-45456,8.697,9.727652
ADI-46692,8.789,9.017564
ADI-45389,8.857,8.205339
ADI-47295,8.964,9.142827
ADI-47205,8.988,9.206767
ADI-46695,9.013,10.155643
ADI-46696,9.085,10.386223
ADI-45391,9.153,9.306982
ADI-45453,9.357,8.9324255
ADI-45383,9.712,9.598796
ADI-45425,11.09,10.407659
ADI-37123,8.566,8.843324
ADI-37124,9.653,8.817641
ADI-45402,8.736,8.859027
ADI-47287,8.804,8.605244
ADI-47078,8.867,9.579819
ADI-47194,8.906,10.109732
ADI-47090,8.94,8.623479
ADI-47202,8.945,9.7074375
ADI-47206,8.993,9.624158
ADI-47303,9.187,8.330193
ADI-47226,9.246,9.068358
ADI-47306,9.255,8.861201
ADI-47125,9.362,8.955491
ADI-47127,9.377,10.713876
ADI-47246,9.561,9.2688675
ADI-47139,9.75,9.890358
ADI-47252,9.94,8.9951935
ADI-47254,9.998,9.707372
ADI-47147,10.076,9.925493
ADI-47154,10.949,10.415202
ADI-47263,11.279,9.985461
ADI-47160,11.745,9.964274
ADI-45488,9.275,9.764134
ADI-45407,9.11,8.73699
ADI-45476,9.178,8.571127
ADI-47130,9.522,11.432707
ADI-47255,10.003,10.267053
ADI-47257,10.26,9.843934
ADI-45498,12.449,10.647798
