antibody_id,y_true,y_pred
ADI-38502,66.0,69.39206
ADI-38501,64.5,68.56492
ADI-47278,71.5,69.78946
ADI-47282,70.5,69.246544
ADI-47059,68.0,69.88946
ADI-47284,64.5,67.257416
ADI-47180,72.0,68.615456
ADI-47062,70.0,68.64182
ADI-47063,64.5,66.664734
ADI-47069,61.0,70.41007
ADI-47070,63.5,62.833424
ADI-46682,70.5,68.68869
ADI-47074,72.5,73.77577
ADI-47186,71.0,69.55636
ADI-47077,67.0,66.47758
ADI-47196,69.0,69.25297
ADI-47093,69.0,67.63766
ADI-47297,79.5,70.83463
ADI-47300,68.0,71.222305
ADI-47215,76.0,69.60308
ADI-47112,59.5,68.81827
ADI-45429,74.0,70.88887
ADI-47123,72.0,69.56612
ADI-47258,68.0,71.851295
ADI-46677,68.0,70.25383
ADI-47135,56.0,69.60732
ADI-47244,71.5,69.684364
ADI-47253,64.5,71.80014
ADI-47152,67.5,68.14767
ADI-47158,69.0,66.720276
ADI-45438,67.5,69.51008
ADI-38498,70.5,69.47111
ADI-45397,71.0,66.62994
ADI-45456,73.0,69.82127
ADI-46692,67.0,67.53991
ADI-46690,73.5,71.03212
ADI-47104,74.5,72.208694
ADI-47065,62.5,68.26824
ADI-47287,71.0,69.79844
ADI-45472,69.5,66.29629
ADI-47189,70.5,73.08847
ADI-47190,66.0,69.47128
ADI-47194,70.5,73.82848
ADI-47193,74.0,73.75847
ADI-47082,70.5,67.2186
ADI-47197,66.0,70.087135
ADI-47087,64.5,69.07947
ADI-47292,70.5,69.22613
ADI-47200,72.0,69.456055
ADI-47207,75.0,71.046616
ADI-47306,70.5,69.14403
ADI-47307,72.0,68.19109
ADI-47124,68.0,67.90415
ADI-47129,62.0,67.54407
ADI-47246,72.0,66.74993
ADI-47239,69.0,66.78055
ADI-47240,66.0,68.57357
ADI-47139,69.0,71.190285
ADI-47254,71.5,69.55214
ADI-47147,74.0,70.93055
ADI-45411,67.0,68.82528
ADI-46706,78.5,72.13692
ADI-45409,72.0,71.312515
ADI-45481,81.5,73.10014
ADI-47120,72.5,68.83902
