antibody_id,y_true,y_pred
ADI-38502,8.886,9.357741233474066
ADI-47055,8.571,9.266243680047541
ADI-47174,8.596,9.250172620375823
ADI-47279,8.62,9.251221623051302
ADI-47178,8.717,9.356950131597717
ADI-47179,8.721,9.337639886048997
ADI-47180,8.727,9.318457472285587
ADI-45368,8.736,9.310507696808097
ADI-47063,8.756,9.331528770032168
ADI-47064,8.77,9.381968701037387
ADI-47067,8.795,9.349646856828024
ADI-47079,8.877,9.36570996652699
ADI-47083,8.921,9.251749898818604
ADI-47099,9.071,9.316993681214232
ADI-47300,9.076,9.27359147597088
ADI-47215,9.086,9.364409136529758
ADI-47217,9.1,9.279553692008905
ADI-47311,9.294,9.263614086166115
ADI-47231,9.358,9.423173555177833
ADI-46677,9.406,9.365558210784771
ADI-47140,9.813,9.246751803608104
ADI-45448,9.847,9.334171277068721
ADI-45428,10.372,9.324080604018503
ADI-47151,10.546,9.317604645891972
ADI-45438,11.643,9.426623001707235
ADI-38499,9.901,9.389233381720828
ADI-46690,8.819,9.353471584692326
ADI-45460,8.852,9.31582840241746
ADI-45389,8.857,9.399928248582992
ADI-45459,8.872,9.325814277973343
ADI-45463,8.916,9.426241354116707
ADI-45470,8.959,9.328596381324427
ADI-46696,9.085,9.31379698741375
ADI-47104,9.124,9.284851371056208
ADI-45391,9.153,9.476198977326215
ADI-45469,9.998,9.333867231462353
ADI-45485,10.211,9.37929383306465
ADI-38503,8.93,9.47911740742674
ADI-47291,8.916,9.378221887129298
ADI-47082,8.916,9.311856285052619
ADI-47087,8.93,9.315795756739071
ADI-47292,8.935,9.31160920721611
ADI-47203,8.95,9.195071630394967
ADI-47294,8.954,9.359933046777895
ADI-47208,9.017,9.312790504097947
ADI-47299,9.051,9.317150251562
ADI-47107,9.134,9.326991941332762
ADI-47220,9.168,9.325707550749126
ADI-47267,9.26,9.35805198068141
ADI-47124,9.328,9.280584695082652
ADI-47125,9.362,9.315067434952757
ADI-47129,9.508,9.263379141036042
ADI-47131,9.527,9.32507659299294
ADI-47240,9.644,9.261673744453521
ADI-47251,9.935,9.341192778273436
ADI-47254,9.998,9.36974762780463
ADI-47165,10.187,9.37993239823026
ADI-47156,10.541,9.320439185632859
ADI-47154,10.949,9.394470265180296
ADI-47263,11.279,9.424761888314908
ADI-47163,12.148,9.357353455167626
ADI-45405,8.838,9.268635020731084
ADI-47235,9.386,9.342116976053296
ADI-47264,11.454,9.291644789031908
ADI-47162,11.866,9.303742874397186
