antibody_id,y_true,y_pred
ADI-47278,71.5,65.81444432585704
ADI-47282,70.5,65.25887454127795
ADI-47059,68.0,71.44659737868818
ADI-47178,70.5,71.43498762570906
ADI-47284,64.5,68.21271707462999
ADI-46682,70.5,71.71073792136829
ADI-45370,69.0,66.59107068776046
ADI-47079,67.0,70.02229361648234
ADI-47192,64.0,69.70098052984775
ADI-47290,73.0,67.5403297402367
ADI-47201,68.5,67.90534477753326
ADI-47217,73.5,70.67139070532718
ADI-45490,69.5,67.15239724495346
ADI-47304,69.0,69.0808599295806
ADI-45429,74.0,72.58244905846486
ADI-47119,66.5,65.97640281509948
ADI-47231,70.5,68.68867130979912
ADI-47243,70.0,68.75586829214629
ADI-45375,66.0,65.32017488944916
ADI-45448,69.5,70.84378257286116
ADI-45382,71.0,72.93547099089957
ADI-47166,65.5,66.97497117024095
ADI-47151,67.5,66.41716823088083
ADI-47155,60.0,69.24061734707001
ADI-47161,70.5,73.54240473290342
ADI-45456,73.0,64.89845715218392
ADI-46692,67.0,65.96163073839567
ADI-45389,67.5,69.86271178029524
ADI-47295,69.0,70.38857742050578
ADI-47205,77.0,72.34757058848527
ADI-46695,70.5,66.89527030441546
ADI-46696,73.5,73.73667256951578
ADI-45391,68.5,70.2420930216683
ADI-45453,61.5,67.90640658695985
ADI-45383,73.5,70.10968814553951
ADI-45425,74.0,69.33257064353961
ADI-37123,69.0,66.15831981446165
ADI-37124,66.5,68.32547446333689
ADI-45402,68.5,71.87837603968414
ADI-47287,71.0,69.02396007509898
ADI-47078,62.0,70.50780141106696
ADI-47194,70.5,74.8645451989283
ADI-47090,62.0,63.645667009949776
ADI-47202,72.5,73.68590727196337
ADI-47206,72.0,66.28551109819705
ADI-47303,73.0,69.10211815293201
ADI-47226,69.0,70.00548692866845
ADI-47306,70.5,68.9523259917661
ADI-47125,63.5,67.4204104600371
ADI-47127,70.0,73.22078064576915
ADI-47246,72.0,66.78646984754296
ADI-47139,69.0,71.37829080443498
ADI-47252,69.0,74.71945317763218
ADI-47254,71.5,70.48466672319461
ADI-47147,74.0,71.53071153638825
ADI-47154,72.5,71.30738700366378
ADI-47263,80.5,76.88064656163426
ADI-47160,68.5,70.41118054281284
ADI-45488,64.5,67.8751904380463
ADI-45407,77.5,69.49473572785195
ADI-45476,72.5,70.06814599005249
ADI-47130,68.5,65.48851187436743
ADI-47255,69.5,68.8780282242623
ADI-47257,79.0,74.31610858504746
ADI-45498,75.5,69.00311123588895
