antibody_id,y_true,y_pred
ADI-38502,8.886,9.202961119582369
ADI-47055,8.571,8.974572191153502
ADI-47174,8.596,9.719507900282602
ADI-47279,8.62,9.003735485752555
ADI-47178,8.717,9.121645982724486
ADI-47179,8.721,8.790025780139386
ADI-47180,8.727,9.017031425328282
ADI-45368,8.736,9.225091454775006
ADI-47063,8.756,9.066056956689001
ADI-47064,8.77,9.32210720396846
ADI-47067,8.795,9.103620900941499
ADI-47079,8.877,9.790983061488134
ADI-47083,8.921,9.502522863300243
ADI-47099,9.071,9.471391965532886
ADI-47300,9.076,9.7295894882647
ADI-47215,9.086,9.347113806777084
ADI-47217,9.1,9.89130814638993
ADI-47311,9.294,8.809900578341285
ADI-47231,9.358,9.307752688151904
ADI-46677,9.406,9.075943291356339
ADI-47140,9.813,9.436024664846672
ADI-45448,9.847,9.066837142429478
ADI-45428,10.372,9.672569181597297
ADI-47151,10.546,9.235118727605526
ADI-45438,11.643,10.181246514976879
ADI-38499,9.901,8.751814892055645
ADI-46690,8.819,8.736489237834721
ADI-45460,8.852,9.187403083288764
ADI-45389,8.857,9.113652237303194
ADI-45459,8.872,8.960281391817261
ADI-45463,8.916,9.359594461109667
ADI-45470,8.959,9.004082022337585
ADI-46696,9.085,9.18226675949604
ADI-47104,9.124,9.283661338130536
ADI-45391,9.153,9.218884894621464
ADI-45469,9.998,9.269215200690056
ADI-45485,10.211,8.867577923260319
ADI-38503,8.93,9.34876056026944
ADI-47291,8.916,9.314051064962037
ADI-47082,8.916,9.150521652348989
ADI-47087,8.93,8.88834711986799
ADI-47292,8.935,9.181550330693518
ADI-47203,8.95,9.689494593647606
ADI-47294,8.954,9.56279603273547
ADI-47208,9.017,9.238968328084875
ADI-47299,9.051,9.384357118220692
ADI-47107,9.134,9.423883119433961
ADI-47220,9.168,8.780648892574185
ADI-47267,9.26,8.775806136150585
ADI-47124,9.328,9.025758102420014
ADI-47125,9.362,9.459620638570781
ADI-47129,9.508,9.308615728063248
ADI-47131,9.527,9.625091529285811
ADI-47240,9.644,9.458700528250978
ADI-47251,9.935,9.946485592175932
ADI-47254,9.998,10.076567872774255
ADI-47165,10.187,9.236763033000097
ADI-47156,10.541,9.316426273752784
ADI-47154,10.949,9.412426946792017
ADI-47263,11.279,9.262306232876636
ADI-47163,12.148,8.994793602949434
ADI-45405,8.838,9.293863960926434
ADI-47235,9.386,10.415525575779705
ADI-47264,11.454,9.554011943012748
ADI-47162,11.866,9.977533716822325
