antibody_id,y_true,y_pred
ADI-38502,66.0,69.81855795544874
ADI-38501,64.5,69.22914738779191
ADI-47174,74.0,67.24811037385516
ADI-47056,68.5,69.616473221464
ADI-47279,65.5,73.32379544584933
ADI-47057,67.5,69.53079605018782
ADI-47058,67.0,67.83224420600698
ADI-47175,68.0,62.992847618606184
ADI-47283,71.5,69.22793542980266
ADI-47178,70.5,70.08033753097882
ADI-47179,65.5,69.65349202736255
ADI-45368,67.5,70.58671799140113
ADI-47063,64.5,61.40475971625591
ADI-47064,66.5,68.82292756754609
ADI-47066,71.0,62.77117563164782
ADI-45379,66.0,70.1949734131723
ADI-47067,60.5,58.89679921733358
ADI-47068,70.5,68.98895889706885
ADI-47069,61.0,69.21969782679123
ADI-45442,67.0,69.86110555217361
ADI-47184,65.5,69.30644155340171
ADI-47073,61.5,69.8929549786541
ADI-47074,72.5,70.7435555636881
ADI-45370,69.0,69.08421048280647
ADI-47077,67.0,69.30442953462786
ADI-47079,67.0,69.05523573952783
ADI-47289,67.0,70.54317651042714
ADI-47191,71.5,69.31133167087354
ADI-47192,64.0,68.98702938552574
ADI-47290,73.0,68.67056139986138
ADI-47195,68.5,69.93501404993795
ADI-47083,63.0,69.83389139179017
ADI-47199,71.0,74.6425859982392
ADI-47201,68.5,68.49973396601315
ADI-45447,60.0,69.72041292855465
ADI-47293,67.0,69.15733640024025
ADI-45378,80.5,70.17183587476198
ADI-47093,69.0,69.30557219512195
ADI-47297,79.5,68.89153367042142
ADI-45440,67.0,69.25405456145923
ADI-47209,77.0,68.88367515721401
ADI-46678,72.5,69.44086681486317
ADI-47099,68.5,68.5318128636148
ADI-47300,68.0,70.09606846789782
ADI-47215,76.0,66.46589769571034
ADI-47301,67.0,70.58583499927254
ADI-47106,60.0,69.65862260555153
ADI-47109,65.5,69.00283750037991
ADI-47224,76.0,69.28164818588779
ADI-47225,63.5,70.73993701343811
ADI-47119,66.5,69.60931958715754
ADI-47121,67.5,69.8161863303126
ADI-47311,69.0,70.70066748192843
ADI-47123,72.0,68.84286673918922
ADI-47231,70.5,60.4957020069193
ADI-47232,70.0,69.0691736633806
ADI-47258,68.0,70.28875156576323
ADI-45491,74.0,70.20558542446526
ADI-45373,68.0,69.33909081632085
ADI-47132,70.5,69.05561942548393
ADI-47237,76.5,70.64279023872396
ADI-47135,56.0,69.14098920385219
ADI-47243,70.0,69.52536080758902
ADI-45375,66.0,57.249669063583084
ADI-47140,66.0,66.67532959446743
ADI-47317,69.0,70.31862453119027
ADI-45448,69.5,70.01836665781457
ADI-45382,71.0,69.54418289722832
ADI-47253,64.5,67.8110860837222
ADI-47166,65.5,68.51346654480182
ADI-45428,70.5,73.91752056664617
ADI-47261,60.0,73.01180229497182
ADI-47155,60.0,70.18745358971472
ADI-47158,69.0,68.0860890566401
ADI-45438,67.5,73.67884084954848
ADI-38500,66.0,69.44342523780149
ADI-38499,65.5,69.43930610320933
ADI-45456,73.0,68.2356924618096
ADI-46692,67.0,69.532278004651
ADI-45390,73.0,70.51686125093597
ADI-45395,70.0,70.06872500534449
ADI-46690,73.5,76.96911358023763
ADI-45393,65.5,69.7233756095772
ADI-45460,67.0,64.52710546589762
ADI-45389,67.5,70.59394582906634
ADI-46689,66.5,69.68445558753808
ADI-45459,72.5,69.10529631836135
ADI-45463,74.5,69.2477312588015
ADI-45470,65.0,65.82779381563695
