antibody_id,y_true,y_pred
ADI-38502,66.0,74.40029
ADI-38501,64.5,71.02641
ADI-47278,71.5,69.21026
ADI-47282,70.5,69.49762
ADI-47059,68.0,69.13184
ADI-47284,64.5,66.86986
ADI-47180,72.0,69.20371
ADI-47062,70.0,71.220215
ADI-47063,64.5,68.45241
ADI-47069,61.0,65.714615
ADI-47070,63.5,65.89843
ADI-46682,70.5,69.400444
ADI-47074,72.5,69.46153
ADI-47186,71.0,70.17362
ADI-47077,67.0,67.09431
ADI-47196,69.0,72.11656
ADI-47093,69.0,65.786285
ADI-47297,79.5,73.913246
ADI-47300,68.0,72.00268
ADI-47215,76.0,73.8577
ADI-47112,59.5,68.9496
ADI-45429,74.0,71.034134
ADI-47123,72.0,69.277245
ADI-47258,68.0,70.402214
ADI-46677,68.0,69.23265
ADI-47135,56.0,70.697136
ADI-47244,71.5,70.660095
ADI-47253,64.5,70.0347
ADI-47152,67.5,68.4346
ADI-47158,69.0,67.75587
ADI-45438,67.5,69.20434
ADI-38498,70.5,70.053986
ADI-45397,71.0,70.653885
ADI-45456,73.0,73.03096
ADI-46692,67.0,68.513435
ADI-46690,73.5,73.62418
ADI-47104,74.5,69.63105
ADI-47065,62.5,69.07845
ADI-47287,71.0,71.52048
ADI-45472,69.5,69.30724
ADI-47189,70.5,69.08664
ADI-47190,66.0,71.14829
ADI-47194,70.5,71.27971
ADI-47193,74.0,70.230255
ADI-47082,70.5,68.97728
ADI-47197,66.0,69.726555
ADI-47087,64.5,67.33142
ADI-47292,70.5,70.50916
ADI-47200,72.0,67.74628
ADI-47207,75.0,71.30426
ADI-47306,70.5,67.89215
ADI-47307,72.0,69.07774
ADI-47124,68.0,69.24166
ADI-47129,62.0,68.17727
ADI-47246,72.0,69.16509
ADI-47239,69.0,70.233475
ADI-47240,66.0,70.61593
ADI-47139,69.0,69.98001
ADI-47254,71.5,71.41653
ADI-47147,74.0,71.47196
ADI-45411,67.0,73.566025
ADI-46706,78.5,74.390434
ADI-45409,72.0,71.78234
ADI-45481,81.5,73.11187
ADI-47120,72.5,74.441284
