antibody_id,y_true,y_pred
ADI-38502,66.0,70.64314240862694
ADI-47054,71.0,70.06027824438746
ADI-47278,71.5,70.1368048623452
ADI-47055,70.5,69.81066282716661
ADI-47056,68.5,70.19027502411633
ADI-47279,65.5,70.23744211161264
ADI-47057,67.5,69.71171809481814
ADI-47280,70.0,70.2989351229494
ADI-47058,67.0,69.83307187871924
ADI-47281,72.0,68.49528785198076
ADI-47282,70.5,69.83452414953827
ADI-47059,68.0,69.99463258951292
ADI-47060,65.0,70.580495025707
ADI-47178,70.5,70.11386274457173
ADI-47284,64.5,69.70769079346063
ADI-47179,65.5,69.88265687448222
ADI-47180,72.0,70.08643780903576
ADI-45439,67.5,70.4062156466223
ADI-45368,67.5,71.50186413134922
ADI-47062,70.0,70.04154779272871
ADI-47182,72.0,69.77977137713026
ADI-47063,64.5,69.75598099242421
ADI-47183,69.5,70.28350387389045
ADI-47064,66.5,69.26410594103767
ADI-47067,60.5,69.5813373075497
ADI-47069,61.0,69.7842008773049
ADI-47070,63.5,66.42358293148943
ADI-45442,67.0,70.05884079525184
ADI-47184,65.5,69.94680043510917
ADI-47073,61.5,69.99557829918372
ADI-46682,70.5,69.92450343425212
ADI-47074,72.5,70.32574019602603
ADI-47186,71.0,69.90652408051713
ADI-45370,69.0,67.26500906120364
ADI-47079,67.0,69.44283541429145
ADI-47192,64.0,69.25703226351544
ADI-47290,73.0,69.81832817633172
ADI-47195,68.5,69.76584717796156
ADI-47198,67.5,69.99969034638589
ADI-47201,68.5,67.39797160137373
ADI-45447,60.0,70.15146338183158
ADI-47293,67.0,70.15210729964893
ADI-45378,80.5,70.27898635573328
ADI-47204,67.0,69.36444677584512
ADI-47297,79.5,69.77499787700592
ADI-45440,67.0,70.3047953076554
ADI-46678,72.5,70.47580966432444
ADI-47300,68.0,70.78094596515366
ADI-47215,76.0,70.11751693669491
ADI-47216,70.0,70.50094226061233
ADI-46710,72.5,70.42728416763177
ADI-47301,67.0,70.31514378016422
ADI-47187,66.5,70.2865463268816
ADI-47105,69.5,70.2873438040865
ADI-47302,73.0,70.5285818043369
ADI-47112,59.5,70.2119181367641
ADI-47225,63.5,70.32607650425969
ADI-45429,74.0,70.27436205558514
ADI-47119,66.5,68.18434950230665
ADI-47308,66.5,70.13900675933635
ADI-47121,67.5,69.11492797420256
ADI-47311,69.0,69.82886583122595
ADI-47123,72.0,69.9994831858294
ADI-47231,70.5,69.41427410540334
ADI-47232,70.0,70.15875558240911
ADI-46677,68.0,71.29234795251419
ADI-45373,68.0,69.99123033409145
ADI-47132,70.5,69.39731585124588
ADI-47237,76.5,70.03602632645097
ADI-45375,66.0,69.49496522672206
ADI-47244,71.5,70.16494387182706
ADI-47247,76.0,72.32016663534463
ADI-47317,69.0,70.50216743927922
ADI-45448,69.5,67.19130465289784
ADI-47143,76.5,70.35757478914628
ADI-45382,71.0,70.3330140589991
ADI-47253,64.5,70.03755900449764
ADI-47166,65.5,66.81517757603514
ADI-45428,70.5,70.62896787685263
ADI-47151,67.5,69.09495316249759
ADI-47260,79.0,69.9122797113022
ADI-38498,70.5,70.09192821716424
ADI-38499,65.5,69.97053033676336
ADI-45465,73.5,70.57366429991272
ADI-45464,70.0,70.44458363750509
ADI-46692,67.0,71.04686962064797
ADI-45390,73.0,70.43611455987065
ADI-45395,70.0,70.83261131067576
ADI-46690,73.5,70.46795405220641
ADI-45393,65.5,69.86850291271759
ADI-46685,68.5,70.20580762284119
ADI-45460,67.0,69.93826970621794
ADI-45459,72.5,70.14807311660898
ADI-45463,74.5,69.57133847467459
ADI-45470,65.0,70.58784204344956
ADI-45452,68.5,70.69587060136402
ADI-46695,70.5,70.10663198839177
ADI-47213,71.0,70.14885038109671
ADI-47104,74.5,69.96284556622305
ADI-47116,70.0,70.24470761423972
ADI-47309,74.0,70.55594028775381
ADI-46693,74.5,70.61160592994256
ADI-47233,69.5,70.99842201402701
ADI-47137,74.0,69.73277372732953
ADI-45383,73.5,70.30188089252373
ADI-45469,72.5,70.68759527858337
ADI-45485,70.5,70.3931029695878
ADI-45495,73.5,70.79904560541252
ADI-46691,68.5,70.31338257557347
ADI-45425,74.0,69.58924872666316
ADI-45497,71.0,70.76645134251767
ADI-37123,69.0,69.04107189573628
ADI-37125,68.5,69.8026842456842
ADI-38503,63.0,70.20097675552276
ADI-37124,66.5,69.1667278754824
ADI-47061,66.0,69.3149752609823
ADI-45402,68.5,69.25154624218075
ADI-47286,67.0,68.95414793621842
ADI-47065,62.5,69.74238688931699
ADI-47287,71.0,69.67129530419119
ADI-45472,69.5,69.82601472822586
ADI-47288,76.5,69.0704246718622
ADI-47076,58.5,69.46707519927239
ADI-47189,70.5,69.91296388157494
ADI-47190,66.0,69.19780348733966
ADI-47081,68.0,70.01444704848616
ADI-47194,70.5,73.25924617210282
ADI-47193,74.0,70.51176567224039
ADI-47291,78.0,69.55866955433743
ADI-47082,70.5,69.77625620408456
ADI-47085,67.5,70.08406384684369
ADI-47087,64.5,69.74172636981686
ADI-47292,70.5,69.43698535505499
ADI-47200,72.0,70.12912085936136
ADI-47089,66.0,69.33828392810096
ADI-47090,62.0,67.9195470234544
ADI-47296,75.0,70.57575956821185
ADI-47206,72.0,69.65836579617985
ADI-47094,77.0,69.79435502950447
ADI-47207,75.0,71.26140072899736
ADI-47208,80.0,70.70533578346794
ADI-47298,69.5,69.8859753348791
ADI-47221,52.5,70.28373732844213
ADI-47305,71.5,70.21100870881422
ADI-47114,69.0,70.12861719605816
ADI-47226,69.0,70.64185039903637
ADI-47118,68.0,67.81786358566559
ADI-47306,70.5,69.70968062239184
ADI-47307,72.0,69.83920045553533
ADI-47310,75.5,70.73202868760043
ADI-47229,75.5,69.98872321501828
ADI-47125,63.5,70.11228482343506
ADI-47234,66.5,69.95008638414055
ADI-47312,73.0,70.37986176764805
ADI-47236,68.5,69.64013718515872
ADI-47246,72.0,62.98668476021543
ADI-47133,71.0,70.162635436668
ADI-47316,67.0,69.67625226581033
ADI-47139,69.0,69.84284594040253
ADI-47181,62.5,69.38393600244295
ADI-47248,74.5,69.56522111224388
ADI-47251,68.5,69.39194055285431
ADI-47146,65.0,72.41624647386962
ADI-45489,70.5,69.99698675761032
ADI-47154,72.5,73.01481156216443
ADI-47263,80.5,70.2280832390702
ADI-47163,61.0,69.89942646152751
ADI-47126,74.5,70.05317442936199
ADI-47285,82.5,70.89979031577673
