antibody_id,y_true,y_pred
ADI-38502,66.0,73.3794174194336
ADI-38501,64.5,69.16819763183594
ADI-47173,64.5,70.79969787597656
ADI-47054,71.0,63.247474670410156
ADI-47055,70.5,69.78292846679688
ADI-47056,68.5,67.17644500732422
ADI-47280,70.0,72.5682373046875
ADI-47058,67.0,66.7390365600586
ADI-47281,72.0,68.50222778320312
ADI-47175,68.0,63.11060333251953
ADI-47283,71.5,68.73225402832031
ADI-47060,65.0,70.39764404296875
ADI-47180,72.0,69.06582641601562
ADI-47062,70.0,69.04762268066406
ADI-47182,72.0,77.62946319580078
ADI-47063,64.5,72.6535873413086
ADI-47068,70.5,70.9072265625
ADI-47069,61.0,69.18260955810547
ADI-47070,63.5,59.772247314453125
ADI-45442,67.0,68.74536895751953
ADI-47184,65.5,70.90216064453125
ADI-47073,61.5,71.0330810546875
ADI-47074,72.5,73.17867279052734
ADI-47077,67.0,69.1043472290039
ADI-47195,68.5,74.40531921386719
ADI-47196,69.0,68.72238159179688
ADI-47083,63.0,71.53352355957031
ADI-45447,60.0,67.26679229736328
ADI-47293,67.0,67.80052947998047
ADI-45378,80.5,70.52763366699219
ADI-47093,69.0,68.882080078125
ADI-47297,79.5,70.80612182617188
ADI-45440,67.0,67.0446548461914
ADI-47209,77.0,69.91231536865234
ADI-46678,72.5,74.60609436035156
ADI-47300,68.0,78.15418243408203
ADI-47100,67.0,66.78425598144531
ADI-47215,76.0,70.34920501708984
ADI-47301,67.0,72.49064636230469
ADI-47105,69.5,70.34614562988281
ADI-47106,60.0,66.99828338623047
ADI-47109,65.5,70.1473159790039
ADI-47112,59.5,71.43974304199219
ADI-47113,73.0,70.58814239501953
ADI-47224,76.0,75.03814697265625
ADI-47225,63.5,72.04290008544922
ADI-47121,67.5,67.0767822265625
ADI-47122,66.0,72.29707336425781
ADI-47123,72.0,71.3183822631836
ADI-47232,70.0,70.84236907958984
ADI-47258,68.0,70.63427734375
ADI-46677,68.0,69.49491119384766
ADI-45491,74.0,75.79154205322266
ADI-47313,64.5,60.617095947265625
ADI-45373,68.0,71.01598358154297
ADI-47132,70.5,67.87350463867188
ADI-47237,76.5,71.0564193725586
ADI-47238,77.0,80.32625579833984
ADI-47135,56.0,66.28755950927734
ADI-47247,76.0,71.69002532958984
ADI-47317,69.0,77.82099914550781
ADI-47143,76.5,67.87902069091797
ADI-47256,63.0,69.64810180664062
