antibody_id,y_true,y_pred
ADI-47278,8.547,9.351686566993417
ADI-47282,8.673,9.183494325852054
ADI-47059,8.688,9.446740097330798
ADI-47060,8.707,9.30610906237676
ADI-47182,8.756,9.237861356069759
ADI-45379,8.794,9.196082403415371
ADI-47068,8.8,9.25834457570785
ADI-47074,8.834,9.29204246072941
ADI-47186,8.838,9.238154993447589
ADI-45370,8.848,9.210524915080908
ADI-47077,8.858,9.317958105087703
ADI-47191,8.882,9.24300916057566
ADI-47290,8.897,9.46225426641218
ADI-47201,8.935,9.252341581279103
ADI-47209,9.037,9.27800901789535
ADI-47224,9.207,9.344910274723098
ADI-45429,9.255,9.362755368519332
ADI-47119,9.261,9.31908601734949
ADI-45491,9.406,9.341552440115947
ADI-47132,9.557,9.43995828198901
ADI-47135,9.62,9.285792030294893
ADI-47247,9.78,9.583981937578363
ADI-45382,9.959,9.243569838276503
ADI-47166,10.09,9.366795907940073
ADI-47155,10.984,9.34993644142505
ADI-47153,11.148,9.196585268838136
ADI-38500,9.294,9.262553544155047
ADI-45455,8.717,9.195568464879294
ADI-45450,8.717,9.287470265661563
ADI-45454,8.974,9.326119226415805
ADI-47205,8.988,9.373904191286277
ADI-46684,9.037,9.588466365454108
ADI-47219,9.144,9.292790336966572
ADI-45383,9.712,9.388454693525551
ADI-45422,10.143,9.514999751743948
ADI-45451,11.138,9.364715534658826
ADI-45499,12.216,9.482375377603008
ADI-45402,8.736,9.260147233748098
ADI-47286,8.76,9.219303946150703
ADI-47287,8.804,9.221417025199212
ADI-47072,8.823,9.361649062345355
ADI-47075,8.838,9.178555657406765
ADI-47194,8.906,9.493255236300795
ADI-47197,8.92,9.275049019010858
ADI-47090,8.94,9.129683654623285
ADI-47202,8.945,9.32030297849976
ADI-47095,9.022,9.387972208717649
ADI-47111,9.173,9.345007092025137
ADI-47114,9.236,9.268844786257187
ADI-47227,9.246,9.442712635821065
ADI-47306,9.255,9.24492710844681
ADI-47228,9.265,9.485292671472656
ADI-47249,9.44,9.422036477661273
ADI-47134,9.585,9.548166596350804
ADI-47141,9.833,9.437847512765767
ADI-47250,9.93,9.412236502482267
ADI-47145,9.978,9.529091431147387
ADI-47146,10.032,9.519699503845398
ADI-47147,10.076,9.463413791838649
ADI-47265,11.886,9.346907208410437
ADI-45411,8.93,9.344538128350676
ADI-45406,8.78,9.315018495971598
ADI-46704,8.78,9.505818700807831
ADI-45430,8.799,9.392509168878018
ADI-47188,8.857,9.440228659943616
ADI-45408,8.964,9.385677766588923
ADI-45407,9.11,9.456466909055395
ADI-45476,9.178,9.409485418314347
ADI-45493,10.406,9.418616862408712
ADI-45435,11.905,9.463465490066927
ADI-45498,12.449,9.557930025541554
