antibody_id,y_true,y_pred
ADI-47173,64.5,70.09009
ADI-47057,67.5,69.37976
ADI-47177,73.0,66.71413
ADI-47179,65.5,66.01184
ADI-45368,67.5,71.66533
ADI-47183,69.5,69.41362
ADI-45370,69.0,67.54856
ADI-47192,64.0,64.53121
ADI-47290,73.0,69.95401
ADI-47198,67.5,67.58743
ADI-47201,68.5,66.83827
ADI-47204,67.0,65.39927
ADI-47099,68.5,69.02451
ADI-47100,67.0,68.86168
ADI-47216,70.0,74.01207
ADI-46710,72.5,73.86
ADI-47187,66.5,68.073586
ADI-47302,73.0,74.502846
ADI-47119,66.5,69.02636
ADI-47308,66.5,67.625854
ADI-47121,67.5,67.20472
ADI-47122,66.0,70.36162
ADI-47238,77.0,74.28241
ADI-47166,65.5,61.918167
ADI-47149,76.0,76.1563
ADI-47259,72.5,70.88081
ADI-47260,79.0,70.28979
ADI-47155,60.0,67.47008
ADI-45455,57.5,63.139267
ADI-45450,70.5,67.77628
ADI-45464,70.0,71.373146
ADI-45389,67.5,66.67181
ADI-46689,66.5,67.17238
ADI-45388,72.5,73.00751
ADI-46684,69.0,68.61277
ADI-46697,65.0,68.98239
ADI-45391,68.5,69.3207
ADI-45461,68.5,72.46367
ADI-47309,74.0,73.04641
ADI-47137,74.0,71.01269
ADI-45422,72.0,72.581985
ADI-45425,74.0,70.692635
ADI-45499,68.5,70.95046
ADI-45497,71.0,74.231285
ADI-37124,66.5,67.521095
ADI-47076,58.5,70.20143
ADI-47291,78.0,69.675026
ADI-47085,67.5,65.489716
ADI-47089,66.0,65.32881
ADI-47090,62.0,68.66299
ADI-47091,74.5,70.90938
ADI-47092,65.5,67.05299
ADI-47206,72.0,72.35929
ADI-47094,77.0,69.309975
ADI-47208,80.0,72.81946
ADI-47096,74.5,70.86748
ADI-47097,70.5,73.11095
ADI-47212,68.5,66.592926
ADI-47230,66.5,66.46022
ADI-47234,66.5,67.29052
ADI-47312,73.0,71.844154
ADI-47236,68.5,72.795784
ADI-47249,68.0,67.75508
ADI-47316,67.0,68.932175
ADI-47250,71.5,69.73748
ADI-47265,69.5,71.21043
ADI-47285,82.5,74.6192
ADI-46708,69.5,71.93134
ADI-46704,68.5,70.69187
ADI-45479,73.0,71.917336
ADI-45407,77.5,69.82555
ADI-47218,70.5,72.668884
ADI-45476,72.5,70.68696
ADI-45480,83.5,74.77407
ADI-47117,79.0,72.99054
ADI-46705,74.0,69.67658
ADI-47262,69.0,71.17153
ADI-45498,75.5,69.34947
