antibody_id,y_true,y_pred
ADI-47054,8.523,9.31586980264658
ADI-47055,8.571,9.281576444921715
ADI-47174,8.596,9.380910319095003
ADI-47056,8.62,9.46871694059636
ADI-47279,8.62,9.217773985034299
ADI-47280,8.625,9.46871694059636
ADI-47058,8.63,9.2999520153025
ADI-47281,8.644,9.323494528387199
ADI-47175,8.659,9.63114083582638
ADI-47283,8.683,9.681094828900353
ADI-47060,8.707,9.22768300658093
ADI-47178,8.717,9.402357924977192
ADI-45439,8.736,9.281576444921715
ADI-47182,8.756,9.589818697071392
ADI-47064,8.77,9.376354800063648
ADI-47066,8.775,9.53403378287008
ADI-45379,8.794,9.247959006813954
ADI-47067,8.795,9.587795886769449
ADI-47068,8.8,9.427333761634497
ADI-45442,8.809,9.41156102169644
ADI-47184,8.819,9.46871694059636
ADI-47073,8.829,9.284609509969451
ADI-47079,8.877,9.411694165426248
ADI-47289,8.877,9.242000089957536
ADI-47191,8.882,9.583069753650488
ADI-47195,8.906,9.31569875799539
ADI-47083,8.921,9.501333965636457
ADI-47199,8.931,9.314182225471521
ADI-45447,8.945,9.338030498681304
ADI-47293,8.95,9.41156102169644
ADI-45378,8.95,9.632058858119944
ADI-45440,9.017,9.316367827788591
ADI-47209,9.037,9.51382188396511
ADI-46678,9.056,9.342143246625966
ADI-47217,9.1,9.376354800063648
ADI-47301,9.115,9.252003729419645
ADI-47105,9.13,9.215569552655571
ADI-47106,9.134,9.754672218226439
ADI-45490,9.144,9.51638010941519
ADI-47109,9.164,9.142893557985357
ADI-47304,9.193,9.318731823043125
ADI-47113,9.198,9.2999520153025
ADI-47224,9.207,9.470577822799802
ADI-47225,9.236,9.31569875799539
ADI-47311,9.294,9.164913713357848
ADI-47231,9.358,9.390671883440255
ADI-47232,9.358,9.932820485154476
ADI-45491,9.406,9.427333761634497
ADI-47313,9.454,9.240005423431441
ADI-45373,9.532,9.426525709272896
ADI-47132,9.557,9.186137619150662
ADI-47237,9.6,9.763080490549475
ADI-47243,9.668,9.584346759576029
ADI-45375,9.736,9.640656158445898
ADI-47247,9.78,9.33340354993383
ADI-47140,9.813,9.763080490549475
ADI-47317,9.833,9.634173900874117
ADI-45448,9.847,9.288947661589946
ADI-47143,9.94,9.791554475464947
ADI-45382,9.959,9.950769235037118
ADI-47256,10.023,9.7054515920692
ADI-45428,10.372,9.813554056851855
ADI-47151,10.546,9.437469584263622
ADI-47261,10.809,9.185275635796163
ADI-47153,11.148,9.482075343416549
ADI-47161,11.775,9.73013079968076
ADI-38500,9.294,9.45808990447115
ADI-38499,9.901,9.220914481393706
ADI-45465,8.755,9.31569875799539
ADI-45390,8.809,9.252003729419645
ADI-45395,8.814,9.41156102169644
ADI-45393,8.838,9.485091544711576
ADI-46685,8.843,9.46871694059636
ADI-45460,8.852,9.443532155116705
ADI-45459,8.872,9.217773985034299
ADI-45463,8.916,9.348304538545197
ADI-45470,8.959,9.323494528387199
ADI-47295,8.964,9.436055573931169
ADI-45452,8.969,9.336671309130603
ADI-45454,8.974,9.51382188396511
ADI-47205,8.988,9.59770490831608
ADI-46695,9.013,9.240005423431441
ADI-47213,9.081,9.31569875799539
ADI-46696,9.085,9.526000700303776
ADI-47219,9.144,9.470577822799802
ADI-47116,9.246,9.337936766059402
ADI-45453,9.357,9.21788141634597
ADI-46693,9.357,9.92627468280239
ADI-47233,9.367,9.637481865890221
ADI-45383,9.712,9.656647142976576
ADI-45469,9.998,9.587795886769449
ADI-45485,10.211,9.006332898328498
ADI-45495,10.381,9.1883087008439
ADI-46691,10.687,9.173378321332105
ADI-45451,11.138,9.686798128626332
ADI-37123,8.566,9.294480077807137
ADI-37125,8.867,9.558622067726711
ADI-38503,8.93,9.390671883440255
ADI-47223,9.202,9.453441176663336
ADI-47176,8.697,9.387066469461711
ADI-47061,8.731,9.420935251475179
ADI-45402,8.736,9.66829621394779
ADI-46701,8.76,9.294480077807137
ADI-47286,8.76,9.49198436496318
ADI-47071,8.814,9.338030498681304
ADI-47072,8.823,9.427333761634497
ADI-47075,8.838,9.51382188396511
ADI-47288,8.843,9.229381680315969
ADI-45404,8.857,9.444605347670748
ADI-47078,8.867,9.199153740169482
ADI-47081,8.906,9.22768300658093
ADI-47084,8.925,9.264499975666169
ADI-47202,8.945,9.569244761469083
ADI-47203,8.95,9.189825233367767
ADI-47294,8.954,9.189825233367767
ADI-47296,8.964,9.18679216832003
ADI-47095,9.022,9.340845639303884
ADI-47298,9.047,9.342143246625966
ADI-47299,9.051,8.99874014764053
ADI-47098,9.066,9.400580904986885
ADI-47214,9.085,9.387066469461711
ADI-47102,9.115,9.31586980264658
ADI-47103,9.119,9.349821071069064
ADI-47107,9.134,9.062435176216276
ADI-47220,9.168,9.378862540454067
ADI-47111,9.173,9.384089700469191
ADI-47303,9.187,9.242000089957536
ADI-47221,9.192,10.710615883734155
ADI-47222,9.197,9.575334169638417
ADI-47305,9.197,9.779213636772118
ADI-47114,9.236,9.317215290519258
ADI-47226,9.246,9.421053771777533
ADI-47227,9.246,9.643554067461027
ADI-47118,9.25,9.54484463663963
ADI-47267,9.26,9.019413854386034
ADI-47228,9.265,9.557065945130415
ADI-47310,9.294,9.297292476148595
ADI-47229,9.309,9.779213636772118
ADI-47125,9.362,9.632657368350248
ADI-47127,9.377,9.712504722185866
ADI-47131,9.527,9.703425451668979
ADI-47133,9.566,9.338030498681304
ADI-47134,9.585,9.600310006295722
ADI-47241,9.648,9.779213636772118
ADI-47181,9.77,9.38433447794943
ADI-47248,9.799,9.328357720975232
ADI-47141,9.833,9.41351609964481
ADI-47251,9.935,9.46871694059636
ADI-47252,9.94,9.17482273490448
ADI-47145,9.978,9.51382188396511
ADI-47146,10.032,9.38626382161028
ADI-45489,10.168,9.611706447052846
ADI-47165,10.187,9.387066469461711
ADI-47148,10.352,9.538179516642444
ADI-47159,10.41,9.792653206051545
ADI-47156,10.541,9.65389767837631
ADI-47154,10.949,9.49198436496318
ADI-47263,11.279,9.313535946446576
ADI-47160,11.745,9.396268516807858
ADI-47163,12.148,9.057885578644672
ADI-47126,12.905,9.485091544711576
ADI-45488,9.275,9.479660815587087
ADI-46713,8.76,9.190969452651032
ADI-45406,8.78,9.38626382161028
ADI-45430,8.799,9.470577822799802
