antibody_id,y_true,y_pred
ADI-47054,8.523,9.336461798119991
ADI-47278,8.547,9.360042010764756
ADI-47281,8.644,9.36117095241775
ADI-47059,8.688,9.407961379546322
ADI-45439,8.736,9.40640492027266
ADI-47062,8.751,9.414203721392193
ADI-47183,8.756,9.377315327434472
ADI-46682,8.833,9.349693060931893
ADI-47100,9.081,9.375504757435392
ADI-47216,9.096,9.38596623442085
ADI-46710,9.1,9.41294072694788
ADI-47187,9.119,9.355646805604504
ADI-47302,9.149,9.414602810601403
ADI-47112,9.193,9.420550580448925
ADI-45429,9.255,9.435471028139045
ADI-47308,9.275,9.391312257136434
ADI-47122,9.285,9.361374706351826
ADI-46677,9.406,9.402935767885062
ADI-47238,9.6,9.454825692385342
ADI-47244,9.756,9.478368838300835
ADI-47149,10.503,9.423505510166084
ADI-47259,10.717,9.384007076991841
ADI-47260,10.74,9.552773854447292
ADI-47153,11.148,9.373037873590416
ADI-38498,8.804,9.397957496497666
ADI-45464,8.77,9.418212117596806
ADI-47295,8.964,9.363903643799548
ADI-45388,8.984,9.392767809917816
ADI-46697,9.095,9.393658040633124
ADI-45461,9.202,9.360211898819653
ADI-47309,9.284,9.367765800523236
ADI-47137,9.687,9.440240210573622
ADI-45497,12.74,9.557091661297983
ADI-37124,9.653,9.383883623682973
ADI-47061,8.731,9.356730131350625
ADI-47287,8.804,9.30661387556598
ADI-45472,8.828,9.424569231846792
ADI-47288,8.843,9.296980738026006
ADI-47076,8.857,9.42714263796706
ADI-47194,8.906,9.37734134061748
ADI-47292,8.935,9.420182321452076
ADI-47200,8.935,9.33979624698228
ADI-47091,8.959,9.342231672085624
ADI-47296,8.964,9.377484463731026
ADI-47206,8.993,9.4134741214231
ADI-47096,9.027,9.358649457098833
ADI-47097,9.037,9.330421204561256
ADI-47298,9.047,9.351737732683832
ADI-47221,9.192,9.279905283707903
ADI-47222,9.197,9.412510425752577
ADI-47114,9.236,9.308418173149134
ADI-47226,9.246,9.322489288467054
ADI-47306,9.255,9.421240808230062
ADI-47312,9.391,9.35636618569821
ADI-47254,9.998,9.423118975801964
ADI-47285,8.751,9.41450731308021
ADI-46708,8.765,9.38023857774828
ADI-45479,9.003,9.409887765565006
ADI-47218,9.119,9.426663479631419
ADI-45480,9.212,9.425764369560387
ADI-45481,9.241,9.395928002591486
ADI-47117,9.25,9.483217490073825
ADI-46705,9.304,9.507513230555446
ADI-47257,10.26,9.45333833724198
ADI-47262,11.046,9.517196135430062
