antibody_id,y_true,y_pred
ADI-47054,8.523,9.453959039031325
ADI-47055,8.571,9.447173200110115
ADI-47174,8.596,9.442565055259712
ADI-47056,8.62,9.401118168926763
ADI-47279,8.62,9.312469120518495
ADI-47280,8.625,9.442169193885988
ADI-47058,8.63,9.187864718064876
ADI-47281,8.644,9.354004845850966
ADI-47175,8.659,9.47482206921253
ADI-47283,8.683,9.482389390027288
ADI-47060,8.707,9.3675019436725
ADI-47178,8.717,9.45855776877494
ADI-45439,8.736,9.447173200110115
ADI-47182,8.756,9.491291672166728
ADI-47064,8.77,9.28977764236086
ADI-47066,8.775,9.448380423438596
ADI-45379,8.794,9.447060944415906
ADI-47067,8.795,9.497795073712128
ADI-47068,8.8,9.451659674159519
ADI-45442,8.809,9.448380423438596
ADI-47184,8.819,9.615968794501647
ADI-47073,8.829,9.437956910409309
ADI-47079,8.877,9.469453893415553
ADI-47289,8.877,9.331216271672135
ADI-47191,8.882,9.465384906732943
ADI-47195,8.906,9.433348765558907
ADI-47083,8.921,9.456258403903133
ADI-47199,8.931,9.451781344960517
ADI-45447,8.945,9.431375940144251
ADI-47293,8.95,9.448380423438596
ADI-45378,8.95,9.465384906732943
ADI-45440,9.017,8.692572242082488
ADI-47209,9.037,9.453959039031325
ADI-46678,9.056,9.241456709395013
ADI-47217,9.1,9.37250930448705
ADI-47301,9.115,9.437956910409309
ADI-47105,9.13,9.155914511840445
ADI-47106,9.134,9.51639835661598
ADI-45490,9.144,9.693154013739361
ADI-47109,9.164,9.442462214672291
ADI-47304,9.193,9.433348765558907
ADI-47113,9.198,9.048223038396833
ADI-47224,9.207,9.45855776877494
ADI-47225,9.236,9.442565055259712
ADI-47311,9.294,9.26604413203562
ADI-47231,9.358,9.340548917384442
ADI-47232,9.358,9.964995713180516
ADI-45491,9.406,9.453959039031325
ADI-47313,9.454,9.39736697355556
ADI-45373,9.532,9.261706452965552
ADI-47132,9.557,9.444761579544098
ADI-47237,9.6,9.470213924362127
ADI-47243,9.668,9.62668016697732
ADI-45375,9.736,9.537516349437528
ADI-47247,9.78,9.449213932841175
ADI-47140,9.813,9.479430214062932
ADI-47317,9.833,9.465605779511725
ADI-45448,9.847,9.39736697355556
ADI-47143,9.94,9.476952687749394
ADI-45382,9.959,9.584416289793362
ADI-47256,10.023,9.447173200110115
ADI-45428,10.372,9.718796304766267
ADI-47151,10.546,9.15712337841768
ADI-47261,10.809,9.442565055259712
ADI-47153,11.148,9.378226332479358
ADI-47161,11.775,9.482389390027288
ADI-38500,9.294,9.456258403903133
ADI-38499,9.901,9.433348765558907
ADI-45465,8.755,9.437956910409309
ADI-45390,8.809,9.437956910409309
ADI-45395,8.814,9.448380423438596
ADI-45393,8.838,9.431375940144251
ADI-46685,8.843,9.379570361564104
ADI-45460,8.852,9.428471001296105
ADI-45459,8.872,9.305567065325492
ADI-45463,8.916,9.442565055259712
ADI-45470,8.959,9.40354852755036
ADI-47295,8.964,9.431375940144251
ADI-45452,8.969,9.502903513590294
ADI-45454,8.974,9.451659674159519
ADI-47205,8.988,9.513431177055445
ADI-46695,9.013,9.414371456849906
ADI-47213,9.081,9.428740620708504
ADI-46696,9.085,9.45855776877494
ADI-47219,9.144,9.447060944415906
ADI-47116,9.246,9.39736697355556
ADI-45453,9.357,9.433348765558907
ADI-46693,9.357,9.567411806499017
ADI-47233,9.367,9.86988018165883
ADI-45383,9.712,9.499393873321633
ADI-45469,9.998,9.581353997218903
ADI-45485,10.211,9.189124627833435
ADI-45495,10.381,9.437956910409309
ADI-46691,10.687,8.996253052308697
ADI-45451,11.138,9.46545586339036
ADI-37123,8.566,9.06913068512502
ADI-37125,8.867,9.448380423438596
ADI-38503,8.93,9.412411884588582
ADI-47223,9.202,9.408968190526709
ADI-47176,8.697,9.448380423438596
ADI-47061,8.731,9.456258403903133
ADI-45402,8.736,9.437956910409309
ADI-46701,8.76,9.155321914575648
ADI-47286,8.76,9.47113865255818
ADI-47071,8.814,9.448380423438596
ADI-47072,8.823,9.451659674159519
ADI-47075,8.838,9.451659674159519
ADI-47288,8.843,9.447060944415906
ADI-45404,8.857,9.447173200110115
ADI-47078,8.867,9.13058961041191
ADI-47081,8.906,9.323864082444807
ADI-47084,8.925,9.431375940144251
ADI-47202,8.945,9.463156498518552
ADI-47203,8.95,9.428740620708504
ADI-47294,8.954,9.428740620708504
ADI-47296,8.964,9.433348765558907
ADI-47095,9.022,9.447060944415906
ADI-47298,9.047,9.245708646334029
ADI-47299,9.051,9.414916186157297
ADI-47098,9.066,9.38861756312767
ADI-47214,9.085,9.431375940144251
ADI-47102,9.115,9.451659674159519
ADI-47103,9.119,9.428740620708504
ADI-47107,9.134,9.424132475858102
ADI-47220,9.168,9.265228600705004
ADI-47111,9.173,9.449360309287712
ADI-47303,9.187,9.275309301932086
ADI-47221,9.192,9.754461122736819
ADI-47222,9.197,9.467755228262167
ADI-47305,9.197,9.533402839910325
ADI-47114,9.236,9.437956910409309
ADI-47226,9.246,9.37640905270799
ADI-47227,9.246,9.460857133646746
ADI-47118,9.25,9.4616119592082
ADI-47267,9.26,9.39736697355556
ADI-47228,9.265,9.45855776877494
ADI-47310,9.294,9.453959039031325
ADI-47229,9.309,9.533402839910325
ADI-47125,9.362,9.470213924362127
ADI-47127,9.377,9.800604082999275
ADI-47131,9.527,9.593054528361247
ADI-47133,9.566,9.431375940144251
ADI-47134,9.585,9.460857133646746
ADI-47241,9.648,9.533402839910325
ADI-47181,9.77,9.401788784667197
ADI-47248,9.799,9.451659674159519
ADI-47141,9.833,9.447173200110115
ADI-47251,9.935,9.529825128420693
ADI-47252,9.94,9.21500552476698
ADI-47145,9.978,9.456258403903133
ADI-47146,10.032,9.42857127137269
ADI-45489,10.168,9.674804149461709
ADI-47165,10.187,9.448380423438596
ADI-47148,10.352,9.463156498518552
ADI-47159,10.41,9.479430214062932
ADI-47156,10.541,9.187743333155431
ADI-47154,10.949,9.447548666726187
ADI-47263,11.279,9.414371456849906
ADI-47160,11.745,9.456258403903133
ADI-47163,12.148,9.437956910409309
ADI-47126,12.905,9.465384906732943
ADI-45488,9.275,9.486272126473358
ADI-46713,8.76,9.39736697355556
ADI-45406,8.78,9.413971088818128
ADI-45430,8.799,9.453959039031325
ADI-45405,8.838,9.45110744934084
ADI-47188,8.857,9.618628856771812
ADI-45408,8.964,9.449360309287712
ADI-47235,9.386,9.678502860374309
