antibody_id,y_true,y_pred
ADI-38502,0.0,0.027621606304748914
ADI-38501,0.0231841139479249,0.012357755829621979
ADI-47278,0.0103356402653016,0.010037365339396465
ADI-47282,0.1001224302148392,0.01136251275966928
ADI-47059,0.0,0.02121904726757025
ADI-47284,0.0295196735659641,0.020320057325727763
ADI-47180,0.0,0.01066155259201998
ADI-47062,0.0019407208850828,0.001052892761672166
ADI-47063,0.0,0.011657850838760846
ADI-47069,0.0,0.007326012178074243
ADI-47070,0.0062287379660164,-0.005056130067211454
ADI-46682,0.0,0.0182103599407061
ADI-47074,0.0,0.030189104469485736
ADI-47186,0.0399617830009311,0.028941031246290966
ADI-47077,0.008179157681853,0.012601563953193786
ADI-47196,0.0338924282536627,0.027672239678896756
ADI-47093,0.0,0.0062999133034964405
ADI-47297,0.1063432607827502,0.02985465689698835
ADI-47300,0.2370310817762104,0.0289090243234565
ADI-47215,0.0,0.012209787857278068
ADI-47112,0.0,0.022227339710909337
ADI-45429,0.1196818101353888,0.025409097220839196
ADI-47123,0.0059690366448408,0.01652615469461853
ADI-47258,0.3093158886759509,0.024753092080084357
ADI-46677,0.0,0.003148245209256134
ADI-47135,0.0,0.02198357038092117
ADI-47244,0.0057989175668546,0.0005214414089330342
ADI-47253,0.2369622298171949,0.027346968478556905
ADI-47152,0.0,0.031222901804084772
ADI-47158,0.0021826123100923,-0.009595531175888742
ADI-45438,0.0,0.009159176424939946
ADI-38498,0.0163371957366757,0.023761681667371335
ADI-45397,0.0,0.00956111252887747
ADI-45456,0.0016772990783864,0.004489907804625607
ADI-46692,0.0,0.008073998114420559
ADI-46690,0.0,0.014739143492682
ADI-47104,0.009711509637982,0.018602461987196242
ADI-47065,0.0,0.004929277756360168
ADI-47287,0.1124592255368346,0.016336184844965886
ADI-45472,0.0,0.003674705548847395
ADI-47189,0.0,0.04409897013302798
ADI-47190,0.1056989498582899,0.021950063078051828
ADI-47194,0.0,0.016435999585428955
ADI-47193,0.0,0.031566161743691555
ADI-47082,0.0,-0.02519157681258512
ADI-47197,0.1288441175820064,0.04436547061716706
ADI-47087,0.0,0.017385478217561628
ADI-47292,0.0,0.026379718447286277
ADI-47200,0.0,0.012630397574201832
ADI-47207,0.0,0.04287794423602082
ADI-47306,0.0,0.017135073649796554
ADI-47307,0.0,0.0034670591507814756
ADI-47124,0.1058643372594724,0.006818764416959187
ADI-47129,0.017148287733659,0.03257964615181399
ADI-47246,0.2041337102462897,0.0019422330688980347
ADI-47239,0.0,0.010895591257723256
ADI-47240,0.1591987598783779,0.02349434802123465
ADI-47139,0.0086860863726581,0.037594563686301666
ADI-47254,0.10427481973656,0.020924508128480433
ADI-47147,0.0,0.01757817484342547
ADI-45411,0.0,0.044374383656593026
ADI-46706,0.0,0.005390864266565595
ADI-45409,0.0,0.003684167993405759
ADI-45481,0.0,0.0311803780644758
ADI-47120,0.0,0.017520292685296916
