antibody_id,y_true,y_pred
ADI-47173,8.465,9.530331767337367
ADI-47057,8.625,9.634078688973506
ADI-47177,8.717,9.545524480782875
ADI-47179,8.721,9.355538630490152
ADI-45368,8.736,9.355538630490152
ADI-47183,8.756,9.121275676102114
ADI-45370,8.848,9.187691332245087
ADI-47192,8.886,9.914934026990913
ADI-47290,8.897,9.508193215289708
ADI-47198,8.926,9.399815734585468
ADI-47201,8.935,9.187691332245087
ADI-47204,8.965,9.59211686441224
ADI-47099,9.071,9.37767718253781
ADI-47100,9.081,9.552470319385025
ADI-47216,9.096,9.505877935755658
ADI-46710,9.1,9.569978312364583
ADI-47187,9.119,9.954580572018129
ADI-47302,9.149,9.569978312364583
ADI-47119,9.261,9.636393968507557
ADI-47308,9.275,9.634078688973506
ADI-47121,9.28,9.231968436340404
ADI-47122,9.285,9.552470319385025
ADI-47238,9.6,9.808871825820722
ADI-47166,10.09,9.82869509833433
ADI-47149,10.503,9.61657069599395
ADI-47259,10.717,9.61657069599395
ADI-47260,10.74,10.339182831671675
ADI-47155,10.984,9.249476429319962
ADI-45455,8.717,9.48605466324205
ADI-45450,8.717,9.229653156806354
ADI-45464,8.77,9.249476429319962
ADI-45389,8.857,9.123590955636162
ADI-46689,8.867,8.993074922884265
ADI-45388,8.984,9.488369942776101
ADI-46684,9.037,9.870656922895597
ADI-46697,9.095,9.424269566167176
ADI-45391,9.153,9.187691332245087
ADI-45461,9.202,9.808871825820722
ADI-47309,9.284,9.185376052711037
ADI-47137,9.687,9.057175299493188
ADI-45422,10.143,9.421954286633126
ADI-45425,11.09,9.72263289716414
ADI-45499,12.216,9.93475729950452
ADI-45497,12.74,9.762279442191355
ADI-37124,9.653,9.463916111194392
ADI-47076,8.857,9.698179065582432
ADI-47291,8.916,9.698179065582432
ADI-47085,8.925,9.27161498136762
ADI-47089,8.94,9.784417994239014
ADI-47090,8.94,9.636393968507557
ADI-47091,8.959,9.744771449211798
ADI-47092,8.988,9.466231390728442
ADI-47206,8.993,9.249476429319962
ADI-47094,9.003,9.441777559146734
ADI-47208,9.017,9.099137124054455
ADI-47096,9.027,9.744771449211798
ADI-47097,9.037,9.296068812949327
ADI-47212,9.081,9.483739383708
ADI-47230,9.318,9.099137124054455
ADI-47234,9.377,9.569978312364583
ADI-47312,9.391,9.121275676102114
ADI-47236,9.406,9.634078688973506
ADI-47249,9.44,9.48605466324205
ADI-47316,9.605,9.444092838680785
ADI-47250,9.93,9.421954286633126
ADI-47265,11.886,9.93475729950452
ADI-47285,8.751,9.698179065582432
ADI-46708,8.765,9.37767718253781
ADI-46704,8.78,9.806556546286672
ADI-45479,9.003,9.505877935755658
ADI-45407,9.11,9.636393968507557
ADI-47218,9.119,9.441777559146734
ADI-45476,9.178,9.315892085462936
ADI-45480,9.212,9.37767718253781
ADI-47117,9.25,10.082781325235977
ADI-46705,9.304,9.505877935755658
ADI-47262,11.046,9.890480195409204
ADI-45498,12.449,9.700494345116482
