antibody_id,y_true,y_pred
ADI-47278,8.547,8.383672
ADI-47282,8.673,8.481534
ADI-47059,8.688,9.328566
ADI-47178,8.717,8.972206
ADI-47284,8.717,8.368016
ADI-46682,8.833,9.028636
ADI-45370,8.848,9.3162565
ADI-47079,8.877,11.0031185
ADI-47192,8.886,9.928911
ADI-47290,8.897,7.7676735
ADI-47201,8.935,9.24245
ADI-47217,9.1,8.743751
ADI-45490,9.144,9.505634
ADI-47304,9.193,9.350983
ADI-45429,9.255,8.780919
ADI-47119,9.261,10.300842
ADI-47231,9.358,9.955383
ADI-47243,9.668,8.857544
ADI-45375,9.736,9.548136
ADI-45448,9.847,9.804279
ADI-45382,9.959,10.321356
ADI-47166,10.09,9.013189
ADI-47151,10.546,9.347932
ADI-47155,10.984,9.73432
ADI-47161,11.775,9.440893
ADI-45456,8.697,9.175656
ADI-46692,8.789,9.562174
ADI-45389,8.857,9.221696
ADI-47295,8.964,8.95786
ADI-47205,8.988,7.843688
ADI-46695,9.013,9.683691
ADI-46696,9.085,9.675927
ADI-45391,9.153,9.763058
ADI-45453,9.357,9.24801
ADI-45383,9.712,10.452678
ADI-45425,11.09,9.93065
ADI-37123,8.566,8.057751
ADI-37124,9.653,8.904761
ADI-45402,8.736,8.698435
ADI-47287,8.804,8.914616
ADI-47078,8.867,9.243058
ADI-47194,8.906,8.9502945
ADI-47090,8.94,7.6368876
ADI-47202,8.945,9.018821
ADI-47206,8.993,7.8471594
ADI-47303,9.187,9.067641
ADI-47226,9.246,8.904978
ADI-47306,9.255,7.9117317
ADI-47125,9.362,8.939739
ADI-47127,9.377,10.307006
ADI-47246,9.561,6.817824
ADI-47139,9.75,9.237151
ADI-47252,9.94,9.994186
ADI-47254,9.998,9.562437
ADI-47147,10.076,9.728313
ADI-47154,10.949,10.588682
ADI-47263,11.279,9.351985
ADI-47160,11.745,10.5343
ADI-45488,9.275,9.895202
ADI-45407,9.11,9.635232
ADI-45476,9.178,8.284775
ADI-47130,9.522,11.108715
ADI-47255,10.003,9.392187
ADI-47257,10.26,8.246826
ADI-45498,12.449,10.041453
