antibody_id,y_true,y_pred
ADI-47173,8.465,9.123133455512614
ADI-47055,8.571,9.145559226255855
ADI-47280,8.625,9.307577588550979
ADI-47282,8.673,9.212286149722983
ADI-47060,8.707,9.090354037939273
ADI-47177,8.717,9.186091426396562
ADI-47284,8.717,9.16038544687105
ADI-47180,8.727,9.235551990633644
ADI-47182,8.756,9.542080826670224
ADI-47070,8.809,8.820027889020638
ADI-47186,8.838,9.046800323350906
ADI-47196,8.906,9.631786508748936
ADI-47198,8.926,9.211166093358706
ADI-47204,8.965,9.6128985854214
ADI-47217,9.1,9.174975811065366
ADI-47105,9.13,9.374000312671352
ADI-45490,9.144,9.398824168159937
ADI-47304,9.193,9.315370867637002
ADI-47113,9.198,9.40272043422799
ADI-47313,9.454,9.239073696804207
ADI-47247,9.78,9.54994141645869
ADI-47143,9.94,10.068903848196056
ADI-47256,10.023,9.253149024005701
ADI-47151,10.546,9.201613959157948
ADI-47152,10.551,9.37637231282896
ADI-47161,11.775,9.487410382114788
ADI-45397,8.624,9.030927337805547
ADI-45455,8.717,9.188829463653699
ADI-45450,8.717,9.343001299698493
ADI-45465,8.755,9.256770337243625
ADI-46685,8.843,9.476288838035872
ADI-46684,9.037,9.681727145267335
ADI-47104,9.124,9.349795220793556
ADI-47233,9.367,9.502377379112318
ADI-45422,10.143,9.671803383785099
ADI-45499,12.216,9.808320997550057
ADI-47223,9.202,9.813640987234137
ADI-46701,8.76,9.074211011361799
ADI-47065,8.775,8.793479543000739
ADI-45404,8.857,9.24411782920284
ADI-47291,8.916,9.504779397098881
ADI-47084,8.925,9.263862623631473
ADI-47092,8.988,8.933064859881247
ADI-47267,9.26,9.2348562265925
ADI-47124,9.328,9.167000770706982
ADI-47236,9.406,9.504384383641264
ADI-47249,9.44,9.714791626285207
ADI-47246,9.561,9.493618137766266
ADI-47239,9.61,9.464445279119351
ADI-47181,9.77,9.57774502200237
ADI-47141,9.833,9.228443462381271
ADI-47250,9.93,9.293994370205507
ADI-47146,10.032,9.513070721202263
ADI-45489,10.168,9.523178023491052
ADI-47159,10.41,9.732359572359611
ADI-47265,11.886,10.026234379581975
ADI-45488,9.275,9.380868222535884
ADI-45406,8.78,9.181362753079725
ADI-46704,8.78,9.552736678856983
ADI-47188,8.857,9.338779131917354
ADI-47120,9.265,9.690217718527517
ADI-47130,9.522,9.815161548493444
ADI-47255,10.003,9.925235354944709
ADI-45477,10.362,9.743820819117344
ADI-45433,12.08,9.628035006286504
